file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,True,True,The car clips through a fence,The car drives over the air,"{
  ""reasoning"": ""The video shows a consistent industrial environment with no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a consistent industrial environment with vehicles and structures. There are no instances of vehicles passing through solid objects, NPCs or objects teleporting, or any other glitch patterns listed in the checklist. The environment appears to be functioning normally without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.9,3.87,57951,42,58374,76
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,True,True,A car clips through multiple containers,The car drives inside the wall of the shipping container,"{
  ""reasoning"": ""The video shows a consistent urban environment with industrial elements like containers, pipes, and vehicles. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character moving through an industrial area with containers and vehicles. There are no visible glitches such as vehicles passing through solid objects, NPCs or objects teleporting, or objects rotating without cause. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.01,4.02,57951,56,58374,73
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,True,True,The car drives beneath the other car,The player's car becomes entangled with the other car,"{
  ""reasoning"": ""The video shows a car driving through a city at night, which is a common gameplay scenario in the game. There are no visible glitches or abnormal behaviors in the environment or the car's movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving through a city environment. The checklist items considered include vehicle clipping through objects, NPCs or objects teleporting, and other glitches. The car is seen driving normally without any visible glitches such as clipping through solid objects, floating, or teleporting. There are no NPCs or objects that appear to teleport or have visible glitches. The environment and gameplay appear to be functioning as expected without any abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.55,4.24,57951,64,58374,117
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,True,True,A person pulls out an invisible sword,The player is holding up their empty hands,"{
  ""reasoning"": ""The video shows a character in a combat situation with visible health bars and combat indicators, which is consistent with the game's mechanics. There are no glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various in-game menus and character selection screens, but no gameplay footage. There are no vehicles, NPCs, or objects that clip through solid objects, no vehicles launched or floating, no NPCs teleporting or instant pose changes, no objects rotating or vibrating without cause, no visible object despawn, and no invisible held items. The HUD and interface elements are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.24,4.53,57951,61,58374,103
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,True,True,The car is launched high up into the sky,The car is sent flying upwards into the sky,"{
  ""reasoning"": ""The car is shown flying through the air between buildings, which is not a typical or plausible behavior for a car in a video game setting. This suggests a glitch or physics violation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Car flying through the air between buildings.""
}","{
  ""reasoning"": ""The video shows a car driving through the city, but there are no visible glitches such as clipping through objects, floating, or teleportation. The car moves normally and interacts with the environment as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,Car flying through the air between buildings.,,True,True,True,False,9.47,4.52,57951,69,58374,65
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,True,True,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"{
  ""reasoning"": ""The video shows a person in a wheelchair being moved by the player's hands, which is a common interaction in the game. The behavior is plausible and does not indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a wheelchair being moved by the player's hands. The character is not physically present in the scene, indicating a glitch where the character is invisible but the animation suggests they are being held. This matches CP-007 (Invisible held item)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character in the wheelchair is invisible but the animation shows hands holding and moving the wheelchair.""
}",False,True,,The character in the wheelchair is invisible but the animation shows hands holding and moving the wheelchair.,True,True,False,False,5.19,2.62,32351,61,32774,100
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,True,True,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"{
  ""reasoning"": ""The video shows a car driving on a road with no visible glitches or abnormal behavior. The environment and actions are consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving on a road and then flipping over. This is a clear example of a vehicle being launched into the air and hovering, which matches CP-003 (Vehicle launched or floating). There are no other glitch patterns observed in the provided clips."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car is launched into the air and hovers above the road, which is disproportionate to any collision or action that would cause such a force.""
}",False,True,,"A car is launched into the air and hovers above the road, which is disproportionate to any collision or action that would cause such a force.",True,True,False,True,8.9,4.28,57951,52,58374,109
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,True,True,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"{
  ""reasoning"": ""The gameplay footage shows a consistent and plausible driving experience with no visible glitches or anomalies in the environment or vehicle behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving on a bridge with other vehicles. There are no instances of vehicles passing through solid objects, NPCs or objects teleporting, or any other glitch patterns listed in the checklist. The gameplay appears to be normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.41,4.03,57951,48,58374,72
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,True,True,The game freezes with the explosion scene in the background,"The car explodes, killing the man","{
  ""reasoning"": ""The car explodes in a dramatic and visually impactful manner, which is plausible within the context of a video game where explosions are common."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car parked in a lot and later engulfed in flames. There is no visible glitch in the vehicle's interaction with solid objects or any NPC teleportation. The explosion is a normal in-game event, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.99,2.71,45151,51,45574,73
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,True,True,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"{
  ""reasoning"": ""The video shows a character walking through a container area with a hostile area warning, but there are no visible glitches or abnormal behaviors. The environment and character movements are consistent with the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character standing near a large container with a lock mechanism. There are no visible glitches such as vehicles passing through objects, NPCs or objects teleporting, or any other abnormal visual behaviors. The character is interacting with the container, which is a normal gameplay action."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.51,4.18,57951,64,58374,80
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,True,True,The person moves forward very quickly,The player slides forwards on the guardrail,"{
  ""reasoning"": ""The video shows normal gameplay elements such as a first-person view of a character navigating a city environment, interacting with the game menu, and holding a weapon. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. The first three frames are the game's main menu, which is a normal interface. The subsequent frames show gameplay with the player character navigating through an industrial area. There are no visible glitches such as vehicles passing through solid objects, NPCs or objects clipping through structures, vehicles floating, NPCs teleporting, objects rotating or vibrating, or objects or NPCs disappearing. The player is holding a weapon, and the environment appears consistent with the game's setting. There are no visible signs of game freezes or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,9.02,5.38,57951,67,58374,150
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,True,True,The woman stands up and catches fire,The civilian teleports to a kneeling position,"{
  ""reasoning"": ""The video shows a character being shot and killed multiple times, with visible damage and blood effects, which is consistent with the game's combat mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a combat situation, shooting at an enemy. There are no visible glitches such as vehicles passing through walls, NPCs or objects teleporting, or objects rotating without cause. The character is holding a weapon and firing, which is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.49,4.17,57951,54,58374,80
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,True,True,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"{
  ""reasoning"": ""The video shows a character navigating through a dark, industrial area with various environmental details like pipes, stairs, and a map indicating a public area. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. The checklist items considered include vehicle clipping, NPC or object clipping, vehicle launching, NPC teleportation, object rotation, object despawn, invisible held item, and game freeze. No instances of vehicle clipping, NPC or object clipping, vehicle launching, NPC teleportation, object rotation, object despawn, or invisible held item were observed. The video also does not show any game freeze. The scenes appear to be normal gameplay without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,14.66,4.79,57951,65,58374,138
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,True,True,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"{
  ""reasoning"": ""The video shows a consistent scene with a car parked in front of a gate, and the environment appears to be a typical urban setting with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a sequence of frames from the game 'Cyberpunk 2077'. The first three frames are from the game's main menu, which is a normal interface and does not show any gameplay. The subsequent frames depict a character standing in front of a gate with a car parked nearby. There are no visible glitches such as vehicles passing through solid objects, NPCs teleporting, or objects rotating without cause. The environment appears consistent and there are no visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.77,4.68,57951,58,58374,128
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,True,True,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"{
  ""reasoning"": ""The video shows a player riding a motorcycle through a desert environment with wind turbines and cacti, which is a plausible and normal gameplay scenario in a game like Cyberpunk 2077. There are no visible glitches or anomalies in the environment or the motorcycle's behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player riding a motorcycle through a desert-like environment with various wind turbines and structures. The checklist items considered include vehicle clipping through objects, NPCs or objects teleporting, and other glitches. No instances of vehicles passing through solid objects, NPCs teleporting, or objects rotating/vibrating without cause were observed. The motorcycle and the player appear to be behaving normally without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,9.46,4.69,57951,81,58374,110
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player navigating through a cluttered area with various items and containers, which is typical for a game environment. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. I checked for each glitch pattern listed in the checklist. There are no instances where a vehicle clips through a solid object, an NPC or object teleports or instantaneously changes pose, objects rotate or vibrate without cause, or objects or NPCs disappear visibly. There are no visible glitches related to invisible held items or game freezes. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.98,4.78,57951,63,58374,118
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a typical in-game environment with no visible glitches. The player is interacting with a van and a computer interface, which is consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a character in a futuristic setting. The checklist items considered include vehicle clipping, NPC or person clipping, vehicle launching or floating, NPC teleporting or instant pose change, object rotation or vibration, object despawn, invisible held item, and game freeze. No instances of vehicle clipping, NPC or person clipping, vehicle launching, NPC teleportation, object rotation, or object despawn were observed. There is no visible game freeze. The character is holding a weapon, and there is no indication of an invisible held item. The environment appears to be a standard gameplay scene with no glitches evident."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,9.11,5.4,57951,59,58374,157
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,True,True,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"{
  ""reasoning"": ""The video shows a character riding a motorcycle through a junkyard with various debris and obstacles. The behavior appears to be normal gameplay, with the character navigating through the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character riding a motorcycle through a large pile of debris. There are no visible glitches such as vehicles passing through solid objects, NPCs or objects teleporting, or objects rotating without cause. The character and motorcycle are navigating the debris without any apparent issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.88,4.31,57951,59,58374,78
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,True,True,The other person disappears,The enemy disappears,"{
  ""reasoning"": ""The video shows the player character moving around a gas station area with various objects and characters. There are no visible glitches such as physics violations, animation problems, or rendering artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character walking around a gas station area. There are no vehicles, NPCs, or objects that clip through solid objects, no vehicles launched or floating, no NPCs teleporting or changing poses abruptly, no objects rotating or vibrating without cause, no NPCs or objects despawning visibly, no invisible held items, and no game freezes mid-action. Everything appears to be functioning normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,4.63,2.81,19551,60,19974,106
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,True,True,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"{
  ""reasoning"": ""The boxes are being lifted and moved by a mechanical arm, which is a common feature in industrial settings. The movement of the boxes is smooth and consistent with expected physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a cluttered industrial area with various objects like boxes, crates, and debris. There are no vehicles passing through solid objects, no NPCs or characters clipping through structures, and no objects rotating or vibrating without cause. There are no visible glitches in the movement or behavior of objects or characters. The environment appears to be functioning normally without any visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.54,5.15,57951,59,58374,97
p6xm78,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/p6xm78/video.mp4,True,True,The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,"{
  ""reasoning"": ""The video shows a character riding a motorcycle through a city environment, which is a common gameplay mechanic in open-world games. The motorcycle is seen flipping over and landing on its side, which is a typical crash scenario. There are no visible glitches such as physics violations or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a motorcycle crashing and flipping over on a city street. The motorcycle is seen in various states of disassembly and damage, indicating a severe crash. There are no visible glitches such as clipping through objects, NPCs teleporting, or objects rotating without cause. The scene is plausible and part of normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.82,4.19,57951,81,58374,88
sm2uav,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/sm2uav/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character navigating through a dark, industrial environment with crates and containers, which is typical for a stealth or action game. The lighting, character movement, and weapon handling are consistent with gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a character navigating through a dark, industrial environment with crates and containers. There are no visible glitches such as vehicles passing through solid objects, NPCs or objects teleporting, or any other abnormal visual behaviors. The character is holding a weapon and moving through the area, which appears to be part of a combat scenario. No checklist items are visibly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,10.11,5.73,57951,72,58374,109
uadfdx,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uadfdx/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent urban environment with no visible glitches or anomalies in the gameplay. The character is standing on the ground, and the environment appears to be a typical setting in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. I checked for each glitch pattern listed in the checklist. There are no instances where a vehicle clips through a solid object, an NPC or person walks through a structure, a vehicle is launched or floating, an NPC or object teleports or instantaneously changes pose, an object rotates or vibrates without cause, an NPC or object despawns visibly, or a character holds an invisible item. The scenes appear to be normal gameplay without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,13.03,8.27,57951,63,58374,131
uav1o9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uav1o9/video.mp4,False,True,,,"{
  ""reasoning"": ""The car is driving through a city at night with no visible glitches. The environment and car behavior are consistent with the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving through various urban environments. The checklist items considered include vehicle clipping through objects, NPCs or objects teleporting, and other glitches. The car is seen driving normally without any visible glitches such as clipping through barriers, floating, or teleportation. There are no NPCs or objects that appear to teleport or disappear abruptly. The car's behavior is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.95,5.73,57951,52,58374,102
ub1wgk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ub1wgk/video.mp4,False,True,,,"{
  ""reasoning"": ""The car is driving through the city streets, which is a normal gameplay activity in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a white sports car driving through various city streets. I checked for any instances of vehicles passing through solid objects, NPCs or characters clipping through structures, vehicles being launched or floating, NPCs teleporting or having instant pose changes, objects rotating or vibrating without cause, objects or NPCs despawning visibly, or the player holding invisible items. No glitch patterns were observed in the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed.""
}",False,False,,No glitch observed.,True,True,True,True,9.28,5.58,53337,44,53760,106
