file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,True,True,The car clips through a fence,The car drives over the air,"{
  ""reasoning"": ""The car is moving smoothly along the road, which is typical behavior for vehicles in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video does not show any clear violations of the checklist items. The car appears to be moving normally within the environment, and there are no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.3,2.99,40982,44,41405,68
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,True,True,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""The car appears to be moving smoothly without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I observed a vehicle driving through a series of shipping containers without any visible collision or damage, which is unusual behavior. This could indicate a glitch where the vehicle is passing through solid objects."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle is seen driving through a row of shipping containers without any visible interaction with the containers, suggesting a collision detection issue.""
}
```",False,True,,"A vehicle is seen driving through a row of shipping containers without any visible interaction with the containers, suggesting a collision detection issue.",True,True,False,True,7.33,4.48,54160,41,54583,91
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,True,True,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""The car is performing a drift maneuver, which is a common driving action in racing games like Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows two cars colliding and one of them flipping over. This is a common occurrence in the game where vehicles can perform stunts and flips during collisions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.26,4.16,54160,55,54583,62
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,True,True,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""The character is interacting with an NPC in a dimly lit environment, which is typical for the game's atmosphere."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any clear violations of the checklist items. The player is interacting with a character in a dimly lit environment, which appears to be part of a mission or quest. There are no signs of vehicles passing through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating, or objects despawning. The player's actions seem to be within expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.76,5.01,54160,52,54583,113
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,True,True,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""The car appears to be moving smoothly along the road, with no visible signs of physics violations or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving on a road, passing through a traffic light and navigating around other vehicles. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.78,4.88,51764,50,52187,70
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,True,True,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"{
  ""reasoning"": ""The character's hand appears to be transparent, which is an unusual and likely unintended visual effect."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Character's hand is transparent.""
}","```json
{
  ""reasoning"": ""I observed the character in a wheelchair being pushed by the player's hand. There was no clipping through objects, no floating, no teleportation, no rotation or vibration of objects, no despawning, and no invisible held item. The character's movement and interaction with the environment appeared normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,Character's hand is transparent.,,True,True,False,False,3.33,1.92,21946,50,22369,87
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,True,True,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"{
  ""reasoning"": ""The character is interacting with a vehicle, which is a common action in the game. The vehicle appears to be stationary and the character is inspecting it, which is typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a vehicle flipping over and landing upside down, which is a common physics glitch in games. However, the vehicle does not clip through solid objects, NPCs do not clip through structures, vehicles do not launch or float, NPCs do not teleport, objects do not rotate or vibrate without cause, and no objects despawn visibly. The vehicle's behavior seems to be a physics error rather than a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.07,3.23,38586,61,39009,125
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,True,True,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""The car is driving smoothly without any noticeable issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving on a bridge. There are no visible signs of clipping, floating, or any other abnormal behaviors that would indicate a glitch. The car appears to be moving smoothly along the road, and there are no sudden changes in its position or appearance."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.22,4.34,54160,39,54583,83
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,True,True,The game freezes with the explosion scene in the background,"The car explodes, killing the man","```json
{
  ""reasoning"": ""The explosion and fire effects appear to be rendered correctly, with realistic lighting and particle effects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I observed a vehicle being launched into the air after a collision, which is inconsistent with typical physics expected in the game. This is indicative of a glitch where the vehicle's movement is not properly constrained by the environment."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car is launched into the air after colliding with another vehicle, defying realistic physics and causing it to fly upwards.""
}
```",False,True,,"A car is launched into the air after colliding with another vehicle, defying realistic physics and causing it to fly upwards.",True,True,False,False,21.1,1.4,10210,47,10633,97
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,True,True,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"{
  ""reasoning"": ""The character's movement appears smooth and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video does not show any character clipping through solid objects, NPCs standing inside furniture, vehicles being launched or floating, objects rotating or vibrating without cause, NPCs teleporting or changing poses instantaneously, or objects despawning visibly. The character's movement appears to follow expected physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.95,3.13,37388,38,37811,86
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,True,True,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""The menu options are displayed correctly with no unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the game's main menu being accessed multiple times. There are no visible glitches related to the checklist items provided. The menu transitions smoothly, and there are no signs of objects clipping through solid objects, NPCs walking through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating, or objects despawning."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.28,5.43,54160,40,54583,95
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,True,True,The woman stands up and catches fire,The civilian teleports to a kneeling position,"```json
{
  ""reasoning"": ""The character's position and posture appear consistent with typical combat scenarios in the game, indicating no obvious glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The combat sequence appears to be functioning normally with no noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.32,4.24,54160,50,54583,54
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,True,True,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""The character is moving through an industrial area with large tanks and structures, which is typical for Cyberpunk 2077's setting. The environment appears to be designed to look realistic and immersive."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any clear violations of the checklist items. The character moves through the environment without any noticeable clipping or unusual physics issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.9,4.63,54160,69,54583,57
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,True,True,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"{
  ""reasoning"": ""The car's movement appears to be smooth and consistent with typical vehicle behavior in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered CP-001 (Vehicle clips through solid object) because the car appears to be passing through the gate, which is a solid object. However, the car does not seem to clip through the gate in a way that would suggest a glitch. The car's interaction with the gate seems to be within expected physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.41,2.89,32596,43,33019,95
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,True,True,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"{
  ""reasoning"": ""The motorcycle is moving smoothly across the desert landscape, which appears to be a typical environment for such a game. There are no visible signs of bugs or glitches in the character's movement or the surrounding scenery."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The motorcycle and rider appear to be moving smoothly along the terrain without any clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.05,4.9,54160,66,54583,66
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene appears to be a typical urban environment with no visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any clear violations of the checklist items. The environment appears to be a typical urban setting within the game, with no noticeable glitches in object interactions, character movements, or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.14,5.21,54160,45,54583,69
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is interacting with a computer terminal, which is a common action in the game. The hand movements and the interface interaction appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any clear violations of the checklist items. The gameplay appears to be smooth, with no noticeable glitches in vehicle movement, character interactions, or object behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.73,4.28,43378,57,43801,64
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,True,True,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"```json
{
  ""reasoning"": ""The character is riding a motorcycle through a pile of debris, which is a common scenario in open-world games like Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle through a large pile of debris. There are no signs of clipping through objects, NPCs walking through structures, vehicles being launched or floating, NPCs teleporting, objects rotating or vibrating without cause, or objects despawning. The character's movement appears smooth and consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.88,4.89,54160,59,54583,93
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,True,True,The other person disappears,The enemy disappears,"```json
{
  ""reasoning"": ""The player is interacting with a vending machine, which is a common element in the game. The vending machine's appearance and the player's interaction with it seem normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any clear violations of the checklist items. The player is interacting with the environment and characters in a manner consistent with normal gameplay. There are no signs of vehicles passing through solid objects, NPCs clipping through structures, vehicles being launched or floating, NPCs teleporting or changing poses, objects rotating or vibrating without cause, NPCs or objects despawning, or characters holding invisible items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.96,4.58,45880,62,46303,107
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,True,True,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"{
  ""reasoning"": ""The behavior of the crate being lifted and moved by the crane is consistent with typical gameplay mechanics in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a large piece of machinery moving across the screen, which appears to be a conveyor belt or similar industrial equipment. It moves smoothly and does not clip through any objects, indicating that the game's physics engine is functioning correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.86,5.87,52962,52,53385,76
p6xm78,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/p6xm78/video.mp4,True,True,The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,"```json
{
  ""reasoning"": ""The character is standing on a bridge with a view of the city below. The environment appears to be a typical urban setting in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character standing on a bridge with a view of a cityscape below. There are no visible glitches in the environment or character movement. The scene appears to be a normal part of the game's world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.47,4.46,54160,62,54583,73
sm2uav,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is standing in front of an elevator with a 'Call Elevator [Disabled]' message displayed, indicating that the elevator cannot be called at the moment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any clear violations of the checklist items. The scenes depict typical gameplay elements such as shooting, interacting with objects, and navigating through the environment. There are no signs of vehicles passing through solid objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, or characters holding invisible items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.82,7.01,54160,61,54583,106
uadfdx,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uadfdx/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene shows a typical urban environment with buildings, palm trees, and a body of water, which appears to be a common setting in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The scene appears to be a normal part of the game environment with no noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.25,11.09,54160,64,54583,58
uav1o9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uav1o9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is driving through an urban environment with billboards and buildings, which is typical for a city setting in a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving through a city street at night. There are no visible signs of vehicles passing through solid objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, or NPCs or objects despawning. The car appears to be moving smoothly along the road, and there are no indications of invisible held items or game freezes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.05,6.37,50566,55,50989,106
ub1wgk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ub1wgk/video.mp4,False,True,,,"{
  ""reasoning"": ""The car is driving normally on the road with no visible issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I observed the car driving through the city streets, passing by various objects and vehicles. There were no instances where the car passed through solid objects, NPCs walked through structures, vehicles launched or floated, or objects rotated or vibrated without cause. The car's movement appeared consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.18,3.86,27804,38,28227,88
ufm28q,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ufm28q/video.mp4,False,True,,,"{
  ""reasoning"": ""The car is driving smoothly along the road without any noticeable issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The car appears to be driving normally on the road, and there were no signs of clipping, floating, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.92,9.8,38586,38,39009,68
wqnmi4,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/wqnmi4/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car's interior and the view through the windshield appear normal and consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character getting into a car and driving away. There are no visible glitches in the vehicle's movement, collision detection, or any other aspects of the game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.1,11.02,54160,47,54583,65
yjrpyf,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/yjrpyf/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's body is being interacted with normally, and there are no visual anomalies indicating a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The character is interacting with a dead NPC, which is a normal part of the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.49,5.55,34992,50,35415,61
1t8uzw,Fallout,Games_json/Fallout_4/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The characters' dialogue and interactions appear to be part of a typical conversation in the game, with no unusual visual or physical anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a conversation between two characters in a diner setting. There are no visible glitches such as NPCs or objects being embedded in the ground, clipping through structures, or exhibiting unnatural movements. The characters appear to be interacting normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.26,9.37,54154,55,54525,79
2uav1o,Fallout,Games_json/Fallout_4/2uav1o/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is interacting with an object, which is a common action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video frames."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.58,2.71,32590,46,32961,45
3ve0k3,Fallout 4,Games_json/Fallout_4/3ve0k3/video.mp4,True,True,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,"```json
{
  ""reasoning"": ""The character's glowing effect is consistent with the game's visual style, indicating no glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character with a glowing outline, which could indicate a glitch where the character model is not rendering correctly. However, the character appears to be standing normally and interacting with the environment, so it's possible this is intended visual effect rather than a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""A character with a glowing outline is present, but the character appears to be standing normally and interacting with the environment.""
}
```",False,False,,"A character with a glowing outline is present, but the character appears to be standing normally and interacting with the environment.",True,True,False,False,7.14,4.4,54156,47,54527,105
4kvw58,Fallout 4,Games_json/Fallout_4/4kvw58/video.mp4,True,True,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,"```json
{
  ""reasoning"": ""The player is holding an axe with blood on it, indicating recent combat. The environment appears to be a deserted town with no other characters present, which is typical for exploration in Fallout 4."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The player is navigating through a post-apocalyptic environment, engaging in combat with enemies, and interacting with objects. There are no signs of NPCs being embedded in the ground, bodies passing through solid structures, creatures being launched into the sky, characters floating or sliding through air, limb animations being distorted, objects spinning or rolling on flat ground, rendering corruption, or the player character being stuck inside walls."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.25,4.47,54156,68,54527,120
4z19qk,Fallout,Games_json/Fallout_4/4z19qk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene depicts a natural outdoor environment with trees, grass, and fog, which is typical for a post-apocalyptic setting in Fallout. There are no visible bugs or glitches in the visual elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The environment appears to be a natural outdoor setting with trees, grass, and a path. There are no NPCs or objects that appear to be embedded in the ground, clipping through structures, or exhibiting any other abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.72,5.13,45768,68,46139,85
