file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,True,True,The car clips through a fence,The car drives over the air,"```json
{
  ""reasoning"": ""The video shows normal player movement and environmental interactions within the game world; no abnormal physics, rendering, or animation issues are visible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video against all items in the glitch checklist. CP-001 (Vehicle clips through solid object) was checked, but the car visible at 0:08-0:09 is parked normally and does not clip. CP-002 (NPC or person clips through structure) and CP-004 (NPC teleports or instant pose change) are not applicable as no NPCs are actively shown or interacting with the environment in a way that would reveal these glitches. CP-003 (Vehicle launched or floating) was checked, and the car is stationary on the ground. CP-005 (Object rotates or vibrates without cause) was checked, and no environmental objects exhibit this behavior. CP-006 (NPC or object despawns visibly) was checked, and no objects or characters disappear. CP-007 (Invisible held item) is not observable from the first-person perspective, and no animations suggest it. CP-008 (Game freeze mid-action) was checked, and the video plays smoothly without any freezes. Based on this, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,10.4,14.35,4718,62,5152,263
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,True,True,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""The objects breaking into pieces when hit by the car and the player appear to be destructible environment assets, which is a plausible game mechanic."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""The video shows multiple instances of a vehicle clipping through solid objects, specifically red shipping containers. At 0:02-0:05, a car drives and then parks with its front bumper embedded in a red container. At 0:14-0:15, the car is hit and clips through the container it was previously against. At 0:26-0:27, the car drives and clips through the corner of a blue container. At 0:28-0:29, it clips through another red container. Finally, at 0:31-0:32, the car is parked again, with its front embedded in a red container. This directly matches glitch pattern CP-001 (Vehicle clips through solid object). No other glitch patterns from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car repeatedly clips through solid objects, specifically red and blue shipping containers, both when driving past them and when parked against them. Its mesh intersects with the container meshes.""
}",False,True,,"A car repeatedly clips through solid objects, specifically red and blue shipping containers, both when driving past them and when parked against them. Its mesh intersects with the container meshes.",True,True,False,True,11.68,12.47,9982,64,10416,237
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,True,True,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""The player's car clips through the road and environment for an extended period, with the camera showing the inside of the car looking at the clipped geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car clips through the road and other environmental objects.""
}
```","```json
{
  ""reasoning"": ""I considered all checklist items. The most relevant glitch pattern is CP-001 (Vehicle clips through solid object). At the beginning, the player's car is driving normally. After a brief internal camera view, the external view shows the player's car is now stuck underneath another vehicle, with the other vehicle resting on top of it. The two vehicles are overlapping and embedded in each other in an unnatural way, indicating a physics collision error where they did not properly resolve their positions, leading to one car being on top of and partially inside the other."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car becomes stuck underneath another car, with the other car resting on top of it. The two vehicles are overlapping and embedded into each other, indicating a physics collision error.""
}
```",True,True,The player's car clips through the road and other environmental objects.,"The player's car becomes stuck underneath another car, with the other car resting on top of it. The two vehicles are overlapping and embedded into each other, indicating a physics collision error.",True,True,False,True,14.36,12.99,8507,81,8941,187
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,True,True,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""The player engages in combat, takes damage, and is defeated, which is a normal gameplay sequence in Cyberpunk 2077. The visual effects and UI elements during combat and defeat appear as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video segment from 0:00 to 0:25, considering each item on the provided glitch checklist. The video shows the player navigating an environment, engaging in combat, and ultimately being defeated. All actions, character movements, object interactions, and visual effects appear to be consistent with normal gameplay mechanics. There are no instances of vehicles or NPCs clipping through objects (CP-001, CP-002), no vehicles are launched or floating (CP-003), no NPCs teleport or change pose instantly (CP-004), no objects rotate or vibrate without cause (CP-005), no NPCs or objects despawn visibly (CP-006), no invisible held items are present (CP-007), and the game does not freeze mid-action (CP-008); the transition to a black and white screen is a standard death animation."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,11.03,11.34,7917,78,8351,226
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,True,True,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""The car spontaneously lifts into the air, flips upside down, and lands on a higher road without any visible player action or in-game mechanism to explain this behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car spontaneously flies into the air, flips, and lands on a higher road.""
}
```","{
  ""reasoning"": ""The video shows the player's car being spontaneously launched into the air, flipping upside down, and floating before landing on an elevated road. This is a clear instance of a vehicle being launched or floating disproportionately to any apparent cause, matching checklist item CP-003."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car is suddenly launched high into the air, flips upside down, floats above the city for several seconds, and then lands on an elevated road/bridge.""
}",True,True,"The player's car spontaneously flies into the air, flips, and lands on a higher road.","The player's car is suddenly launched high into the air, flips upside down, floats above the city for several seconds, and then lands on an elevated road/bridge.",True,True,True,True,11.34,11.27,6442,89,6876,122
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,True,True,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"```json
{
  ""reasoning"": ""The NPC, after being punched out of a wheelchair, immediately stands up and walks away, which is not plausible behavior for someone who would typically require a wheelchair."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""NPC in a wheelchair instantly stands up and walks away after being knocked out of the chair.""
}
```","{
  ""reasoning"": ""The video shows an NPC in a wheelchair. After being punched, the NPC falls out of the wheelchair, but then stands up and walks away with the wheelchair visibly attached to his back/legs, moving with him. This is a clear instance of an NPC's body clipping through a solid object (the wheelchair) and the object becoming incorrectly attached, which aligns with CP-002 (NPC or person clips through structure)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC in a wheelchair is punched, falls out, then stands up and walks away with the wheelchair stuck to his back/legs, moving as if it's part of his body.""
}",True,True,NPC in a wheelchair instantly stands up and walks away after being knocked out of the chair.,"An NPC in a wheelchair is punched, falls out, then stands up and walks away with the wheelchair stuck to his back/legs, moving as if it's part of his body.",True,True,False,True,10.18,11.55,4967,86,5401,156
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,True,True,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"```json
{
  ""reasoning"": ""A car spontaneously appears and immediately flips vertically into the air without any apparent external force or collision, which is not normal physics behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car spontaneously flips vertically into the air.""
}
```","```json
{
  ""reasoning"": ""The video shows a clear instance of CP-003 (Vehicle launched or floating). At approximately 0:10, a black car is violently launched into the air without a clear, proportionate cause and remains suspended upside down. Additionally, before being launched, the car appears to be partially embedded in the ground/debris, which could be considered a minor instance of CP-001 (Vehicle clips through solid object)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A black car is seen partially embedded in the ground, then it violently explodes upwards and remains floating upside down in the air.""
}
```",True,True,A car spontaneously flips vertically into the air.,"A black car is seen partially embedded in the ground, then it violently explodes upwards and remains floating upside down in the air.",True,True,True,True,10.14,11.29,4967,71,5401,148
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,True,True,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""The car collision and subsequent movement of the vehicles appear to be normal and plausible for a driving sequence in a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I observed the player's vehicle briefly clipping into another vehicle's model during a slow maneuver in traffic, specifically the front right fender of the player's car intersecting with the rear left fender of the adjacent grey car. This aligns with CP-001 (Vehicle clips through solid object)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car briefly clips into the car next to it. The front right fender of the player's vehicle overlaps with the rear left fender of the grey car in the adjacent lane around the 0:22-0:23 mark.""
}
```",False,True,,The player's car briefly clips into the car next to it. The front right fender of the player's vehicle overlaps with the rear left fender of the grey car in the adjacent lane around the 0:22-0:23 mark.,True,True,False,False,10.88,12.99,8802,60,9236,149
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,True,True,The game freezes with the explosion scene in the background,"The car explodes, killing the man","```json
{
  ""reasoning"": ""The car explodes instantly and without any apparent cause right after the player enters it, which is not normal gameplay behavior. The sudden screen overlay and music also seem like an abrupt, bugged transition."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The car explodes instantly and without cause right after the player enters it.""
}
```","```json
{
  ""reasoning"": ""The player character enters a parked car, and immediately upon entry, the car explodes without any external cause or prior damage. This is clearly abnormal visual behavior and not a standard game mechanic for acquiring or interacting with a vehicle. It does not fit neatly into CP-001 (clipping), CP-002 (NPC clipping), CP-003 (vehicle launched/floating, as the primary issue is the explosion itself, not just disproportionate movement), CP-004 (NPC teleport), CP-005 (object rotation), CP-006 (despawn), CP-007 (invisible item), or CP-008 (game freeze). However, it is a definite glitch due to the unexpected and unprovoked destruction of the vehicle."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character enters a parked car, and the car immediately explodes into a large fireball the moment the character is inside, without any apparent cause or external force.""
}
```",True,True,The car explodes instantly and without cause right after the player enters it.,"The player character enters a parked car, and the car immediately explodes into a large fireball the moment the character is inside, without any apparent cause or external force.",True,True,True,True,12.49,16.14,6147,89,6581,229
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,True,True,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"```json
{
  ""reasoning"": ""The character's movement, interaction with the container lock, and the environment all appear normal and consistent with typical gameplay in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against all items in the provided glitch checklist (CP-001 to CP-008). No vehicles are present to clip or float (CP-001, CP-003). The player character (V) and the ghost of Johnny Silverhand do not clip through any structures (CP-002). Johnny's appearance and disappearance are part of the game's narrative and not an instant pose change or teleport glitch (CP-004). No objects are rotating or vibrating without cause (CP-005). No NPCs or objects visibly despawn in a glitched manner (CP-006). The character is not holding any invisible items (CP-007). The game does not freeze at any point (CP-008). All actions and animations appear to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.8,9.97,4672,68,5106,213
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,True,True,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""The player character's movement, interactions with the environment, and the overall visual presentation appear normal and consistent with typical gameplay in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all checklist items. Specifically, CP-002 (NPC or person clips through structure) is observed. At approximately 0:06-0:07, an NPC walking towards the player clips through the metal fence/railing on the left side of the walkway, with their body intersecting the solid structure."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC walks through a metal fence/railing on the side of the walkway, with their body visibly intersecting the solid bars of the fence.""
}
```",False,True,,"An NPC walks through a metal fence/railing on the side of the walkway, with their body visibly intersecting the solid bars of the fence.",True,True,False,False,13.1,11.02,7032,69,7466,132
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,True,True,The woman stands up and catches fire,The civilian teleports to a kneeling position,"{
  ""reasoning"": ""The character appears to be dead or incapacitated on the ground, then suddenly stands up and burns while taking damage, before falling back down, which is an abnormal animation/state transition."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character appears dead on the ground, then suddenly stands up and burns while taking damage, before falling back down.""
}","{
  ""reasoning"": ""I considered all items on the glitch checklist (CP-001, CP-002, CP-003, CP-004, CP-005, CP-006, CP-007, CP-008). The video shows standard gameplay where the player shoots an NPC who is on fire and eventually dies. There are no vehicles, so CP-001 and CP-003 are not applicable. The NPCs do not clip through structures (CP-002), teleport or instantly change pose (CP-004), or visibly despawn (CP-006). No objects rotate or vibrate without cause (CP-005). The player is holding a visible weapon (CP-007), and the game does not freeze (CP-008). All animations and interactions appear to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,"The character appears dead on the ground, then suddenly stands up and burns while taking damage, before falling back down.",,True,True,True,False,12.59,12.76,8802,90,9236,217
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,True,True,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""The player character's feet repeatedly clip through the ground upon landing after a jump, which is an abnormal visual behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Player character's feet clip through the ground when landing from a jump.""
}
```","```json
{
  ""reasoning"": ""I considered all checklist items. The most prominent glitch observed is related to CP-001 (Vehicle clips through solid object). At multiple points in the video (e.g., 0:13, 0:15, 0:22), a car is clearly seen partially submerged and clipping through the ground/concrete surface. The front half of the car is embedded in the terrain."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car is clipping through the ground, with its front half embedded in the concrete surface near a large cylindrical structure.""
}
```",True,True,Player character's feet clip through the ground when landing from a jump.,"A car is clipping through the ground, with its front half embedded in the concrete surface near a large cylindrical structure.",True,True,False,True,12.56,10.67,8802,75,9236,142
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,True,True,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"```json
{
  ""reasoning"": ""The car drives directly through a solid metal gate without any collision, damage, or physical interaction, which is abnormal for a solid object in a game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car clips through a solid metal gate without any collision physics.""
}
```","```json
{
  ""reasoning"": ""I observed a car driving through a metal fence, with the fence bars visibly intersecting the car's body. This directly matches the description for CP-001 (Vehicle clips through solid object), where a vehicle passes through or overlaps a solid object it should collide with. No other glitch patterns from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A black car drives directly through a metal fence, with the fence bars passing through the car's chassis as if it were not a solid object.""
}
```",True,True,The player's car clips through a solid metal gate without any collision physics.,"A black car drives directly through a metal fence, with the fence bars passing through the car's chassis as if it were not a solid object.",True,True,True,True,9.31,9.88,4082,82,4516,131
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,True,True,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"```json
{
  ""reasoning"": ""A small, grey, rectangular object appears to fall from the sky, bounces, and then disappears, which is not normal gameplay behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A random object falls from the sky and disappears.""
}
```","```json
{
  ""reasoning"": ""I considered all checklist items. A small, grey, blocky object is observed floating stationary in the sky from 0:06 to 0:11. This object is not a natural part of the environment or a functional flying vehicle. This behavior aligns with CP-003 (Vehicle launched or floating) as it represents an object unnaturally suspended in the air, likely a piece of debris or a small prop that has been launched or misplaced."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A small, grey, blocky object is floating stationary in the sky above the player's position from 0:06 to 0:11. It appears to be a misplaced game asset or debris that is unnaturally suspended in the air.""
}
```",True,True,A random object falls from the sky and disappears.,"A small, grey, blocky object is floating stationary in the sky above the player's position from 0:06 to 0:11. It appears to be a misplaced game asset or debris that is unnaturally suspended in the air.",True,True,False,False,13.44,13.24,10867,73,11301,181
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is moving around and picking up items, and all actions and visual elements appear to be functioning as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist. I did not observe any instances of CP-001 (Vehicle clips through solid object), CP-002 (NPC or person clips through structure), CP-003 (Vehicle launched or floating), CP-004 (NPC teleports or instant pose change), CP-005 (Object rotates or vibrates without cause), CP-006 (NPC or object despawns visibly), CP-007 (Invisible held item), or CP-008 (Game freeze mid-action). The gameplay appears normal, with the player moving, picking up items, and interacting with the environment as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.73,11.68,7327,65,7761,180
