file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,True,True,The car clips through a fence,The car drives over the air,"```json
{
  ""reasoning"": ""A car is seen driving directly through a solid shipping container, which is a clear physics and collision detection bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car drives straight through a solid shipping container as if it were not there.""
}
```",,True,False,A car drives straight through a solid shipping container as if it were not there.,,True,False,False,False,13.79,7.89,4718,74,0,0
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,True,True,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""The large, solid shipping containers are shattering into many small pieces like glass when hit by cars or small objects, which is a clear physics bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Shipping containers shatter into small pieces upon impact instead of behaving like solid metal objects.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary event is a car crashing into a shipping container at the beginning of the clip. I considered if this was a clipping glitch (CP-001). However, the car does not pass through the container; instead, it collides with it, causing the container to shatter into pieces. This appears to be an intended physics interaction with a destructible object rather than a glitch. No other vehicles are seen clipping, floating (CP-003), or behaving abnormally. No NPCs are present to check for clipping (CP-002) or teleporting (CP-004). No objects are seen vibrating without cause (CP-005), and nothing despawns (CP-006). The game does not freeze (CP-008). The gameplay appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,Shipping containers shatter into small pieces upon impact instead of behaving like solid metal objects.,,True,True,False,False,14.48,18.53,9982,81,10416,215
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,True,True,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""The player's car gets stuck on unseen geometry, causing it to flip uncontrollably while the camera clips through the car and the environment."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The car gets stuck, flips erratically, and the camera clips through the vehicle and the environment.""
}
```",,True,False,"The car gets stuck, flips erratically, and the camera clips through the vehicle and the environment.",,True,False,False,False,13.59,9.5,8507,84,0,0
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,True,True,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""The video shows standard gameplay, including navigating menus, walking through an environment, engaging in combat, and the player character being defeated, all of which appear to function as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player navigating the inventory menu, then walking through a club environment. The player then enters combat with an enemy NPC. The combat sequence, including the player taking damage and eventually dying, appears to be standard gameplay. No vehicles are present (ruling out CP-001 and CP-003). The NPC does not clip through objects, teleport, or despawn (ruling out CP-002, CP-004, and CP-006). No objects are seen vibrating or rotating without cause (ruling out CP-005). All characters are holding visible weapons (ruling out CP-007). The game does not freeze (ruling out CP-008). The entire sequence is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,15.3,15.7,7917,71,8351,207
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,True,True,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""The car launches vertically into the air after the player enters it, which is a clear physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The car launches vertically into the air immediately after the player enters it.""
}
```","```json
{
  ""reasoning"": ""I considered the provided checklist. The video clearly shows a vehicle being launched into the air without any apparent cause, which is a direct match for the criteria in CP-003 (Vehicle launched or floating). The car starts on a street and is then suddenly flying high above the city before landing on an elevated highway. Additionally, while in the air, the car's model passes directly through the solid metal beams of an overpass structure, which is a match for CP-001 (Vehicle clips through solid object)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The car is launched high into the air for no apparent reason, flying over the city before landing on an elevated highway. During its flight, the vehicle clips through the solid metal structure of an overpass.""
}
```",True,True,The car launches vertically into the air immediately after the player enters it.,"The car is launched high into the air for no apparent reason, flying over the city before landing on an elevated highway. During its flight, the vehicle clips through the solid metal structure of an overpass.",True,True,True,True,13.16,23.22,6442,70,6876,184
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,True,True,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"```json
{
  ""reasoning"": ""The man in the wheelchair gets up and walks away after being punched, which is a clear bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC in a wheelchair stands up and walks away after being attacked.""
}
```","```json
{
  ""reasoning"": ""I analyzed the video against the provided checklist. The NPC in the wheelchair is punched and then stands up. As he stands, his body passes directly through the solid frame of the wheelchair instead of moving around it. This is a clear example of an NPC clipping through a structure, matching the description for checklist item CP-002."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being punched, the NPC in the wheelchair stands up by passing his entire body through the solid structure of the chair.""
}
```",True,True,An NPC in a wheelchair stands up and walks away after being attacked.,"After being punched, the NPC in the wheelchair stands up by passing his entire body through the solid structure of the chair.",True,True,True,True,12.22,11.57,4967,70,5401,127
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,True,True,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"```json
{
  ""reasoning"": ""The wrecked car on the road suddenly and violently launches into the air without any apparent cause, which is a clear physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A wrecked car on the road suddenly and violently flips into the air as the player approaches.""
}
```","```json
{
  ""reasoning"": ""I considered the provided checklist. The video shows a parked, wrecked car suddenly and violently flipping into the air without any external force acting upon it. This behavior directly matches the description for checklist item CP-003 (Vehicle launched or floating), as the vehicle is launched into the air from a stationary position for no apparent reason."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A wrecked car on the side of the road suddenly and violently flips into the air, landing vertically on its front end.""
}
```",True,True,A wrecked car on the road suddenly and violently flips into the air as the player approaches.,"A wrecked car on the side of the road suddenly and violently flips into the air, landing vertically on its front end.",True,True,True,True,22.23,13.43,4967,79,5401,126
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,True,True,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""At 0:19, a car from the left lane merges directly into the player's car, clipping through it significantly before the physics engine reacts, which is a clear collision detection bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car clips through the side of the player's vehicle, causing an unrealistic collision and subsequent traffic pile-up.""
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. At timestamp 00:19, the player's vehicle drives into the side of another car. Instead of a normal collision, the two vehicle models overlap and pass through each other. This is a clear example of a vehicle clipping through another solid object, matching the description for CP-001."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car drives into the side of another car, and the two vehicles clip through each other instead of colliding.""
}
```",True,True,"A car clips through the side of the player's vehicle, causing an unrealistic collision and subsequent traffic pile-up.","The player's car drives into the side of another car, and the two vehicles clip through each other instead of colliding.",True,True,False,False,14.63,26.11,8802,100,9236,133
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,True,True,The game freezes with the explosion scene in the background,"The car explodes, killing the man","```json
{
  ""reasoning"": ""The car explodes for no apparent reason the moment the player character opens the door, which is not a normal game mechanic."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The car instantly explodes when the player character opens the door.""
}
```","```json
{
  ""reasoning"": ""The video shows a car spontaneously exploding immediately after the player character gets inside and closes the door. There is no external cause for the explosion, such as being shot, hitting a mine, or any other gameplay mechanic that would trigger it. This is an unprompted and anomalous event, indicating a glitch in the game's scripting or physics engine. While not a perfect match for any specific checklist item, it represents a clear and significant deviation from normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Immediately after the player character gets into a parked car and closes the door, the vehicle spontaneously explodes without any apparent cause.""
}
```",True,True,The car instantly explodes when the player character opens the door.,"Immediately after the player character gets into a parked car and closes the door, the vehicle spontaneously explodes without any apparent cause.",True,True,True,True,11.24,15.12,6147,72,6581,152
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,True,True,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"```json
{
  ""reasoning"": ""The video shows a character emerging from a container after it is opened, which is a scripted event within the game's mission and not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character approaches and opens a shipping container. An NPC is revealed inside and walks out. This appears to be a scripted story event. No vehicles are present, so CP-001 and CP-003 are not applicable. The NPC does not clip through any objects (CP-002), teleport or snap between poses (CP-004), or despawn (CP-006). No objects are vibrating or rotating abnormally (CP-005). There are no invisible items (CP-007) or game freezes (CP-008). The gameplay appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,17.81,16.78,4672,66,5106,177
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,True,True,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""The player is walking through the game world, and all character animations, environmental elements, and UI appear to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player starting from the pause menu, walking through an urban environment, shooting an NPC, and then pausing the game again. I checked for vehicle clipping (CP-001), NPC clipping (CP-002), floating vehicles (CP-003), NPC teleporting (CP-004), vibrating objects (CP-005), despawning objects (CP-006), invisible items (CP-007), and game freezes (CP-008). None of these issues are present. The gameplay appears to be functioning as intended, with no visual anomalies or bugs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,12.25,23.97,7032,62,7466,175
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,True,True,The woman stands up and catches fire,The civilian teleports to a kneeling position,"```json
{
  ""reasoning"": ""The combat sequence, including the enemy being set on fire and reacting to damage, appears to be normal and intended gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The NPC target, Joanne Koch, is initially lying motionless on the floor. After being shot and set on fire, she abruptly snaps to a standing position at 00:10 without any transition animation. This behavior matches the description of an instant pose change as described in checklist item CP-004."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The target NPC, who is lying on the floor, instantly snaps to a standing position after being set on fire, without a proper 'get up' animation.""
}
```",False,True,,"The target NPC, who is lying on the floor, instantly snaps to a standing position after being set on fire, without a proper 'get up' animation.",True,True,False,False,15.38,16.04,8802,61,9236,140
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,True,True,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""The video shows the player character jumping in place, which is a standard action in the game with normal visual and audio feedback."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a clear instance of CP-001 (Vehicle clips through solid object). At timestamp 00:15, a car is visible with its front half embedded inside the model of a large, cylindrical industrial tank. This is not normal object placement and represents a visual glitch where two solid objects are improperly overlapping."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car is partially clipped into a large industrial tank, with its hood and windshield embedded inside the tank's structure.""
}
```",False,True,,"A car is partially clipped into a large industrial tank, with its hood and windshield embedded inside the tank's structure.",True,True,False,False,30.95,15.45,8802,61,9236,137
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,True,True,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"```json
{
  ""reasoning"": ""A car suddenly materializes out of thin air directly in front of the player and crashes into a fence, which is a clear spawning bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car instantly spawns in front of the player and crashes into a fence.""
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. A car drives into a metal fence, but instead of colliding with it, the front of the vehicle passes through the fence and becomes embedded in it. This is a clear example of a collision detection failure, matching the description for CP-001 (Vehicle clips through solid object)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car drives into a metal fence and its front end passes through the fence, becoming stuck inside it.""
}
```",True,True,A car instantly spawns in front of the player and crashes into a fence.,"A car drives into a metal fence and its front end passes through the fence, becoming stuck inside it.",True,True,False,True,13.22,18.97,4082,80,4516,124
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,True,True,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"```json
{
  ""reasoning"": ""An object is seen floating and tumbling in the sky, which is a clear physics violation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A piece of debris is floating and tumbling in mid-air, defying gravity.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. At approximately 00:06, a small, wrecked car can be seen floating stationary in the sky. This behavior matches the description for checklist item CP-003 (Vehicle launched or floating), as a ground vehicle is hovering in the air without any apparent cause."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A small, wrecked car is seen floating stationary in the sky.""
}
```",True,True,"A piece of debris is floating and tumbling in mid-air, defying gravity.","A small, wrecked car is seen floating stationary in the sky.",True,True,False,False,15.91,14.1,10867,70,11301,115
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,False,True,,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character walks through an alley and loots several items. There are no NPCs visible. The parked van does not clip through any objects (CP-001) nor does it float or launch into the air (CP-003). The various props and debris in the environment remain static and do not vibrate or rotate without cause (CP-005). No objects or characters despawn (CP-006) or teleport (CP-004). The player's weapon is visible (CP-007) and the game does not freeze (CP-008). The gameplay appears to be normal and free of any visual glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,False,True,True,True,8.52,18.22,0,0,7761,184
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The gameplay, including hacking a turret, its destruction, and interacting with the mission objective, appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player hacks a turret, uses it to shoot an enemy, and then approaches a van. The turret's de-resolution into pixels (at 00:08) is a standard visual effect in the game for a destroyed or deactivated piece of tech, not a glitchy despawn (CP-006). No vehicles clip through objects (CP-001), no NPCs clip through structures (CP-002), no vehicles are launched or float (CP-003), no NPCs teleport (CP-004), no objects vibrate without cause (CP-005), no items are invisible (CP-007), and the game does not freeze (CP-008). The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.71,15.99,5557,61,5991,205
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,True,True,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The motorcycle and the player character are seen repeatedly passing through the piles of junk in the junkyard. This is a clear violation of collision detection and matches the description for CP-001 (Vehicle clips through solid object) and CP-002 (NPC or person clips through structure). The vehicle's mesh is intersecting with the junk's mesh instead of colliding with it."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The motorcycle being driven by the player clips through the large piles of junk, with its wheels and body passing through the debris instead of colliding with it.""
}
```",False,True,,"The motorcycle being driven by the player clips through the large piles of junk, with its wheels and body passing through the debris instead of colliding with it.",False,True,False,False,8.42,27.4,0,0,9826,154
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,True,True,The other person disappears,The enemy disappears,"```json
{
  ""reasoning"": ""The player repeatedly interacts with a single enemy's body, causing multiple copies of their weapon to spawn on the ground, which is a clear item duplication exploit."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An item duplication glitch allows the player to generate a large pile of weapons from a single enemy's body.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. While there is no clipping (CP-001, CP-002), floating objects (CP-003), or other specific checklist violations, the video displays a different kind of abnormal behavior. After the player performs a takedown on a single enemy, an unusually large pile of loot, including numerous guns and items, instantly spawns on the ground. This 'loot explosion' from a single, non-boss enemy is not standard gameplay and represents a clear visual and systemic anomaly, qualifying as 'other clearly abnormal visual behavior'."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player grabs and throws an enemy to the ground, an abnormally large quantity of loot, including at least ten weapons and other items, instantly spawns in a pile on the ground.""
}
```",True,True,An item duplication glitch allows the player to generate a large pile of weapons from a single enemy's body.,"After the player grabs and throws an enemy to the ground, an abnormally large quantity of loot, including at least ten weapons and other items, instantly spawns in a pile on the ground.",True,True,False,False,17.58,32.02,9687,90,10121,195
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,True,True,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"```json
{
  ""reasoning"": ""A large metal object is seen tumbling and bouncing around the environment in a way that violates the game's physics, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large metal object tumbles and bounces around the alley as if it has no weight.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a large metal object on a pallet that is continuously rotating, flipping, and tumbling on its own without any external force acting on it. This behavior directly matches the description for checklist item CP-005 (Object rotates or vibrates without cause). The object's movement is erratic and violates the game's expected physics engine behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large, gray metal object on a pallet is continuously rotating and flipping over by itself in an unnatural physics loop.""
}
```",True,True,A large metal object tumbles and bounces around the alley as if it has no weight.,"A large, gray metal object on a pallet is continuously rotating and flipping over by itself in an unnatural physics loop.",True,True,False,True,12.55,12.57,6737,81,7171,139
