file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,True,True,The car clips through a fence,The car drives over the air,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items CP-001 through CP-008. The video shows a car driving and stopping in an industrial area without any visible clipping through solid objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, or invisible held items. There is no indication of a game freeze."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.62,10.85,57951,41,58374,106
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,True,True,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through an industrial area with containers and vehicles. No vehicles are seen clipping through solid objects, NPCs are not walking through structures, and there is no teleportation or floating of objects or NPCs. No objects are rotating or vibrating without cause, and no NPCs or objects are visibly despawning. The gameplay appears normal without any glitches from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.59,10.86,57951,41,58374,103
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,True,True,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player driving a car in the game Cyberpunk 2077. The car maneuvers through the city streets, and there are no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, or the game freezing. The gameplay appears normal with no abnormal visual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.24,10.84,57951,39,58374,115
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,True,True,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""The behavior and visuals in the video appear consistent with normal gameplay mechanics and environment interactions in Cyberpunk 2077. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows various scenes from the game Cyberpunk 2077, including inventory screens, character customization, and combat. I checked for any instances of vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, and game freezes. No such glitches were observed in the provided video clips."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.04,11.15,57951,63,58374,112
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,True,True,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""The car's behavior, including flying and landing, appears to be part of the game's mechanics and is plausible within the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car being launched into the air and flying over a cityscape, which is disproportionate to any minor collision or normal driving behavior. This matches CP-003 (Vehicle launched or floating)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car is launched into the air and flies over the city, which is disproportionate to any minor collision or normal driving behavior.""
}
```",False,True,,"A car is launched into the air and flies over the city, which is disproportionate to any minor collision or normal driving behavior.",True,True,False,True,22.51,11.38,57951,57,58374,97
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,True,True,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"{
  ""reasoning"": ""The character in the wheelchair appears to be moving unnaturally, suggesting a possible animation glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Character in wheelchair moves unnaturally.""
}","```json
{
  ""reasoning"": ""The video shows an NPC in a wheelchair who suddenly stands up and runs away, which is not a normal behavior for an NPC in a wheelchair. This matches CP-004 (NPC teleports or instant pose change) as the NPC instantly changes from sitting to running without a transition animation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC in a wheelchair suddenly stands up and runs away without a transition animation.""
}
```",True,True,Character in wheelchair moves unnaturally.,An NPC in a wheelchair suddenly stands up and runs away without a transition animation.,True,True,False,True,11.8,6.4,32351,50,32774,104
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,True,True,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"```json
{
  ""reasoning"": ""The car flips over and lands on its roof, which is a normal behavior in a game with physics-based vehicle mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car flipping and landing on its roof, which is a disproportionate reaction to what appears to be a minor collision. This matches the description of CP-003 (Vehicle launched or floating)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car flips and lands on its roof after a minor collision.""
}
```",False,True,,A car flips and lands on its roof after a minor collision.,True,True,False,False,21.59,10.47,57951,53,58374,85
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,True,True,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""The car's movement and the environment appear normal for gameplay in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving on a bridge with other vehicles. There are no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, or the game freezing. The gameplay appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.89,10.69,57951,49,58374,95
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,True,True,The game freezes with the explosion scene in the background,"The car explodes, killing the man","{
  ""reasoning"": ""The car explodes in a manner that seems inconsistent with typical game physics, suggesting a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Car explodes unexpectedly with an unusually large fireball.""
}","{
  ""reasoning"": ""The video shows a car parked in a lot. There is no visible glitch such as a vehicle clipping through an object, an NPC clipping through a structure, a vehicle launching or floating, an NPC teleporting, an object rotating or vibrating without cause, an NPC or object despawning, an invisible held item, or the game freezing. The car explodes, which is a normal gameplay event in the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,Car explodes unexpectedly with an unusually large fireball.,,True,True,False,False,15.04,8.01,45151,53,45574,109
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,True,True,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"```json
{
  ""reasoning"": ""The behavior and visuals appear consistent with normal gameplay mechanics, such as interacting with containers and the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character interacting with a container in a game environment. The character appears and moves normally without any signs of clipping through objects or teleporting. There is no indication of vehicles or objects behaving abnormally, such as floating or vibrating without cause. The game interface and HUD elements function as expected, and there are no visible glitches in the environment or character animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.47,10.9,57951,49,58374,103
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,True,True,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""The gameplay appears normal with no visible glitches or bugs. The player navigates the environment, and the HUD displays correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows gameplay from Cyberpunk 2077. The player navigates through an industrial area with no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, objects rotating or vibrating without cause, NPCs teleporting, or game freezes. The gameplay appears normal with no abnormal visual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.64,11.08,57951,53,58374,91
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,True,True,The woman stands up and catches fire,The civilian teleports to a kneeling position,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a combat scenario where the player is shooting at an NPC. The NPC catches fire and takes damage, which is normal gameplay behavior. No vehicles, NPCs, or objects exhibit any abnormal behavior such as clipping through objects, teleporting, or unexplained movements. The HUD and game elements function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.33,10.57,57951,39,58374,92
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,True,True,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""The behavior and visuals appear normal for the game, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered CP-001 through CP-008. The video shows normal gameplay with no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, or game freezes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.53,10.75,57951,46,58374,94
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,True,True,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a paused game screen and a car approaching a gate. No vehicles or NPCs are seen clipping through objects, teleporting, or behaving abnormally. The environment appears stable without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.68,10.41,57951,41,58374,70
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,True,True,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle in a desert-like environment. The character and the motorcycle move normally without any visible clipping through objects or abnormal behavior. There are no NPCs or objects showing any signs of glitches such as teleportation, floating, or disappearing. The vehicles and objects in the environment behave as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.77,10.95,57951,39,58374,92
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal for the game, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered CP-001 through CP-008. The video shows normal gameplay with no vehicles clipping through objects, NPCs or objects behaving abnormally, or any other visual glitches. The player is exploring an area, looting items, and the environment appears consistent."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.13,10.99,57951,46,58374,85
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip appear consistent with the game's mechanics and environment. The hacking interface, HUD elements, and interactions with objects and NPCs look normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player interacting with a hacking interface and a van, but there are no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, or the game freezing. The actions and visuals appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.51,11.54,57951,65,58374,103
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,True,True,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle through a large pile of debris. I considered CP-001, CP-002, CP-003, CP-004, CP-005, CP-006, CP-007, and CP-008. The motorcycle appears to be navigating the debris without clipping through solid objects or showing any abnormal behavior. There are no NPCs or objects behaving unnaturally, and the game does not freeze."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.75,11.51,57951,41,58374,131
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,True,True,The other person disappears,The enemy disappears,"{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered CP-001 through CP-008. The video shows normal gameplay with no vehicles or NPCs clipping through objects, no teleportation, no floating objects, and no game freezes. Everything appears to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.75,5.04,19551,37,19974,78
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,True,True,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"```json
{
  ""reasoning"": ""The behavior of the objects and characters appears normal and plausible for the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a large object (a pallet with boxes) rotating and moving without any visible force or character interaction, which matches CP-005 (Object rotates or vibrates without cause)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A pallet with boxes is rotating and moving without any visible force or character interaction.""
}
```",False,True,,A pallet with boxes is rotating and moving without any visible force or character interaction.,True,True,False,False,22.32,11.59,57951,45,58374,85
p6xm78,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/p6xm78/video.mp4,True,True,The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,"```json
{
  ""reasoning"": ""The player's character falls through the ground, which is not a normal behavior in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Character falls through the ground.""
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle through a city environment. The character crashes and falls off the motorcycle, which then flips and lands on its side. The character attempts to get back on the motorcycle, but the scene glitches, causing the character to fall through the ground and the environment to become distorted. This indicates a game freeze mid-action, which matches CP-008."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character falls through the ground and the environment becomes distorted after a crash, indicating a game freeze mid-action.""
}
```",True,True,Character falls through the ground.,"The character falls through the ground and the environment becomes distorted after a crash, indicating a game freeze mid-action.",True,True,False,False,21.83,11.45,57951,54,58374,128
sm2uav,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip appear consistent with normal gameplay mechanics, including combat and environmental interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a building, engaging in combat with NPCs. There are no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, objects rotating or vibrating without cause, NPCs teleporting, or game freezes. The environment and actions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.62,12.23,57951,49,58374,87
uadfdx,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uadfdx/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the video appear consistent with normal gameplay elements and the game's environment. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows various scenes from the game Cyberpunk 2077, including a character lying on the ground, a shopping cart, and a cityscape. No vehicles are seen clipping through solid objects, NPCs are not clipping through structures, no vehicles are launched or floating, no NPCs teleport or change poses instantly, no objects are rotating or vibrating without cause, no NPCs or objects despawn visibly, no invisible items are being held, and the game does not freeze mid-action. All elements appear to be functioning as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.87,15.38,57951,57,58374,140
uav1o9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uav1o9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car's movement and the environment appear consistent with the game's mechanics and setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items CP-001 through CP-008. The video shows a car driving through a city environment without any visible clipping through solid objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, or invisible held items. The car moves smoothly and the environment appears stable."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.83,12.29,57951,46,58374,105
ub1wgk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ub1wgk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car's movement and the environment appear normal for gameplay in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered CP-001 through CP-008. The video shows a car driving through a city environment without any visible clipping through solid objects, NPCs or objects behaving abnormally, or any other clear glitches from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.38,11.12,53337,49,53760,77
ufm28q,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ufm28q/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car's behavior and the environment appear normal for a driving sequence in a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving through a city environment. I checked for any instances of vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, and game freezes. No such glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,27.24,16.02,57951,47,58374,92
wqnmi4,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/wqnmi4/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip appear normal and plausible for the game 'Cyberpunk 2077'. There are no visible glitches or bugs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered CP-001 through CP-008. The video shows normal gameplay with no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, or game freezes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.8,14.48,57951,61,58374,94
yjrpyf,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/yjrpyf/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows normal gameplay with combat and looting. No vehicles or NPCs are seen clipping through objects, no objects are rotating or vibrating without cause, no NPCs are teleporting, and the game does not freeze. The player is engaging in combat and looting items, which is expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.84,13.05,57951,39,58374,88
