file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,True,True,The car clips through a fence,The car drives over the air,"```json
{
  ""reasoning"": ""The player character is navigating through an industrial area at night, interacting with the environment and approaching a vehicle. The movement and interactions appear smooth and consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player navigating through an industrial area at night, approaching a parked vehicle. There are no visible signs of vehicles clipping through solid objects (CP-001), NPCs behaving abnormally (CP-002, CP-004), objects rotating or vibrating without cause (CP-005), objects despawning (CP-006), invisible held items (CP-007), or the game freezing (CP-008). The environment and character movements appear consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,12.76,7.51,40982,63,41405,138
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,True,True,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""The car's behavior appears to be consistent with typical driving mechanics in an open-world game like Cyberpunk 2077. The vehicle moves smoothly along the road without any unusual physics or animation issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. There were no instances where vehicles clipped through solid objects (CP-001), NPCs walked through structures (CP-002), vehicles were launched or floated unnaturally (CP-003), NPCs teleported or changed poses instantly (CP-004), objects rotated or vibrated without reason (CP-005), NPCs or objects despawned (CP-006), invisible items were used (CP-007), or the game froze (CP-008). The video showed normal gameplay with no visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,16.72,10.44,54160,70,54583,158
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,True,True,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""The car appears to be driving normally through an urban environment with no visible signs of unusual behavior such as clipping, floating, or erratic movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence where a car is driving and then appears to clip through a solid object, specifically a barrier or wall. This behavior violates the expected physical interaction rules in the game, where vehicles should collide with and stop at such obstacles. The car's mesh intersects with the barrier, indicating a clear violation of CP-001."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car clips through a solid barrier, with its mesh visibly intersecting the obstacle as it drives through it.""
}
```",False,True,,"A car clips through a solid barrier, with its mesh visibly intersecting the obstacle as it drives through it.",True,True,False,False,17.44,10.25,54160,57,54583,120
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,True,True,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""The video shows typical gameplay elements such as character customization, weapon selection, and combat scenarios within a dark, neon-lit environment. The actions and interactions appear consistent with the game's mechanics and design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows the player navigating through menus, equipping weapons, and engaging in combat scenarios within a bar setting. There are no visible instances of vehicles clipping through objects, NPCs behaving erratically, or objects floating unnaturally. The environment and character movements appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,17.01,10.72,54160,69,54583,87
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,True,True,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""The car appears to be driving normally on the road with no visible signs of erratic behavior, clipping, or physics issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving on a road and then unexpectedly launching into the air, defying gravity and physics. This behavior does not align with normal driving mechanics and suggests a glitch related to vehicle physics or collision detection. The car's sudden ascent is disproportionate to any visible cause, such as a jump or ramp, which makes it consistent with CP-003 (Vehicle launched or floating). No other checklist items are observed in the provided frames."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car unexpectedly launches into the air while driving on a road, defying normal physics and gravity.""
}
```",False,True,,"A car unexpectedly launches into the air while driving on a road, defying normal physics and gravity.",True,True,False,True,28.24,13.62,51764,53,52187,139
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,True,True,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"{
  ""reasoning"": ""The character's actions appear to be intentional and part of the game's interaction mechanics, such as pushing another character out of a wheelchair and then examining their own hand. There are no visible physics violations, animation issues, or rendering artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video primarily shows interactions with NPCs and close-ups of hands, which do not exhibit any obvious signs of clipping, teleportation, or other physical anomalies listed in the checklist. The environment and objects appear to behave normally without any visible glitches. The focus seems to be on dialogue and hand gestures rather than actions that could trigger typical glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,11.93,5.2,21946,72,22369,92
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,True,True,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"```json
{
  ""reasoning"": ""The vehicle appears to be stuck or behaving erratically, possibly due to collision detection issues or physics engine glitches."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Vehicle is stuck upside down with unusual positioning indicating a physics glitch.""
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. There were no instances where vehicles clipped through objects (CP-001), NPCs walked through structures (CP-002), vehicles were launched or floated unnaturally (CP-003), NPCs teleported or changed poses instantly (CP-004), objects rotated or vibrated without reason (CP-005), NPCs or objects despawned (CP-006), invisible items were held (CP-007), or the game froze (CP-008). The video showed normal gameplay with cars driving, explosions, and character interactions that appeared consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,Vehicle is stuck upside down with unusual positioning indicating a physics glitch.,,True,True,False,False,14.4,10.08,38586,64,39009,168
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,True,True,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""The driving behavior appears normal with cars moving smoothly along the road, following traffic rules, and reacting appropriately to each other."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence of driving scenes on a bridge in Cyberpunk 2077. I observed the following:\n- **CP-001**: No vehicles clip through solid objects; all cars remain within the expected boundaries of the road and barriers.\n- **CP-002**: There are no NPCs visible in the video, so this cannot be assessed.\n- **CP-003**: Vehicles do not launch or float; they move normally along the road.\n- **CP-004**: No NPCs are present, so this cannot be assessed.\n- **CP-005**: No objects rotate or vibrate without cause; the environment appears stable.\n- **CP-006**: No objects or NPCs despawn; everything remains consistent throughout the video.\n- **CP-007**: No invisible held items are seen; the focus is on driving.\n- **CP-008**: The game does not freeze; animations and movements are smooth.\n\nOverall, the video depicts normal driving behavior with no visible glitches according to the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,27.19,17.13,54160,53,54583,258
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,True,True,The game freezes with the explosion scene in the background,"The car explodes, killing the man","{
  ""reasoning"": ""The car explosion appears to be an intentional event, likely triggered by player action or scripted gameplay, rather than a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I observed the video and analyzed it against the provided checklist. Here's the reasoning for each item:\n\n- **CP-001**: No vehicles were seen clipping through solid objects. The car remained stationary and did not interact with barriers in an unrealistic manner.\n- **CP-002**: The NPC walked along the railing and did not clip through any structures. There was no indication of the character being embedded in walls or furniture.\n- **CP-003**: The car did not launch or float unnaturally. It remained grounded throughout the sequence.\n- **CP-004**: The NPC moved smoothly along the railing without any sudden teleportation or pose changes. Animations appeared consistent and natural.\n- **CP-005**: No objects were seen rotating or vibrating without cause. The environment remained stable.\n- **CP-006**: No NPCs or objects disappeared unexpectedly. All elements remained visible and accounted for.\n- **CP-007**: The NPC did not hold or use any invisible items. Weapons or objects were not implied to be present when absent.\n- **CP-008**: The game did not freeze at any point. Animations and particle effects continued as expected.\n\nOverall, the video showed normal gameplay without any visible violations of the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,17.79,5.45,10210,49,10633,299
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,True,True,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"```json
{
  ""reasoning"": ""The character's movement and interaction with the environment appear smooth and consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character interacting with a container and then walking around. There are no visible signs of vehicles clipping through objects (CP-001), NPCs clipping through structures (CP-002), vehicles being launched or floating (CP-003), NPCs teleporting or changing poses instantaneously (CP-004), objects rotating or vibrating without cause (CP-005), NPCs or objects despawning (CP-006), invisible held items (CP-007), or the game freezing mid-action (CP-008). All actions appear to follow expected gameplay mechanics without any anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,12.18,7.73,37388,47,37811,158
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,True,True,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""The player navigates through an urban environment, interacting with the game's menu and exploring the area. There are no visible anomalies such as physics violations, rendering issues, or character glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows the player navigating through an urban environment in Cyberpunk 2077, interacting with the game's interface, and moving along a pathway. There are no visible instances of vehicles clipping through objects, NPCs behaving erratically, or any other phenomena listed in the glitch checklist. The environment and character movements appear consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.15,11.43,54160,66,54583,100
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,True,True,The woman stands up and catches fire,The civilian teleports to a kneeling position,"```json
{
  ""reasoning"": ""The character's actions and animations appear consistent with typical gameplay mechanics in 'Cyberpunk 2077', such as shooting an enemy and interacting with objects. The environment and character movements do not show any obvious anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence where an NPC is on fire and being shot by the player. There are no indications of clipping through objects, floating vehicles, teleportation, or any other behaviors listed in the glitch checklist. The actions appear consistent with typical combat mechanics in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,28.34,12.88,54160,74,54583,84
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,True,True,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""The player is navigating through an industrial area at night, moving around large cylindrical tanks and metal structures. The environment appears to be consistent with the game's cyberpunk aesthetic, featuring dim lighting and detailed textures. There are no visible anomalies such as floating objects, clipped geometry, or erratic character movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player navigating through an industrial area at night. There are no visible vehicles clipping through objects, NPCs behaving erratically, or any objects floating or disappearing unexpectedly. The environment appears stable, and all interactions seem normal within the context of the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,27.81,11.9,54160,88,54583,83
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,True,True,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"{
  ""reasoning"": ""The car interacts with the gate in a way that seems consistent with expected behavior, such as stopping at the gate and then proceeding after interaction."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video primarily shows a static scene with a car approaching a gate. There are no visible interactions with NPCs, vehicles, or objects that would indicate clipping, teleportation, or other typical glitches. The environment appears stable, and there are no signs of unexpected behavior such as floating objects, invisible items, or game freezes. The car moves normally towards the gate, and the gate itself does not exhibit any unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,15.89,6.73,32596,53,33019,112
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,True,True,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"```json
{
  ""reasoning"": ""The motorcycle and rider move smoothly across the terrain without any unusual behavior or visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows a character riding a motorcycle across a desert landscape. There are no visible instances where vehicles clip through objects (CP-001), NPCs clip through structures (CP-002), vehicles launch or float unnaturally (CP-003), NPCs teleport or change poses instantaneously (CP-004), objects rotate or vibrate without reason (CP-005), NPCs or objects despawn (CP-006), invisible items are used (CP-007), or the game freezes (CP-008). The environment and character movements appear consistent with expected gameplay physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.18,11.46,54160,46,54583,160
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is interacting with objects and looting items in an urban environment, which is typical gameplay behavior in 'Cyberpunk 2077'. There are no visible anomalies such as physics violations, rendering issues, or unexpected character movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player interacting with various objects and environments within the game. There are no instances where vehicles clip through solid objects (CP-001), NPCs clip through structures (CP-002), vehicles launch or float unnaturally (CP-003), NPCs teleport or change poses instantaneously (CP-004), objects rotate or vibrate without cause (CP-005), NPCs or objects despawn unexpectedly (CP-006), invisible held items are used (CP-007), or the game freezes mid-action (CP-008). All actions and movements appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.47,11.26,54160,78,54583,162
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The sequence shows typical gameplay mechanics such as hacking a turret, using a flamethrower, and interacting with a van's computer system. All actions appear to follow expected player interactions and environmental responses within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence of events where the player interacts with various elements in the game environment, including hacking a turret, shooting at enemies, and entering a van to jack into a computer system. Throughout these actions, there are no visible signs of any of the listed glitches. The vehicle does not clip through objects, NPCs do not teleport or behave erratically, objects remain stable, and there are no indications of freezing or invisible items. All interactions appear to follow expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.5,8.86,43378,72,43801,125
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,True,True,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"```json
{
  ""reasoning"": ""The character is navigating through an environment filled with numerous identical objects, which appears to be a glitch where the game has spawned excessive amounts of debris or items in an unnatural manner."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Excessive spawning of identical objects creating an unrealistic and obstructive environment.""
}
```","```json
{
  ""reasoning"": ""The video shows a motorcycle and its rider navigating through an unusually dense and chaotic environment filled with numerous identical objects, such as boxes and debris. This situation does not align with typical gameplay physics, where such dense obstacles would normally impede movement. The motorcycle and rider move smoothly over these objects without any apparent collision detection, suggesting a physics engine failure. This behavior matches CP-003 (Vehicle launched or floating) as the vehicle appears to be defying expected physical interactions with the environment."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A motorcycle and its rider are seen moving effortlessly over a field densely packed with identical objects, such as boxes and debris, without any collision or realistic interaction with these objects. The smooth navigation through this cluttered area indicates a physics glitch where the vehicle and rider are not properly colliding with the environment.""
}
```",True,True,Excessive spawning of identical objects creating an unrealistic and obstructive environment.,"A motorcycle and its rider are seen moving effortlessly over a field densely packed with identical objects, such as boxes and debris, without any collision or realistic interaction with these objects. The smooth navigation through this cluttered area indicates a physics glitch where the vehicle and rider are not properly colliding with the environment.",True,True,False,False,16.63,11.26,54160,78,54583,187
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,True,True,The other person disappears,The enemy disappears,"```json
{
  ""reasoning"": ""The video shows typical gameplay elements such as shooting at enemies, taking cover, and interacting with objects like vending machines. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence of events where the player interacts with NPCs and objects in a typical gameplay scenario. There are no instances of vehicles clipping through solid objects (CP-001), NPCs clipping through structures (CP-002), vehicles being launched or floating (CP-003), NPCs teleporting or changing poses instantaneously (CP-004), objects rotating or vibrating without cause (CP-005), NPCs or objects despawning (CP-006), invisible held items (CP-007), or the game freezing mid-action (CP-008). All actions appear to follow expected physics and animations within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,16.56,15.38,45880,65,46303,167
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,True,True,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"```json
{
  ""reasoning"": ""The large crate appears to be floating in mid-air without any visible support structure, which defies normal physics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large crate is suspended in the air without any apparent means of support.""
}
```","```json
{
  ""reasoning"": ""The video shows a large crate suspended in mid-air without any visible support or reason for its levitation. This behavior does not align with normal physics expected in the game environment, suggesting a glitch. No other checklist items are observed in the video."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large crate is floating in the air without any apparent support or interaction, defying normal physical laws.""
}
```",True,True,A large crate is suspended in the air without any apparent means of support.,"A large crate is floating in the air without any apparent support or interaction, defying normal physical laws.",True,True,False,False,40.23,17.87,52962,66,53385,99
