file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,TRUE,TRUE,The car clips through a fence,The car drives over the air,"```json
{
  ""reasoning"": ""No obvious glitches are detected in the video. The character is moving smoothly and the environment appears consistent with expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.13,31293,52
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,TRUE,TRUE,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and there are no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.36,31293,69
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,TRUE,TRUE,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""I observed a car driving on a road, which appears to be a normal gameplay scenario. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.21,31293,67
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,TRUE,TRUE,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""The video shows a character in a combat situation with another character. The character is shooting at the enemy, and the enemy is taking damage. There are no signs of glitches such as clipping, floating, or incorrect animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.26,31293,73
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,TRUE,TRUE,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""I observed the car driving on a road, which appears to be a normal gameplay scenario. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.89,31293,67
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,TRUE,TRUE,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any character frozen in a T-pose, stuck in an incorrect animation state, floating, walking on water, clipping through solid geometry, missing or distorted body parts, overpowered ragdolls, characters occupying the same space, projectiles frozen in air, vehicles floating, unstable buoyancy, vehicle animation mismatch, characters on vehicles without support, invisible objects being interacted with, non-reactive environment, objects vibrating, camera inside geometry, severe lighting or shadow glitches, inconsistent UI state, invisible walls, falling through floors, vehicles passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead characters acting alive, ghost UI elements, incorrect transparency, broken water interaction, weapon misalignment, or defying gravity. The video appears to show normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.17,18293,197
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,TRUE,TRUE,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"```json
{
  ""reasoning"": ""The video shows a car flipping over and landing upside down. The car appears to be stuck in a T-pose or default rig pose, which is a common glitch pattern in Cyberpunk 2077."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car flips over and lands upside down, remaining in a T-pose or default rig pose.""
}
```",TRUE,"A car flips over and lands upside down, remaining in a T-pose or default rig pose.",TRUE,FALSE,2.39,31293,92
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,TRUE,TRUE,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The vehicles appear to be moving smoothly along the road, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.39,31293,68
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,TRUE,TRUE,The game freezes with the explosion scene in the background,"The car explodes, killing the man","```json
{
  ""reasoning"": ""No glitch detected. The explosion appears to be a normal in-game event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,0.8,7568,44
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,TRUE,TRUE,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose that does not match their current movement or context. There was no character suspended in mid-air, walking on water, or clipping through solid geometry. The character's movements appeared consistent with the game's physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.63,31293,105
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,TRUE,TRUE,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""The video shows the player navigating through a menu system, which is a standard part of gameplay. There are no signs of glitches such as characters in unusual poses, floating, or clipping through objects. The environment and menu display appear consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.99,31293,79
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,TRUE,TRUE,The woman stands up and catches fire,The civilian teleports to a kneeling position,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence. The character's movements and interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.26,31293,56
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,TRUE,TRUE,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.36,31293,43
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,TRUE,TRUE,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a car approaching a gate, which then opens automatically. This is a normal gameplay mechanic."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.54,31293,63
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,TRUE,TRUE,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The motorcycle and rider appear to be moving smoothly along the terrain, and there are no signs of clipping, floating, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.73,31293,71
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.68,31293,55
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any glitches in the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.89,31293,51
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,TRUE,TRUE,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The character is riding a motorcycle through a pile of debris, which appears to be a normal gameplay scenario."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.54,31293,63
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,TRUE,TRUE,The other person disappears,The enemy disappears,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, with no characters frozen in poses, mid-air, or showing signs of clipping or distortion."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.41,26693,68
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,TRUE,TRUE,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air with no visible ground, platform, rope, or vehicle supporting them. No character was seen walking or standing on water, smoke, or another clearly non-solid surface. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdoll or launch, characters occupying the same space, projectiles frozen in air, projectiles passing through targets, vehicles floating or flying, unstable vehicle buoyancy, vehicle animation mismatch, characters on a vehicle without support, invisible objects being interacted with, non-reactive environment, objects vibrating or jittering, camera inside geometry, severe lighting or shadow glitch, UI state inconsistent with world, invisible wall or barrier, falling through floor or map, vehicle passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead character acting alive, ghost UI elements, incorrect transparency or ghosting, broken water interaction, weapon misalignment, or motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.41,31293,277
p6xm78,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/p6xm78/video.mp4,TRUE,TRUE,The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a motorcycle crash and subsequent fall, which is typical gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.38,31293,58
sm2uav,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.48,31293,43
uadfdx,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uadfdx/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""No obvious glitches are detected in the video. The character is standing on a solid surface, and there are no signs of clipping, floating, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.06,31293,62
uav1o9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uav1o9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The car is driving smoothly along the road, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.66,31293,66
ub1wgk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ub1wgk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The car appears to be driving normally on the road, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.76,28897,68
ufm28q,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ufm28q/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, with no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.8,31293,67
wqnmi4,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/wqnmi4/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a normal conversation between two characters, one getting into a car, and then driving off. There are no signs of clipping, floating, or any other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.13,31293,77
yjrpyf,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character lying on the ground, which appears to be a standard combat scenario. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch. The character's position and the environment seem consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.89,31293,81
1t8uzw,Fallout,Games_json/Fallout_4/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters appear to be moving and interacting naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.15,31287,57
2uav1o,Fallout,Games_json/Fallout_4/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video depicts normal gameplay with no signs of glitches such as characters in T-poses, floating, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.63,31287,67
3ve0k3,Fallout 4,Games_json/Fallout_4/3ve0k3/video.mp4,TRUE,TRUE,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,"```json
{
  ""reasoning"": ""The video shows a character with a glowing outline, which could indicate a glitch where the character is not fully rendered correctly. However, the character appears to be standing on the ground and interacting with the environment, suggesting that the issue might be related to the character's rendering rather than a physics or collision glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""A character with a glowing outline is standing on the ground and interacting with the environment.""
}
```",FALSE,A character with a glowing outline is standing on the ground and interacting with the environment.,TRUE,FALSE,2.53,31289,107
4kvw58,Fallout 4,Games_json/Fallout_4/4kvw58/video.mp4,TRUE,TRUE,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,"```json
{
  ""reasoning"": ""No obvious glitches were observed in the video. The character is moving and interacting with the environment as expected, with no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.26,31289,63
4z19qk,Fallout,Games_json/Fallout_4/4z19qk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.17,31287,55
777ld5,Fallout,Games_json/Fallout_4/777ld5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.59,31287,55
8dcql9,Fallout 4,Games_json/Fallout_4/8dcql9/video.mp4,TRUE,TRUE,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,"```json
{
  ""reasoning"": ""I considered checklist items related to character animations and interactions. The deathclaw appears to be in a ragdoll state, which is expected during combat. However, the character's head is not visible, which could be due to the ragdoll effect or a graphical issue."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.67,21705,83
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,TRUE,TRUE,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"```json
{
  ""reasoning"": ""I considered checklist items related to ragdolls and character animations. The feral ghoul appears to be in a ragdoll state, which is expected after being defeated. However, the character's limbs are not visibly deformed or stretched, and the ragdoll animation seems to be playing correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.95,19309,88
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,TRUE,TRUE,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air with no visible ground, platform, rope, or vehicle supporting them. No character was seen walking or standing on water, smoke, or another clearly non-solid surface. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdoll or launch, characters occupying the same space, projectiles frozen in air, projectiles passing through targets, vehicles floating or flying, unstable vehicle buoyancy, vehicle animation mismatch, characters on a vehicle without support, invisible objects being interacted with, non-reactive environment, objects vibrating or jittering, camera inside geometry, severe lighting or shadow glitch, UI state inconsistent with world, invisible wall or barrier, falling through floor or map, vehicle passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead character acting alive, ghost UI elements, incorrect transparency or ghosting, broken water interaction, weapon misalignment, or motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.36,31289,277
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,TRUE,TRUE,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air with no visible ground, platform, rope, or vehicle supporting them. No character was seen walking or standing on water, smoke, or another clearly non-solid surface. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdoll or launch, characters occupying the same space, projectiles frozen in air, projectiles passing through targets, vehicles floating or flying, unstable vehicle buoyancy, vehicle animation mismatch, characters on a vehicle without support, invisible objects being interacted with, non-reactive environment, objects vibrating or jittering, camera inside geometry, severe lighting or shadow glitch, UI state inconsistent with world, invisible wall or barrier, falling through floor or map, vehicle passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead character acting alive, ghost UI elements, incorrect transparency or ghosting, broken water interaction, weapon misalignment, or motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.05,30091,277
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,TRUE,TRUE,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"```json
{
  ""reasoning"": ""I observed the character Duke falling from the sky and landing on the ground. This is a typical action sequence where a character is defeated and falls to the ground. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.17,31289,81
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,TRUE,TRUE,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"```json
{
  ""reasoning"": ""I did not observe any violations of the glitch checklist during this sequence. The video appears to show normal gameplay with no signs of character clipping, floating, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.53,31289,64
ce0dbm,Fallout,Games_json/Fallout_4/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.24,31287,43
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,TRUE,TRUE,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"```json
{
  ""reasoning"": ""The dog appears to be floating above the ground, which is not typical behavior for a dog in a video game setting. This suggests a glitch where the dog is not properly grounded."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dog is floating above the ground, defying the expected physics of the game.""
}
```",TRUE,"The dog is floating above the ground, defying the expected physics of the game.",TRUE,FALSE,2.5,31289,82
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,TRUE,TRUE,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and all characters and objects behave as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.47,31289,59
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The environment appears to be functioning as intended, with no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.48,31287,64
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.77,31287,55
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,TRUE,TRUE,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.22,31289,55
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.6,31287,55
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character being attacked by another character, resulting in a critical hit. The attack causes the target to be engulfed in flames, indicating a successful critical hit. There are no signs of clipping, floating, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.91,31287,78
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.29,31287,55
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a player shooting at a machine gun turret, which is a common gameplay mechanic. There are no signs of characters frozen in poses, floating, or clipping through objects. The environment appears consistent with expected physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.61,28891,88
