file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,TRUE,TRUE,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player navigating the inventory menu, walking through a club environment, and then entering combat. The combat sequence includes the use of a time-slowing cyberware ability, which is a standard gameplay mechanic in Cyberpunk 2077, indicated by the black and white visual filter and slowed-down enemies. All character animations, environmental interactions, and UI elements appear to be functioning as intended. I did not observe any instances of T-posing (MR-001), clipping (MR-005), floating characters (MR-003), or any other items on the glitch checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,48.53,9041,172
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,TRUE,TRUE,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""The video shows a ground vehicle, a car, suddenly launching vertically into the air and then flying for several seconds before landing on an elevated roadway. This behavior is a clear violation of the game's physics for ground vehicles and directly corresponds to checklist item MR-011 (Vehicle floating or flying)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car launches into the air and flies over the city before landing on an elevated highway.""
}
```",TRUE,The player's car launches into the air and flies over the city before landing on an elevated highway.,TRUE,TRUE,17.0,7566,119
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,TRUE,TRUE,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"```json
{
  ""reasoning"": ""The video shows a non-player character (NPC) sitting in a wheelchair. When the player punches the NPC, the character stands up out of the wheelchair and walks away normally. This is a clear glitch because a character presented as needing a wheelchair should not be able to walk. This falls under the category of MR-002 (Wrong or stuck animation state), as the game's AI incorrectly transitions the character from a 'wheelchair-bound' state to a standard 'ambulatory' state when provoked, ignoring the character's established context."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character sitting in a wheelchair gets up and walks away normally after being punched by the player.""
}
```",TRUE,A character sitting in a wheelchair gets up and walks away normally after being punched by the player.,TRUE,FALSE,23.54,6091,167
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,TRUE,TRUE,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"```json
{
  ""reasoning"": ""The video shows a clear physics glitch involving a vehicle. As the player approaches a smoking car, it suddenly launches into the air with no apparent cause, flipping over and landing in a physically impossible position (vertically on its bumper). This behavior matches several checklist items, including MR-007 (Overpowered ragdoll or launch), as the car is launched unrealistically from a seemingly minor or non-existent impact. It also fits MR-011 (Vehicle floating or flying) as the car is briefly airborne, and most accurately MR-032 (Motion defying gravity or inertia), as the large object accelerates and moves in a way that violates basic physics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A stationary, smoking car on the side of the road suddenly and violently launches itself into the air, flipping over and landing vertically on its front bumper before falling over.""
}
```",TRUE,"A stationary, smoking car on the side of the road suddenly and violently launches itself into the air, flipping over and landing vertically on its front bumper before falling over.",TRUE,TRUE,19.53,6091,204
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,TRUE,TRUE,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""The video shows a clear instance of a vehicle passing through another solid object. At timestamp 0:19, while the player is stopped in traffic, an NPC car drives forward and clips directly through the player's car from the side, occupying the same physical space for a moment before continuing forward. This violates the game's collision physics and matches the description for MR-023 (Vehicle passing through solid objects) and MR-008 (Characters occupying same space), applied to vehicles."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC car drives directly through the player's car from the side, merging with it for a moment before continuing forward.""
}
```",TRUE,"An NPC car drives directly through the player's car from the side, merging with it for a moment before continuing forward.",TRUE,FALSE,20.08,9926,163
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,TRUE,TRUE,The game freezes with the explosion scene in the background,"The car explodes, killing the man","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The primary event of interest is the car exploding at 00:09. The player character enters the car, closes the door, and the vehicle immediately explodes without any visible external trigger (e.g., being shot, hit by another car, or a visible explosive device). This spontaneous destruction of an object without a clear in-game cause is an abnormal gameplay event. While not a perfect match for any single checklist item, it most closely relates to the principle of MR-032 (Motion defying gravity or inertia), where an object's state changes dramatically without a physical cause. A car should not spontaneously explode simply from being entered. Therefore, I am classifying this as a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The car spontaneously explodes the instant the player character gets inside and closes the door, with no apparent cause or trigger.""
}
```",TRUE,"The car spontaneously explodes the instant the player character gets inside and closes the door, with no apparent cause or trigger.",TRUE,TRUE,18.63,7271,209
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,TRUE,TRUE,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist of common game glitches. The player character approaches a container, interacts with the lock, and the doors open to reveal an NPC. All character animations, object interactions, and environmental elements appear to be functioning as intended for this sequence. There are no instances of T-posing (MR-001), clipping (MR-005), floating (MR-003), or any other visual anomalies from the checklist. The gameplay shown is consistent with normal, expected behavior in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,18.28,5796,151
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,TRUE,TRUE,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character moves through the environment, interacts with the world, and shoots an NPC. The NPC reacts with a standard ragdoll death animation. There are no instances of clipping (MR-005), floating characters (MR-003), T-posing (MR-001), or any other visual anomalies listed in the checklist. The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,18.6,8156,126
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,TRUE,TRUE,The woman stands up and catches fire,The civilian teleports to a kneeling position,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The character Joanne Koch is initially in a cowering state, which is a normal NPC reaction to combat. When shot, she catches fire (a common effect from weapon mods) and enters a standard 'on fire' animation loop. Her body reacts to subsequent gunshots with normal ragdoll physics and damage effects. All visual elements, including animations, physics, and UI, appear to be functioning as intended within the game's design. No items from the glitch checklist, such as T-posing (MR-001), clipping (MR-005), or floating (MR-003), are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,46.87,9926,172
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,TRUE,TRUE,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""I carefully reviewed the video, checking for any of the 32 glitch patterns on the provided checklist. The player character moves through an industrial environment, walks up stairs, and jumps down. All animations, physics, and environmental interactions appear normal. There is no evidence of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomaly. The gameplay seems to be proceeding as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,33.48,9926,130
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,TRUE,TRUE,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. A car is shown driving into a solid metal fence. Instead of colliding with the fence and stopping, the front half of the car passes through the fence as if it were not solid. This is a clear example of a vehicle passing through a solid object, which corresponds to checklist item MR-023."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car drives into a metal fence and clips through it, with the front of the vehicle appearing on the other side of the barrier.""
}
```",TRUE,"A car drives into a metal fence and clips through it, with the front of the vehicle appearing on the other side of the barrier.",TRUE,TRUE,17.83,5206,134
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,TRUE,TRUE,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"```json
{
  ""reasoning"": ""I considered the checklist items related to physics and object placement. At 0:06, a piece of debris, possibly from a vehicle, is seen floating motionless in the sky. This violates the game's physics and matches checklist items MR-003 (Floating or stuck mid-air) and MR-011 (Vehicle floating or flying), as it's a piece of a vehicle suspended in the air with no support."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A piece of debris, which appears to be a car part, is floating motionless in the sky.""
}
```",TRUE,"A piece of debris, which appears to be a car part, is floating motionless in the sky.",TRUE,FALSE,17.44,11991,146
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The player character moves through the environment, loots several containers and items, and completes a job. There are no instances of characters in T-poses (MR-001), floating objects (MR-003), clipping through geometry (MR-005), or any other visual anomalies listed. The UI elements appear and disappear as expected, and the physics of the objects seem normal. The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.57,8451,137
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The player hacks a turret, uses it to destroy an enemy, and then proceeds to a quest objective. The enemy's disintegration into blue pixels at 00:08 is a standard visual effect in Cyberpunk 2077 for certain types of kills (like those from hacking or specific damage types) and is not a glitch. All other character movements, UI elements, and environmental interactions appear to be functioning as intended. No items from the glitch checklist are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,19.36,6681,143
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,TRUE,TRUE,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player is driving a motorcycle over a large, dense pile of junk. The vehicle's movement is erratic, and it eventually gets stuck. This behavior, including the rear wheel spinning while the bike is stationary (MR-013), is a plausible and expected outcome of the game's physics engine when a vehicle is obstructed or has lost traction. There is no significant clipping (MR-005, MR-023), floating (MR-011), or other abnormal visual behavior that would indicate a glitch. The situation appears to be a result of difficult terrain within the game world, not a technical fault."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,52.97,10516,175
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,TRUE,TRUE,The other person disappears,The enemy disappears,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The key event occurs around 00:10 and is repeated at 00:17. After the player performs a takedown and drops the enemy's body, a large, unrealistic number of weapons suddenly spawns from the body and scatters on the floor. This behavior directly matches the description of MR-024 (Duplicating or multiplying objects), as items are being multiplied far beyond what a single enemy would normally carry. No other significant glitches from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the player drops the body of a defeated enemy, a large pile of weapons suddenly spawns from the body and scatters across the ground.""
}
```",TRUE,"When the player drops the body of a defeated enemy, a large pile of weapons suddenly spawns from the body and scatters across the ground.",TRUE,FALSE,45.37,10811,176
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,TRUE,TRUE,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"```json
{
  ""reasoning"": ""The video shows a large, heavy-looking metal container tumbling and bouncing around in an alley. Its movement is highly unrealistic; it flips and bounces as if it were made of cardboard or had no weight, which defies the expected behavior of such an object under normal gravity and inertia. This matches the description of checklist item MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large metal container tumbles and bounces erratically in the middle of an alley, moving as if it has no weight and defying realistic physics.""
}
```",TRUE,"A large metal container tumbles and bounces erratically in the middle of an alley, moving as if it has no weight and defying realistic physics.",TRUE,FALSE,14.73,7861,141
p6xm78,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/p6xm78/video.mp4,TRUE,TRUE,The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,"```json
{
  ""reasoning"": ""The video shows several clear visual glitches. After the player crashes their motorcycle, the vehicle lies on the ground and jitters and vibrates rapidly, which is a match for checklist item MR-017 (Objects vibrating or jittering). Following this, the camera clips through the ground and the player character falls through the map into the void below, which matches MR-018 (Camera inside geometry) and MR-022 (Falling through floor or map). This sequence of events happens multiple times in the clip."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After crashing, the player's motorcycle lies on the ground and vibrates and jitters uncontrollably. The camera then clips through the ground, causing the player to fall through the map into the void below.""
}
```",TRUE,"After crashing, the player's motorcycle lies on the ground and vibrates and jitters uncontrollably. The camera then clips through the ground, causing the player to fall through the map into the void below.",TRUE,FALSE,18.02,16625,182
sm2uav,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist of common game glitches. The clip shows a standard first-person shooter combat sequence. The player character engages with several enemies, who react appropriately to being shot and fall down when defeated. The weapon animations, environmental interactions (opening a door), and user interface elements all appear to be functioning as expected. There are no instances of characters T-posing (MR-001), clipping through objects (MR-005), floating (MR-003), or any other visual anomalies from the checklist. The gameplay appears to be normal and intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,21.1,8451,158
uadfdx,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uadfdx/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player completing a quest, exploring the immediate area, and using parkour to climb onto a rooftop. There are no instances of characters T-posing (MR-001), floating (MR-003), clipping through solid objects (MR-005), or any other abnormal behavior listed. The UI, character animations, and environment all appear to be functioning as expected for normal gameplay. The brief moment where the camera passes through the underside of an awning during a climb is a common and minor visual artifact in first-person games, not a significant glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,68.03,8156,165
uav1o9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uav1o9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The clip shows a player driving a car through the city. The vehicle's movement, interactions with the environment, and the behavior of other on-screen elements all appear to be normal and consistent with expected gameplay. I did not observe any instances of clipping (MR-005, MR-023), floating objects (MR-003, MR-011), animation errors (MR-002), or any other visual anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.68,7566,144
ub1wgk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ub1wgk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I reviewed the video for glitches based on the provided checklist. At timestamp 00:04, a blue pickup truck collides with the player's white car. The front of the truck visibly passes through the side of the player's car, with the two vehicle models overlapping. This is a clear example of a collision detection failure, matching checklist item MR-023 (Vehicle passing through solid objects)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""During a collision, a blue pickup truck's front end clips through the side of the player's white sports car.""
}
```",TRUE,"During a collision, a blue pickup truck's front end clips through the side of the player's white sports car.",TRUE,FALSE,23.93,4616,147
ufm28q,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ufm28q/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common game glitches. The video shows a player driving a car through a city. I checked for issues like vehicles floating (MR-011), clipping through geometry (MR-023), animation mismatches (MR-013), and other environmental or character-related bugs. The car's movement, the behavior of other vehicles, and the environment all appear to be functioning as intended for normal gameplay. No visual anomalies or glitches from the checklist were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.16,5796,142
wqnmi4,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/wqnmi4/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip against the provided checklist. The characters (V, Panam, and Johnny Silverhand) are all animated correctly and do not exhibit any T-posing (MR-001) or stuck animations (MR-002). They remain on solid ground without floating (MR-003) or clipping through objects (MR-005), including when entering the vehicle. The vehicle itself is stationary on the ground and behaves as expected. The UI elements update correctly with the quest objectives. The appearance of Johnny Silverhand is a scripted, in-lore event and not a glitch. All other aspects of the scene, such as lighting, sound, and physics, appear to be functioning as intended by the game's design. Therefore, no visual glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,206.6,9041,199
yjrpyf,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The majority of the gameplay, including combat and movement, appears normal. However, starting around the 00:10 mark, the player enters a room and finds two dead bodies on the floor. One body is lying on top of the other, and their character models are visibly clipping into each other. This is a clear violation of MR-008 (Characters occupying same space) and MR-005 (Clipping through solid geometry), as the models are unnaturally merged."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""In a room with red lighting, two dead enemy bodies are lying on the floor, with one on top of the other. The character models are clipping into each other, with parts of the top body sunk into the model of the body underneath it.""
}
```",TRUE,"In a room with red lighting, two dead enemy bodies are lying on the floor, with one on top of the other. The character models are clipping into each other, with parts of the top body sunk into the model of the body underneath it.",TRUE,FALSE,27.73,5501,196
1t8uzw,Fallout,Games_json/Fallout_4/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The NPC named Simone, who is visible through the diner window starting around 00:17, is performing a walking animation but is not moving from her spot. This is a clear example of a stuck animation state, which corresponds to checklist item MR-002 (Wrong or stuck animation state)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC outside the diner, visible through the window, is stuck in a walking animation. Her legs are moving as if she is walking, but she remains in the same position.""
}
```",TRUE,"An NPC outside the diner, visible through the window, is stuck in a walking animation. Her legs are moving as if she is walking, but she remains in the same position.",TRUE,FALSE,52.07,9036,144
