file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,TRUE,TRUE,The car clips through a fence,The car drives over the air,"{
  ""reasoning"": ""The video shows a consistent industrial environment with various structures, vehicles, and UI elements. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The lighting and shadows are plausible for the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.8,59044,73
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,TRUE,TRUE,A car clips through multiple containers,The car drives inside the wall of the shipping container,"{
  ""reasoning"": ""The video shows a character moving through an industrial area with containers and vehicles. There are no visible glitches such as T-pose, floating, or other listed issues. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.88,59044,66
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,TRUE,TRUE,The car drives beneath the other car,The player's car becomes entangled with the other car,"{
  ""reasoning"": ""The video shows a car driving on a road and another car performing a burnout. There are no visible glitches such as characters frozen in poses, objects passing through solid surfaces, or other abnormal visual behaviors. The environment and gameplay elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.83,59044,77
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,TRUE,TRUE,A person pulls out an invisible sword,The player is holding up their empty hands,"{
  ""reasoning"": ""The video shows various in-game menus and character selection screens, but no gameplay footage. There are no visible glitches such as T-pose, floating characters, or other listed issues. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.18,59044,72
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,TRUE,TRUE,The car is launched high up into the sky,The car is sent flying upwards into the sky,"{
  ""reasoning"": ""The video shows a car driving through the city, but there are no visible glitches in the gameplay. The car moves normally on the road, and there are no characters frozen in poses, objects floating, or other anomalies. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.49,59044,80
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,TRUE,TRUE,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"{
  ""reasoning"": ""The video shows a character in a wheelchair being moved by the player's hands. The character's body is manipulated unnaturally, with parts of the body appearing disconnected or floating. This is not a glitch in the traditional sense but rather a gameplay mechanic. No other checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""The character in the wheelchair is being moved by the player's hands, with parts of the body appearing disconnected or floating.""
}",FALSE,"The character in the wheelchair is being moved by the player's hands, with parts of the body appearing disconnected or floating.",TRUE,FALSE,2.3,33444,106
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,TRUE,TRUE,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"{
  ""reasoning"": ""The video shows a player driving a car on a bridge. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The car appears to be moving normally, and there are no signs of clipping through objects or other glitch patterns listed in the checklist. The environment looks consistent with the game's typical urban setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.98,59044,94
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,TRUE,TRUE,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"{
  ""reasoning"": ""The video shows a car driving on a bridge with other cars around it. There are no visible glitches such as characters frozen in a pose, stuck animations, floating, or other abnormal behaviors. The environment and gameplay elements appear consistent and plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.96,59044,73
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,TRUE,TRUE,The game freezes with the explosion scene in the background,"The car explodes, killing the man","{
  ""reasoning"": ""The video shows a car parked in a lot, and later, the car explodes with flames and smoke. This explosion is a clear visual anomaly that does not match normal gameplay behavior. The checklist items considered include MR-023 (Vehicle passing through solid objects) and MR-024 (Duplicating or multiplying objects). The car is visibly destroyed and does not pass through solid objects, but the explosion itself is a glitch as it is an unexpected and abnormal event in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car explodes with flames and smoke, which is an abnormal and unexpected event in the game.""
}",TRUE,"A car explodes with flames and smoke, which is an abnormal and unexpected event in the game.",TRUE,FALSE,2.95,46244,143
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,TRUE,TRUE,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"{
  ""reasoning"": ""The video shows a character standing near a large container with a lock mechanism. The character is not frozen or in an incorrect pose, and there are no visible glitches such as floating, clipping, or misalignment. The environment appears normal with no unusual visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.01,59044,77
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,TRUE,TRUE,The person moves forward very quickly,The player slides forwards on the guardrail,"{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. The first three frames are the game's main menu, which is a normal interface. The subsequent frames show gameplay with the player character navigating an industrial area. There are no visible glitches such as characters frozen in poses, floating, or other abnormal behaviors. The environment and UI elements appear consistent with the game's intended design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitches observed in the video.""
}",FALSE,No glitches observed in the video.,TRUE,FALSE,4.72,59044,114
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,TRUE,TRUE,The woman stands up and catches fire,The civilian teleports to a kneeling position,"{
  ""reasoning"": ""The video shows a character in a combat situation, shooting at another character. There are no visible glitches such as T-pose, floating, or other listed issues. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.89,59044,69
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,TRUE,TRUE,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"{
  ""reasoning"": ""The video shows a first-person perspective of a character in a dark, industrial environment. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose, seated, or in an unrealistic pose. There are no visible projectiles or objects suspended in mid-air. The environment appears solid and stable, with no characters or objects floating or passing through solid surfaces. The lighting and shadows are consistent with the game's setting, and there are no glitches in the UI or HUD elements. The character is standing on the ground, and there are no signs of falling through floors or walls. The camera is steady, and there are no visual artifacts or glitches affecting the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.65,59044,173
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,TRUE,TRUE,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"{
  ""reasoning"": ""The video shows a sequence of gameplay screens from 'Cyberpunk 2077'. The first three screens are menu screens with no visible gameplay. The subsequent screens show a character standing in front of a gate with a car parked nearby. There are no visible glitches such as T-pose, floating, or other anomalies in the character or environment. The car is stationary, and there are no signs of clipping or misalignment. The environment appears consistent with the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.47,59044,129
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,TRUE,TRUE,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"{
  ""reasoning"": ""The video shows a player riding a motorcycle in a desert environment with wind turbines and sparse vegetation. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose or default rig pose, and no character is locked in an incorrect animation state. There are no instances of characters suspended in mid-air, walking on water, or passing through solid objects. The motorcycle is on the ground, and there are no visible glitches with vehicle buoyancy or animation mismatches. The environment and characters appear to be behaving normally without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.67,59044,148
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. The checklist items considered include character poses, animations, floating objects, and other glitches. No character is frozen in a T-pose, seated, or in an unrealistic pose. No objects are floating or stuck mid-air. There are no instances of walking on water or non-solid surfaces. No body parts are missing or distorted. No characters are launched unrealistically. No characters are occupying the same space. No projectiles are frozen or passing through objects. No vehicles are floating or have buoyancy issues. No characters are on vehicles without support. No invisible objects are interacted with. No objects are vibrating or jittering. No camera is inside geometry. No lighting or shadow glitches are observed. No UI elements are inconsistent with the world. No invisible walls or barriers are present. No characters are falling through floors. No vehicles pass through solid objects. No objects are duplicated. No sounds are missing or mismatched. No teleportation occurs. No dead characters are acting alive. No ghost UI elements are present. No transparency or ghosting issues. No water interaction issues. No weapon misalignment. No motion defying gravity or inertia is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitches observed in the video.""
}",FALSE,No glitches observed in the video.,TRUE,TRUE,5.45,59044,277
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character in a futuristic setting, interacting with various objects and systems. There are no visible glitches such as T-pose, floating characters, or other anomalies in the provided clips. The environment and interactions appear consistent with the game's mechanics and visual style."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.63,59044,84
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,TRUE,TRUE,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"{
  ""reasoning"": ""The video shows a character riding a motorcycle through a large pile of debris. The checklist items considered include MR-001 to MR-032. The character is seen navigating through the debris, and there are no visible glitches such as T-pose, floating, or clipping through objects. The environment appears to be plausible with no abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.3,59044,97
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,TRUE,TRUE,The other person disappears,The enemy disappears,"{
  ""reasoning"": ""The video shows a character walking around a gas station area. There are no visible glitches such as T-pose, floating, or other abnormal poses. The character's movements and animations seem consistent with normal gameplay. The environment appears stable with no signs of clipping through objects or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.28,20644,82
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,TRUE,TRUE,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"{
  ""reasoning"": ""The video shows a conveyor belt system with boxes and other objects being transported. There are no visible glitches such as characters frozen in poses, objects floating, or other anomalies. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.74,59044,67
p6xm78,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/p6xm78/video.mp4,TRUE,TRUE,The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,"{
  ""reasoning"": ""The video shows a motorcycle lying on its side on a city street, indicating a crash. The character is not visible, suggesting they may be injured or off-screen. There are no visible glitches in the environment or character animations. The motorcycle is stationary, and there are no signs of floating or clipping through objects. The scene is plausible within the context of gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.16,59044,97
sm2uav,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character navigating through a dark, industrial environment. The character is holding a weapon and moving through the area. There are no visible glitches such as T-pose, floating characters, or other anomalies in the provided frames. The environment appears to be a typical in-game setting with crates, containers, and industrial elements. The lighting and movement are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.44,59044,106
uadfdx,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uadfdx/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. The checklist items considered include character poses, animations, floating objects, and environmental interactions. The scenes depict characters in different states, but none of the checklist items such as T-pose, floating, or clipping through objects are observed. The environment appears consistent with plausible gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,7.81,59044,104
uav1o9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uav1o9/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a car driving through various urban environments at night. The car is consistently on the road, and there are no visible glitches such as T-pose, floating, or other anomalies. The environment is dynamic with billboards, streetlights, and other vehicles, but everything appears to be functioning correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.3,59044,87
ub1wgk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ub1wgk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a white sports car driving through various city streets. The car is consistently visible and appears to be in motion. There are no characters frozen in a T-pose or other default poses, no characters locked in incorrect animations, no characters suspended mid-air, no characters walking on water, no body parts passing through solid objects, no characters missing body parts, no overpowered ragdolls, no characters occupying the same space, no projectiles frozen in air, no projectiles passing through targets, no vehicles floating or flying, no vehicle animation mismatches, no characters on vehicles without support, no invisible objects being interacted with, no non-reactive environment, no objects jittering, no camera inside geometry, no severe lighting or shadow glitches, no UI state inconsistent with the world, no invisible walls, no characters falling through floors, and no vehicle passing through solid objects. The car is driving normally without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.91,54430,209
ufm28q,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ufm28q/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a car driving on a road with no visible glitches. The car is on the ground, and there are no characters frozen in a pose, stuck in mid-air, or interacting with non-solid surfaces. The environment appears consistent with normal gameplay, and there are no unusual visual behaviors such as clipping through objects or floating. The car's movement and the surrounding scenery do not indicate any glitches from the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,9.6,59044,110
wqnmi4,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/wqnmi4/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing next to a car in an industrial area. The character is leaning against the car, and there are no visible glitches such as floating, clipping, or abnormal animations. The environment is consistent with the game's setting, and there are no signs of visual anomalies or inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,7.87,59044,85
yjrpyf,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/yjrpyf/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character in a combat scenario. The character is shooting at enemies, and there are no visible glitches such as T-pose, floating, or other anomalies in the character's or object's behavior. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.96,59044,84
1t8uzw,Fallout,Games_json/Fallout_4/1t8uzw/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing in a room with other characters and a dialogue interface. There are no visible glitches such as T-pose, floating, or other anomalies. The environment and character interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,7.27,59038,67
2uav1o,Fallout,Games_json/Fallout_4/2uav1o/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character navigating through a room with various objects and a medical cabinet. There are no visible glitches such as T-pose, floating characters, or other anomalies. The environment appears consistent with plausible gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.25,59038,73
3ve0k3,Fallout 4,Games_json/Fallout_4/3ve0k3/video.mp4,TRUE,TRUE,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,"{
  ""reasoning"": ""The video shows a character with a glowing outline, indicating a possible glitch or visual error. The character is standing in a room with other characters and objects, but there are no clear signs of the specific glitch patterns listed in the checklist. The character's appearance does not match any of the described glitch behaviors such as T-pose, floating, or clipping through objects. The environment and interactions seem plausible without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.07,59040,109
4kvw58,Fallout 4,Games_json/Fallout_4/4kvw58/video.mp4,TRUE,TRUE,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,"{
  ""reasoning"": ""The video shows a series of combat scenes in a post-apocalyptic setting. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose, seated, or in an unrealistic pose. No character is floating or stuck mid-air. No character is walking on water or non-solid surfaces. No body parts are missing or distorted. No character is launched unrealistically. No characters are occupying the same space. No projectiles are frozen or passing through targets. No vehicles are floating or have buoyancy issues. No characters are on vehicles without support. No objects are invisible or interacted with. No environment elements are vibrating or jittering. No camera is inside geometry. Lighting and shadows are consistent. HUD elements are consistent with the game world. No invisible walls or barriers. No falling through floors. No vehicles pass through solid objects. No objects are duplicated. No sounds are missing. No teleportation occurs. No dead character is acting alive. No ghost UI elements. No transparency issues. No broken water interaction. No weapon misalignment. No motion defying gravity."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.93,59040,253
4z19qk,Fallout,Games_json/Fallout_4/4z19qk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a player navigating through a post-apocalyptic environment. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The scene is consistent with the game's atmosphere and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.84,59038,74
777ld5,Fallout,Games_json/Fallout_4/777ld5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character moving through a dilapidated area with various objects and structures. There are no visible glitches such as T-pose, floating characters, or other anomalies in the provided clips. The environment appears consistent with the game's post-apocalyptic setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.26,59038,83
8dcql9,Fallout 4,Games_json/Fallout_4/8dcql9/video.mp4,TRUE,TRUE,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,"{
  ""reasoning"": ""The video shows a character in a vehicle, aiming at a creature labeled 'ALPHA DEATHCLAW'. The HUD elements are consistent with the game's interface, and there are no visible glitches such as clipping, floating, or misalignment. The character's actions and the environment appear normal within the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.74,40584,89
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,TRUE,TRUE,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"{
  ""reasoning"": ""The video shows a character lying on the ground with blood around them, indicating they have been killed. The character is not moving and appears to be in a death state. There are no visible glitches in the character's pose or animation, and they are not floating or stuck in mid-air. The environment looks consistent with the game's setting, and there are no objects passing through solid surfaces or other characters merging. The UI elements are consistent with the game's HUD, and there are no visible glitches in the camera or lighting. The character's death state is normal gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.95,35970,140
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,TRUE,TRUE,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"{
  ""reasoning"": ""The video shows a room with various objects and a character. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.86,59040,63
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,TRUE,TRUE,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"{
  ""reasoning"": ""The video shows a character repeatedly stuck in a gate or fence, unable to move. This is consistent with glitch MR-021 (Invisible wall or barrier), as the character is blocked by an invisible barrier despite visible space around them. No other glitch patterns are observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is repeatedly stuck in a gate or fence, unable to move, indicating an invisible barrier or glitch.""
}",TRUE,"The character is repeatedly stuck in a gate or fence, unable to move, indicating an invisible barrier or glitch.",TRUE,FALSE,4.54,56733,103
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,TRUE,TRUE,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"{
  ""reasoning"": ""The video shows various scenes from the game 'Fallout 4'. The checklist items considered include character poses, animations, floating objects, and other glitches. No character is frozen in a T-pose, stuck in an animation, or floating mid-air. There are no visible projectiles frozen in the air, and no vehicles are floating or passing through solid objects. The environment and characters appear to be behaving normally without any glitches such as invisible walls, falling through floors, or duplicated objects. The UI elements are consistent with the game world, and there are no signs of severe lighting issues or missing sounds. The video does not show any abrupt teleportation or characters acting alive after death. Overall, the scenes are plausible and do not exhibit any of the listed glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.3,59040,185
