file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,TRUE,TRUE,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"```json
{
  ""reasoning"": ""The video shows a character driving a vehicle in the game Cyberpunk 2077. The vehicle flips over and lands on its roof, which is a normal part of the game's physics and not a glitch. No checklist items are violated as the vehicle's behavior is consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.35,59044,91
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,TRUE,TRUE,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""The video shows a car driving on a bridge with other vehicles. No characters are seen in T-pose or with animation issues, no vehicles are floating or passing through objects, and there are no visible glitches in the environment or UI elements. The scene appears to be normal gameplay with no apparent glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.75,59044,89
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,TRUE,TRUE,The game freezes with the explosion scene in the background,"The car explodes, killing the man","{
  ""reasoning"": ""The video shows a character walking towards a car, which then explodes in a large fireball. No glitch patterns from the checklist are evident in the video. The explosion appears to be part of the game's intended mechanics, as it is a common occurrence in action games for vehicles to explode under certain conditions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,9.64,46244,86
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,TRUE,TRUE,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"```json
{
  ""reasoning"": ""The video shows a character interacting with a container in a game environment. The character appears to be in a normal pose and the environment looks consistent with typical gameplay. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,14.69,59044,84
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,TRUE,TRUE,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""The video shows gameplay from Cyberpunk 2077 with no visible glitches. The character moves normally through the environment, interacts with objects, and the UI elements appear consistent with the game world. No checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.25,59044,75
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,TRUE,TRUE,The woman stands up and catches fire,The civilian teleports to a kneeling position,"```json
{
  ""reasoning"": ""The video shows a character being shot and catching fire, which is a normal combat mechanic in the game. No checklist items are violated as the character reacts appropriately to being hit and the environment responds as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,15.18,59044,70
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,TRUE,TRUE,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""The video shows a character navigating through an industrial area with no visible glitches. The character moves normally, interacts with the environment, and the UI elements appear consistent with the game world. There are no signs of clipping, floating characters, or other abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.72,59044,81
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,TRUE,TRUE,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"```json
{
  ""reasoning"": ""The video shows a paused game menu and a static scene with a car approaching a gate. No characters or objects exhibit abnormal behavior such as clipping, floating, or other glitches from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.98,59044,67
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,TRUE,TRUE,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle in a desert-like environment. The character and the motorcycle appear to be moving normally without any visible glitches such as floating, clipping through objects, or other abnormal behaviors. The environment and UI elements also seem to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,13.44,59044,82
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a cluttered area, interacting with various objects and containers. The checklist items considered include MR-001 through MR-032. No characters are seen in T-poses, stuck animations, floating, or clipping through objects. There are no visible glitches with projectiles, vehicles, or environmental interactions. The UI elements appear consistent with the game world, and there are no signs of teleportation or missing sounds."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.77,59044,120
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character interacting with a hacking interface and a van, with no visible glitches such as T-poses, floating characters, or other abnormal behaviors. The environment and characters appear to be functioning as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.14,59044,77
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,TRUE,TRUE,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle through a large pile of debris. No characters are in a T-pose or stuck in an animation (MR-001, MR-002). The character is not floating or walking on water (MR-003, MR-004). There is no clipping through solid geometry (MR-005). No body parts are missing or distorted (MR-006). The character is not launched unrealistically (MR-007). No characters are occupying the same space (MR-008). Projectiles are not visible, so MR-009 and MR-010 are not applicable. The vehicle is not floating or having buoyancy issues (MR-011, MR-012). Wheels are not spinning while stationary (MR-013). The character is not on the vehicle without support (MR-014). No invisible objects are being interacted with (MR-015). The environment reacts normally to movement (MR-016). No objects are vibrating or jittering (MR-017). The camera is not inside geometry (MR-018). Lighting and shadows appear normal (MR-019). The UI elements match the game world (MR-020). There is no invisible wall blocking movement (MR-021). The character does not fall through the floor (MR-022). No objects are duplicating (MR-024). No missing or mismatched sounds are evident (MR-025). No abrupt teleportation occurs (MR-026). The character is not acting alive while dead (MR-027). No ghost UI elements are present (MR-028). Objects are not semi-transparent or ghosting (MR-029). Water interaction appears normal (MR-030). The weapon is not misaligned (MR-031). Motion follows physical laws (MR-032)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,20.2,59044,450
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,TRUE,TRUE,The other person disappears,The enemy disappears,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches such as characters in default poses, floating objects, clipping, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.82,20644,69
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,TRUE,TRUE,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"```json
{
  ""reasoning"": ""The video shows a character interacting with objects in an industrial environment. There are no visible glitches such as characters in T-poses, floating objects, clipping through geometry, or other abnormal behaviors. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.75,59044,78
p6xm78,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/p6xm78/video.mp4,TRUE,TRUE,The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,"```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle and then falling through the floor, which is indicative of a glitch. This matches MR-022 (Falling through floor or map)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character falls through the floor after riding a motorcycle, indicating a glitch in the game's collision detection.""
}
```",TRUE,"The character falls through the floor after riding a motorcycle, indicating a glitch in the game's collision detection.",TRUE,FALSE,11.44,59044,88
sm2uav,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a building, engaging in combat with enemies. The player shoots at enemies, and they react appropriately by being hit and falling. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and UI elements appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.14,59044,93
uadfdx,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uadfdx/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character lying on the ground, a shopping cart, and a motorized wheelchair. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and objects appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.89,59044,81
uav1o9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/uav1o9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a car driving through a cityscape in Cyberpunk 2077. I checked for any of the listed glitch patterns such as characters in wrong poses, floating objects, clipping issues, or environmental inconsistencies. The car moves smoothly, and the environment appears consistent with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.53,59044,89
ub1wgk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ub1wgk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows a car driving through a city environment without any visible glitches such as characters in T-poses, floating objects, or other anomalies. The car moves normally, and the environment reacts as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.65,54430,84
ufm28q,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ufm28q/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a car driving through a city environment. I considered MR-003 (Floating or stuck mid-air), MR-011 (Vehicle floating or flying), and MR-013 (Vehicle animation mismatch) as potential issues. The car appears to be driving normally on the road without any visible glitches such as floating, flying, or animation mismatches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.86,59044,105
wqnmi4,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/wqnmi4/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with characters interacting and a vehicle being used. No characters are in abnormal poses, no objects are floating or clipping through geometry, and there are no visible glitches in animations or physics. The environment and UI elements appear consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.08,59044,82
yjrpyf,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with no visible glitches. The player is engaging in combat, looting items, and navigating the environment without any of the checklist issues such as characters in T-poses, floating objects, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.15,59044,75
1t8uzw,Fallout,Games_json/Fallout_4/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay interactions with no visible glitches. Characters are standing and talking without any unusual animations or positions. There is no indication of clipping, floating, or other visual anomalies. The environment and UI elements appear consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.84,59038,79
2uav1o,Fallout,Games_json/Fallout_4/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches such as characters in incorrect poses, floating objects, or other anomalies. The environment and interactions appear consistent with typical game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.22,59038,77
3ve0k3,Fallout 4,Games_json/Fallout_4/3ve0k3/video.mp4,TRUE,TRUE,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,"```json
{
  ""reasoning"": ""The video shows a character with a cat on their head, which is unusual but not necessarily a glitch. The environment and characters appear to be functioning normally without any visible clipping, floating, or other checklist issues. The UI elements and HUD are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.88,59040,83
4kvw58,Fallout 4,Games_json/Fallout_4/4kvw58/video.mp4,TRUE,TRUE,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,"```json
{
  ""reasoning"": ""The video shows a character engaging in combat with enemies labeled 'RAIDER SCUM'. The character performs critical hits and interacts with the environment, but there are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and UI elements appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.51,59040,90
4z19qk,Fallout,Games_json/Fallout_4/4z19qk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character navigating through a foggy, post-apocalyptic environment with no visible glitches. The character moves through various areas, including roads, grassy patches, and near buildings, without any signs of clipping, floating, or other visual anomalies. The environment reacts normally to the character's movement, and there are no issues with projectiles, vehicles, or UI elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.3,59038,104
777ld5,Fallout,Games_json/Fallout_4/777ld5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a post-apocalyptic environment, interacting with objects like a toolbox and a red car. No characters are seen in abnormal poses, floating, or clipping through objects. The environment appears stable with no visible glitches in the HUD or lighting. The player moves normally without any signs of teleportation or unrealistic physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.31,59038,96
8dcql9,Fallout 4,Games_json/Fallout_4/8dcql9/video.mp4,TRUE,TRUE,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,"```json
{
  ""reasoning"": ""The video shows a player character aiming at an Alpha Deathclaw, which appears to be in a critical state. The character's weapon and HUD are visible, and the Alpha Deathclaw is shown with visible damage. No clear glitches from the checklist are observed, such as characters in default poses, floating objects, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,7.7,40584,97
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,TRUE,TRUE,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows a character being attacked and dismembered, with body parts visibly separated and lying on the ground. This matches MR-006 (Missing or distorted body parts)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character's body parts are visibly separated and lying on the ground after being attacked.""
}
```",TRUE,A character's body parts are visibly separated and lying on the ground after being attacked.,TRUE,FALSE,7.3,35970,98
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,TRUE,TRUE,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"```json
{
  ""reasoning"": ""The video shows a character in a room with various objects and debris. The character appears to be moving normally, and there are no visible glitches such as T-poses, floating characters, or other anomalies from the checklist. The environment looks consistent with the game's setting, and there are no signs of clipping, missing body parts, or other issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.45,59040,99
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,TRUE,TRUE,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"```json
{
  ""reasoning"": ""The video shows a character stuck in a position where they appear to be partially inside the fence, which is a solid object. This matches MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is partially clipping through a chain-link fence, appearing stuck between the fence and the ground.""
}
```",TRUE,"A character is partially clipping through a chain-link fence, appearing stuck between the fence and the ground.",TRUE,TRUE,11.13,56733,89
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,TRUE,TRUE,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"```json
{
  ""reasoning"": ""The video shows a character being launched into the air with no visible cause, which matches MR-007 (Overpowered ragdoll or launch). The character is thrown far into the sky after an interaction with another character, which is not a normal gameplay behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched unrealistically far into the sky after an interaction.""
}
```",TRUE,A character is launched unrealistically far into the sky after an interaction.,TRUE,TRUE,10.74,59040,96
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,TRUE,TRUE,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"```json
{
  ""reasoning"": ""The video shows a character's head and hat partially buried in the ground, which is unusual and suggests a clipping issue. This matches MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character's head and hat are partially buried in the ground, indicating a clipping issue.""
}
```",TRUE,"A character's head and hat are partially buried in the ground, indicating a clipping issue.",TRUE,TRUE,11.31,59040,86
ce0dbm,Fallout,Games_json/Fallout_4/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character navigating through an environment in the game 'Fallout'. I checked for any signs of glitches such as characters in wrong poses, floating objects, clipping issues, or other visual anomalies. The character moves normally, interacts with the environment, and there are no visible glitches like floating characters, misplaced objects, or UI inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.09,59038,97
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,TRUE,TRUE,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"```json
{
  ""reasoning"": ""The video shows a character in a vehicle with a dog. The character's leg appears to be floating or detached unnaturally, which suggests a possible glitch. This matches MR-006 (Missing or distorted body parts)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character's leg is floating unnaturally while sitting in the vehicle.""
}
```",TRUE,The character's leg is floating unnaturally while sitting in the vehicle.,TRUE,FALSE,11.8,59040,89
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,TRUE,TRUE,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"```json
{
  ""reasoning"": ""The video shows a player engaging in combat with a Deathclaw, a large creature in Fallout 4. The player uses a critical hit option to attack the Deathclaw, which is a normal gameplay mechanic. The environment and interactions appear consistent with the game's mechanics, and no visual glitches such as clipping, floating characters, or other anomalies are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.5,59040,101
