file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,TRUE,TRUE,The car clips through a fence,The car drives over the air,"{
  ""reasoning"": ""I have carefully reviewed the video clip and systematically checked against all items in the provided GLITCH CHECKLIST. The player character moves through an industrial environment, and all visual elements, character animations, object placements, and UI elements appear to function as intended. There are no instances of T-poses (MR-001), incorrect animations (MR-002), floating characters or objects (MR-003, MR-011), clipping through geometry (MR-005, MR-023), missing body parts (MR-006), abnormal physics (MR-007, MR-012, MR-032), UI inconsistencies (MR-020, MR-028), or any other visual anomalies described in the checklist. The brief sparks seen around 0:10 appear to be an environmental particle effect, not a glitch like an object jittering (MR-017) or a projectile frozen (MR-009)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,15.02,5842,239
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,TRUE,TRUE,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""I considered checklist items MR-005 (Clipping through solid geometry) and MR-023 (Vehicle passing through solid objects). At approximately 0:02-0:03 and again at 0:14-0:15, a car collides with a red shipping container. In both instances, the car visibly clips into the container before the container breaks apart, indicating an issue with collision detection and solid geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car clips through solid shipping containers when it collides with them, rather than having a proper physical collision and bounce. This occurs at least twice in the video.""
}
```",TRUE,"A car clips through solid shipping containers when it collides with them, rather than having a proper physical collision and bounce. This occurs at least twice in the video.",TRUE,TRUE,14.46,11106,161
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,TRUE,TRUE,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""The player's teal car gets stuck underneath another dark red sedan. As the player attempts to drive, the teal car clips through the red sedan (MR-005, MR-023). Both vehicles then begin to rapidly jitter and shake (MR-017). The red sedan is lifted and pushed unnaturally by the teal car from underneath, causing it to float and move in a way that defies gravity and inertia (MR-011, MR-032). Additionally, for a significant portion of the video, the camera is stuck inside the player's car's interior geometry, showing only the floor and dashboard (MR-018)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car gets stuck underneath another vehicle, causing both cars to clip through each other, jitter violently, and the top car to be unnaturally lifted and moved. The camera also gets stuck inside the player's car's interior, showing only the floor and dashboard for an extended period.""
}
```",TRUE,"The player's car gets stuck underneath another vehicle, causing both cars to clip through each other, jitter violently, and the top car to be unnaturally lifted and moved. The camera also gets stuck inside the player's car's interior, showing only the floor and dashboard for an extended period.",TRUE,TRUE,15.44,9631,237
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,TRUE,TRUE,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip, comparing the observed gameplay against each item in the provided glitch checklist (MR-001 to MR-032). The video shows the player character navigating an environment, engaging in combat with an enemy, and eventually being defeated. All character animations, environmental interactions, UI elements, and combat mechanics appear to function as intended within the game. There are no instances of T-poses, incorrect animation states, floating characters or objects, clipping through geometry, missing body parts, abnormal ragdoll physics, overlapping characters, frozen or ghosting projectiles, vehicle-related issues (as no vehicles are present), invisible interactions, non-reactive environments, jittering objects, camera issues, lighting/shadow glitches, inconsistent UI, invisible walls, falling through the map, object duplication, missing sounds, teleportation, dead characters acting alive, or weapon misalignment. The death sequence at the end is also a standard game mechanic."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,15.5,9041,226
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,TRUE,TRUE,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""The video shows the player's car driving off a ledge and then flying through the air for an extended period, rotating and moving in a manner that defies realistic gravity and inertia for a ground vehicle. This directly matches checklist item MR-011 (Vehicle floating or flying) and MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car drives off a ledge and proceeds to fly through the air for several seconds, rotating and defying gravity, before eventually landing on a road below.""
}
```",TRUE,"The player's car drives off a ledge and proceeds to fly through the air for several seconds, rotating and defying gravity, before eventually landing on a road below.",TRUE,TRUE,12.65,7566,139
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,TRUE,TRUE,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"```json
{
  ""reasoning"": ""The video shows an NPC sitting in a wheelchair. When the player character punches the NPC, the NPC is knocked out of the wheelchair but immediately stands up and walks away as if fully able-bodied. This is a clear instance of a character being in a 'wrong or stuck animation state' (MR-002) because their movement capabilities (walking/running) are inconsistent with their implied physical condition of being wheelchair-bound. The game engine incorrectly transitions them to an able-bodied animation state after being dislodged from the wheelchair."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC who is sitting in a wheelchair is punched by the player character. Instead of remaining incapacitated or falling into a ragdoll state consistent with their apparent disability, the NPC immediately stands up and walks away from the scene as if they were never in a wheelchair.""
}
```",TRUE,"An NPC who is sitting in a wheelchair is punched by the player character. Instead of remaining incapacitated or falling into a ragdoll state consistent with their apparent disability, the NPC immediately stands up and walks away from the scene as if they were never in a wheelchair.",TRUE,TRUE,13.19,6091,197
kcsbg6,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcsbg6/video.mp4,TRUE,TRUE,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,"{
  ""reasoning"": ""The video shows multiple physics and object spawning/despawning anomalies. First, the player's green car disappears from the road (0:02-0:06), which aligns with MR-026 (Abrupt teleportation/despawn). Immediately after, a black car appears on the road and crashes into a parked van (0:09-0:11). This sudden appearance also aligns with MR-026 (Abrupt teleportation/spawn). Following the collision, the black car is launched unrealistically high into the air and remains suspended vertically for several seconds (0:11-0:14) before falling. This behavior is consistent with MR-007 (Overpowered ragdoll or launch), MR-003 (Floating or stuck mid-air), MR-011 (Vehicle floating or flying), and MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car disappears from the road. Shortly after, a different car appears out of nowhere, crashes into a van, and is then launched high into the air, where it remains suspended vertically for several seconds before falling back down.""
}",TRUE,"The player's car disappears from the road. Shortly after, a different car appears out of nowhere, crashes into a van, and is then launched high into the air, where it remains suspended vertically for several seconds before falling back down.",TRUE,FALSE,12.0,6091,272
kd3oxq,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kd3oxq/video.mp4,TRUE,TRUE,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,"```json
{
  ""reasoning"": ""I considered checklist items MR-005 (Clipping through solid geometry) and MR-023 (Vehicle passing through solid objects). The video clearly shows the player's vehicle repeatedly clipping through other cars in traffic. For example, at 0:02-0:03, the player's car drives directly through the side of a blue car. This happens multiple times as the player attempts to navigate through the congested road, with cars passing through each other without any collision physics or damage."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's car repeatedly clips through other vehicles on the road. Instead of colliding, the cars pass through each other as if they are not solid objects, particularly noticeable when the player tries to drive between or past other cars in traffic.""
}
```",TRUE,"The player's car repeatedly clips through other vehicles on the road. Instead of colliding, the cars pass through each other as if they are not solid objects, particularly noticeable when the player tries to drive between or past other cars in traffic.",TRUE,FALSE,13.28,9926,188
kds5k9,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kds5k9/video.mp4,TRUE,TRUE,The game freezes with the explosion scene in the background,"The car explodes, killing the man","```json
{
  ""reasoning"": ""The character gets into a car, and the car immediately and spontaneously explodes without any apparent external trigger or player action. While the explosion itself could potentially be a rare in-game event or a result of prior unseen damage, the most definitive glitch is that the 'Buy Vehicle' UI prompt for the 'Villefort Cortes' remains on screen even after the car has been completely destroyed by the explosion. This indicates an inconsistency between the UI state and the actual game world, fitting MR-020 (UI state inconsistent with world) and MR-028 (Ghost UI elements)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car spontaneously explodes immediately after the player character enters it. Following the explosion, the UI prompt to 'Buy Vehicle: Villefort Cortes' remains visible on the screen, despite the vehicle being visibly destroyed.""
}
```",TRUE,"A car spontaneously explodes immediately after the player character enters it. Following the explosion, the UI prompt to 'Buy Vehicle: Villefort Cortes' remains visible on the screen, despite the vehicle being visibly destroyed.",TRUE,FALSE,12.62,7271,195
kevacz,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kevacz/video.mp4.mp4,TRUE,TRUE,A woman clips through the door of the container,A woman walks through the closed gate of the shipping container,"{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character animations, interactions with the environment (opening the container), UI elements, and overall visual presentation appear to be functioning as intended without any noticeable anomalies. No characters are stuck in poses, floating, clipping through objects, or exhibiting any other unusual behavior. The environment, lighting, and sounds also seem normal for gameplay. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,12.96,5796,129
kg9ida,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kg9ida/video.mp4,TRUE,TRUE,The person moves forward very quickly,The player slides forwards on the guardrail,"```json
{
  ""reasoning"": ""I have reviewed the video clip and systematically checked against all items in the provided glitch checklist (MR-001 to MR-032). The character's movement, weapon handling, NPC behavior, environmental interactions, and UI elements all appear to be functioning as expected within normal gameplay. There are no instances of T-poses, incorrect animations, floating characters/objects, clipping, missing body parts, or any other visual anomalies described in the checklist. The game's performance and visual fidelity seem consistent throughout the clip."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.57,8156,142
kms1wj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kms1wj/video.mp4,TRUE,TRUE,The woman stands up and catches fire,The civilian teleports to a kneeling position,"```json
{
  ""reasoning"": ""The video shows a character (Joanne Koch) who is on fire and being shot. As she reacts and moves, her body visibly clips through the body of another dead NPC lying on the floor. This is a clear instance of MR-005 (Clipping through solid geometry) and MR-008 (Characters occupying same space)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character being shot and on fire repeatedly clips through the body of a dead NPC lying on the floor, with her legs and lower torso passing through the other character's model.""
}
```",TRUE,"The character being shot and on fire repeatedly clips through the body of a dead NPC lying on the floor, with her legs and lower torso passing through the other character's model.",TRUE,FALSE,14.39,9926,143
kr5egn,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kr5egn/video.mp4,TRUE,TRUE,A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The player character's movements, interactions with the environment, and the overall visual and audio presentation appear consistent with normal gameplay. There are no instances of T-poses, stuck animations, floating characters or objects, clipping through geometry, missing body parts, unusual physics, UI inconsistencies, or any other visual or auditory anomalies described in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,14.71,9926,131
kvver3,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kvver3/video.mp4,TRUE,TRUE,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,"{
  ""reasoning"": ""I systematically reviewed the video against all items in the GLITCH CHECKLIST. The primary action in the video is a car driving through a metal gate. While this might initially seem like MR-023 (Vehicle passing through solid objects), the gate visibly breaks apart into multiple pieces upon impact, which is consistent with intended destructible environment physics rather than a vehicle clipping through an impassable solid object. All other character movements, environmental interactions, UI elements, and physics (like the scattering of the gate pieces) appear to be functioning as expected within the game's design. No characters are T-posing (MR-001), stuck in animations (MR-002), floating (MR-003), walking on non-solid surfaces (MR-004), clipping through solid geometry (MR-005), or exhibiting any other listed anomalies. The camera, lighting, and sound also appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,11.28,5206,219
mh1lb7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mh1lb7/video.mp4.mp4,TRUE,TRUE,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,"```json
{
  ""reasoning"": ""At approximately 0:05-0:10 in the video, a small, dark, blocky object (which appears to be a vehicle model) suddenly materializes high in the sky and then falls to the ground in the distance. There is no visible explanation for its appearance or its fall, indicating a physics or object spawning anomaly. This aligns with MR-003 (Floating or stuck mid-air, as it appears mid-air before falling) and MR-032 (Motion defying gravity or inertia, as it appears without cause and falls unnaturally). If it is indeed a vehicle, it also aligns with MR-011 (Vehicle floating or flying)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A small, dark, blocky object, resembling a vehicle, appears high in the sky and then falls to the ground in the distance without any apparent cause or interaction.""
}
```",TRUE,"A small, dark, blocky object, resembling a vehicle, appears high in the sky and then falls to the ground in the distance without any apparent cause or interaction.",TRUE,TRUE,18.59,11991,211
mkmgfk,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkmgfk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip and compared the observed gameplay against each item in the provided GLITCH CHECKLIST. The player character moves, interacts with objects, and the environment behaves as expected within the game's mechanics. There are no instances of characters or objects exhibiting abnormal physics (e.g., floating, clipping, extreme ragdoll), animation errors (e.g., T-poses, stuck animations), visual artifacts (e.g., flickering, incorrect transparency, camera issues), or inconsistent UI elements. All interactions and visual cues appear to be functioning correctly. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.58,8451,157
mkpoc2,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist. The combat sequence, enemy defeat animation (pixelated disappearance, which is a game effect), character movement, and interaction with the van all appear to be normal gameplay. There are no instances of T-posing (MR-001), incorrect animations (MR-002), floating characters/objects (MR-003, MR-011), clipping (MR-005, MR-023), missing/distorted body parts (MR-006), overpowered ragdolls (MR-007), overlapping characters (MR-008), projectile issues (MR-009, MR-010), vehicle issues (MR-012, MR-013, MR-014), invisible interactions (MR-015), non-reactive environment (MR-016), jittering (MR-017), camera issues (MR-018), lighting/shadow glitches (MR-019), UI inconsistencies (MR-020, MR-028), invisible walls (MR-021), falling through the map (MR-022), duplicating objects (MR-024), missing/mismatched sounds (MR-025), abrupt teleportation (MR-026), dead characters acting alive (MR-027), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity (MR-032)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,14.04,6681,370
n1q2kj,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/n1q2kj/video.mp4,TRUE,TRUE,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,"{
  ""reasoning"": ""The video shows the player character riding a motorcycle through a large field of junk. The primary issue observed is the motorcycle's interaction with this terrain. The vehicle frequently clips through the solid junk piles (MR-005, MR-023), with parts of the bike and its wheels disappearing into the geometry. Additionally, the motorcycle's movement is highly unstable and physics-defying (MR-032), often getting stuck, bouncing erratically, and sinking into the junk as if it were a non-solid surface, then popping out. This also leads to a jittering effect (MR-017) as the physics engine struggles to resolve the collisions."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The motorcycle repeatedly clips through the solid junk piles, with its wheels and parts of the body sinking into the ground. The vehicle's physics are highly unstable, causing it to bounce erratically, get stuck in the junk, and move in ways that defy realistic gravity and inertia.""
}",TRUE,"The motorcycle repeatedly clips through the solid junk piles, with its wheels and parts of the body sinking into the ground. The vehicle's physics are highly unstable, causing it to bounce erratically, get stuck in the junk, and move in ways that defy realistic gravity and inertia.",TRUE,FALSE,14.71,10516,226
nnlere,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/nnlere/video.mp4,TRUE,TRUE,The other person disappears,The enemy disappears,"{
  ""reasoning"": ""The player character repeatedly performs a 'grab' action, but the enemies being grabbed are completely invisible until the grab animation is initiated. They appear to materialize directly into the player's hands, are immediately defeated, and then drop loot. This clearly violates MR-015 (Invisible objects being interacted with) as the player is interacting with non-visible entities. The UI also shows a 'Grab' prompt for these invisible enemies, which is inconsistent with the visual world, touching on MR-020."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character is repeatedly grabbing and throwing enemies that are invisible. The enemies only become visible for a brief moment during the grab animation before being defeated and dropping loot. The 'Grab' prompt appears for these non-visible enemies.""
}",TRUE,The player character is repeatedly grabbing and throwing enemies that are invisible. The enemies only become visible for a brief moment during the grab animation before being defeated and dropping loot. The 'Grab' prompt appears for these non-visible enemies.,TRUE,TRUE,19.35,10811,180
oqme57,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/oqme57/video.mp4,TRUE,TRUE,A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,"```json
{
  ""reasoning"": ""The large rectangular object on the pallet repeatedly and spontaneously jumps into the air and falls back down, scattering smaller boxes. This occurs multiple times (e.g., at 0:03, 0:05, 0:09, 0:14, 0:17) without any visible external force or interaction from the player or NPCs. This behavior aligns with MR-017 (Objects vibrating or jittering) as it's rapidly oscillating and moving without cause, and MR-032 (Motion defying gravity or inertia) because a large object is accelerating and moving upwards without a physical explanation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large rectangular object, resembling a broken vending machine or crate, repeatedly jumps into the air and falls back onto a pallet, scattering smaller boxes around it. This happens spontaneously several times throughout the video without any player or NPC interaction.""
}
```",TRUE,"A large rectangular object, resembling a broken vending machine or crate, repeatedly jumps into the air and falls back onto a pallet, scattering smaller boxes around it. This happens spontaneously several times throughout the video without any player or NPC interaction.",TRUE,FALSE,14.38,7861,212
