file_id,game,model,condition,vlm_description,gt_description_1,gt_description_2,matcher_label,human_label_author,source_file
kvver3,Cyberpunk 2077,G-Flash,baseline,The player's car clips through a solid metal gate without any collision physics.,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
a0r66t,Red Dead Redemption 2,Q-32B,baseline,"The horse and cart are launched into the air without any apparent force or reason, violating realistic physics.",Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
2nl0x1,Fallout 76,G-Pro,generic,"After a car explodes, a Feral Ghoul is launched extremely high into the air and travels a great distance before landing, demonstrating exaggerated ragdoll physics.","The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
fxz2ac,The Witcher 3 - Wild Hunt,G-Flash,game_specific,"The player character's horse clips through environmental objects (bushes and a tree trunk) at multiple points during the race, specifically around the 0:21 and 0:25 mark. The horse's body passes through the solid geometry as if it doesn't exist.",The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
i98as3,Just Cause 3,G-Flash,game_specific,"The player's truck is launched an extreme distance and height into the air after colliding with an enemy vehicle that explodes. The truck spins uncontrollably while airborne and then explodes again after hitting a rock face, continuing to be propelled by the explosions.",The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
kcd6h0,Cyberpunk 2077,G-Flash,baseline,"The player's car spontaneously flies into the air, flips, and lands on a higher road.",The car is launched high up into the sky,The car is sent flying upwards into the sky,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
8nyvtq,Grand Theft Auto V,Q-32B,generic,"A taco truck drives into a parking garage and becomes stuck in the ceiling, causing debris to fall. This indicates a physics glitch where the vehicle clips through or gets lodged in solid geometry, violating expected behavior.",The sign on the roof of the van hits the ceiling of the building and falls off,A new sign appears on top of the taco truck,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
4l15qz,Just Cause 3,G-Pro,baseline,The player's camera clips through the large satellite dish as it is being destroyed.,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
du596t,Watch Dogs 2,I-78B,game_specific,The RC car falls through the ground and into the void beneath the game world.,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,MATCH,MATCH,vlm_eval_results_InternVL3-78B(new60).csv
90hfw5,Fallout 76,G-Flash,game_specific,"The player character falls through the solid ground of the game world and is shown looking up from beneath the map, revealing the underside of the environment structures.","The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.",MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(new_60).csv
de4mjk,Just Cause 3,G-Flash,game_specific,"A helicopter explodes violently and instantly when flying very close to a cliff face, with no apparent significant collision or impact visible on screen. The speed indicator also jumps to an extremely high value (327 KM/H) at the moment of explosion.",The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,NO_MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
kd3oxq,Cyberpunk 2077,G-Flash,game_specific,The player's car briefly clips into the car next to it. The front right fender of the player's vehicle overlaps with the rear left fender of the grey car in the adjacent lane around the 0:22-0:23 mark.,The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
f45bgt,Red Dead Redemption 2,I-78B,game_specific,"The character is stuck in an unnatural, contorted pose with legs spread apart and body twisted, unable to move properly.",A person floats in the air,A person is floating above the ground with a contorted body,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-78B.csv
i98as3,Just Cause 3,G-Pro,baseline,"After crashing into a cliff, the player's truck is launched vertically up the rock face, defying the game's normal physics.",The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
ot1z0l,Fallout 4,G-Flash,baseline,"The screen remains overexposed and extremely bright after a critical hit animation, obscuring the view.",The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
8pyash,The Elder Scrolls V - Skyrim,G-Flash,game_specific,"A large humanoid creature is launched high into the sky after being hit by an arrow, then falls back down to the ground.",The monster is launched into the sky,The mammoth flies up into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
bwpqn8,The Elder Scrolls V - Skyrim,G-Flash,baseline,"A bucket floats in mid-air, far above the player character's location.",The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
fxz2ac,The Witcher 3 - Wild Hunt,G-Flash,generic,"Geralt's horse, Roach, clips through a tree trunk on the side of the path while galloping during the race.",The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
e54tyz,Far Cry 5,G-Flash,baseline,A van launches into the air and spins uncontrollably after a body is dropped near it.,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
kds5k9,Cyberpunk 2077,Q-7B,game_specific,"A car is launched into the air after colliding with another vehicle, defying realistic physics and causing it to fly upwards.",The game freezes with the explosion scene in the background,"The car explodes, killing the man",NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct.csv
iwnb4h,Far Cry 5,Q-7B,generic,"A vehicle is launched into the air, defying normal physics and gravity, and remains suspended in mid-air.",The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct(generic).csv
88raxm,Far Cry 5,G-Pro,generic,A pickup truck spontaneously launches into the air and flies uncontrollably through the town. The truck tumbles and spins in mid-air for nearly 30 seconds before finally crashing back down.,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
kds5k9,Cyberpunk 2077,I-78B,baseline,Car explodes unexpectedly with an unusually large fireball.,The game freezes with the explosion scene in the background,"The car explodes, killing the man",NO_MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
f45bgt,Red Dead Redemption 2,G-Pro,baseline,A dead body is spinning and twitching erratically on the ground due to a ragdoll physics glitch.,A person floats in the air,A person is floating above the ground with a contorted body,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
kcrjei,Cyberpunk 2077,G-Flash,game_specific,"An NPC in a wheelchair is punched, falls out, then stands up and walks away with the wheelchair stuck to his back/legs, moving as if it's part of his body.",The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
od1uj1,The Elder Scrolls V - Skyrim,G-Pro,baseline,A Cave Bear is launched into the air and becomes stuck on the ceiling of the cave.,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
fimwps,Grand Theft Auto V,G-Flash,game_specific,"At approximately 00:18, the character enters a silver car. Immediately after, the car (with the character inside) clips into the underside of a large car carrier truck, becoming partially embedded in the truck's trailer structure.",The game is resumed and the semi trailer has vanished,The truck and trailer disappear and the man floats in the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
f0gztz,Far Cry 5,G-Flash,baseline,A cow and other objects are launched into the air and float unnaturally after being hit.,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
e54tyz,Far Cry 5,Q-32B,game_specific,"A white van flips over and launches into the air, remaining suspended in the sky for several seconds before eventually falling back to the ground. This behavior is inconsistent with normal physics expected in the game environment.",The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
7ypslx,The Elder Scrolls V - Skyrim,G-Pro,generic,The dead body of an enemy is spasming and jittering uncontrollably on the ground. Its limbs are flailing wildly and clipping through the floor and its own body.,Two people clips through a door,Two draugr corpses are partially through a closed iron door,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
kcsbg6,Cyberpunk 2077,G-Pro,game_specific,"A wrecked car on the side of the road suddenly and violently flips into the air, landing vertically on its front end.",The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
bqf481,The Elder Scrolls V - Skyrim,G-Pro,game_specific,A skeleton enemy at the bottom of a set of stairs begins to twitch and vibrate erratically as it attempts to stand up.,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
p6xm78,Cyberpunk 2077,I-78B,baseline,Character falls through the ground.,The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-78B.csv
bwpqn8,The Elder Scrolls V - Skyrim,G-Pro,baseline,"After the player picks up a bucket, the camera becomes attached to the object and floats high into the air.",The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
ka7yth,Cyberpunk 2077,G-Pro,baseline,A car drives straight through a solid shipping container as if it were not there.,The car clips through a fence,The car drives over the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
5ob8df,Grand Theft Auto V,G-Pro,generic,"While driving on a flat city street, the car suddenly launches into the air and flips over multiple times without any apparent cause or collision.",Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
hsggww,Grand Theft Auto V,G-Pro,game_specific,"After crashing the motorcycle, the player character gets completely back on their feet as if they survived, but then suddenly dies and the 'Wasted' screen appears a moment after they have stood up.",The person clips under the motorcycle and is killed instantly,The player dies,NO_MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
kcd6h0,Cyberpunk 2077,G-Pro,baseline,The car launches vertically into the air immediately after the player enters it.,The car is launched high up into the sky,The car is sent flying upwards into the sky,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
g6j18i,The Elder Scrolls V - Skyrim,G-Pro,generic,"Two horses are merged together, with one standing on the back of the other. After the player mounts and dismounts the bottom horse, the top horse is launched into the sky, where it floats motionless.",A horse stands on top of another horse,A horse is floating above another hose,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
kbqzb0,Cyberpunk 2077,G-Pro,generic,"Following a collision, the player's car becomes stuck underneath another car, with both vehicles clipping through each other. The camera also gets stuck inside the car models for an extended period.",The car drives beneath the other car,The player's car becomes entangled with the other car,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
5ob8df,Grand Theft Auto V,I-8B,game_specific,"A blue car is launched into the air, spinning and flipping uncontrollably on a city street.",Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B.csv
5m08jw,Watch Dogs 2,G-Pro,game_specific,"As the player character approaches a parked sports car to enter it, the car abruptly disappears completely.","When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.",MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(new_60).csv
f0gztz,Far Cry 5,G-Flash,generic,"A cow is launched extremely high into the sky and flies for several seconds after being hit by an explosive, demonstrating an overpowered ragdoll effect and defying realistic physics.",Some of the cow's feces is left floating in the air,The cow flies sideways into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
p6xm78,Cyberpunk 2077,Q-32B,baseline,"The motorcycle flips over and lands upside down without any apparent reason, indicating a physics glitch.",The person gets back onto the motorcycle while it is positioned upside down,The player mounts the motorbike which is upside down on the road,NO_MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
a02s0m,Red Dead Redemption 2,G-Flash,baseline,The player character is instantly killed after riding a horse into a small tree.,The person is killed instantly upon touching the tree,The player dies,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
502zx9,The Witcher 3 - Wild Hunt,G-Pro,baseline,The armorer NPC's head is invisible during the cutscene.,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
n1q2kj,Cyberpunk 2077,G-Flash,generic,"The motorcycle repeatedly clips through the solid junk piles, with its wheels and parts of the body sinking into the ground. The vehicle's physics are highly unstable, causing it to bounce erratically, get stuck in the junk, and move in ways that defy realistic gravity and inertia.",The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
9up92e,Fallout 4,G-Pro,baseline,"A character is stuck in a fence gate, clipping through the ground and spinning around abnormally.",Another person's body clips through a fence door,The corpse moves with the gate as it closes,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
ab0nx1,Watch Dogs 2,G-Flash,game_specific,"Multiple NPCs and a dog walk directly through dense flower beds, with their bodies and legs clipping through the plants instead of navigating around them on the available path.",Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.",MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(new_60).csv
8j5q2a,The Witcher 3 - Wild Hunt,G-Pro,baseline,The horse clips through the terrain and climbs up a nearly vertical snowy cliff face.,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
kr5egn,Cyberpunk 2077,G-Flash,game_specific,"A car is clipping through the ground, with its front half embedded in the concrete surface near a large cylindrical structure.",A car beneath the oil tank clips through the ground,A car is pinned under a tank with the car's bottom half underground,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
bs1kqo,Far Cry 5,G-Flash,game_specific,"After the player's truck crashes into another truck, the player character's icon is seen clipping through the interior of the other truck's trailer and then through the roof/windshield of the player's own truck.",The truck is teleported onto another car,The lorry teleports forwards,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
9wveio,Red Dead Redemption 2,G-Flash,generic,"The horse clips through a wooden fence post while attempting to jump over it, causing the rider to be thrown off.",The person falls off the horse,The player falls off of the horse,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
8xh12d,Just Cause 3,G-Flash,game_specific,A crashed jet aircraft is visibly clipping into the concrete wall and the ground next to the train tracks. Its nose and part of its wing are embedded within the solid geometry of the environment.,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
8j8e7n,Fallout 4,G-Flash,game_specific,"A dead Feral Ghoul's corpse on the ground exhibits severe limb animation distortion, with its legs and torso twisting and stretching unnaturally for several seconds before settling into a final prone position.",Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
bwpqn8,The Elder Scrolls V - Skyrim,G-Pro,generic,"The player character stands on a bucket, which then begins to rapidly ascend into the sky, carrying the character with it in defiance of gravity.",The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
9jmxs9,Watch Dogs 2,G-Pro,game_specific,"After a minor collision with the rear of a car, the player's motorcycle is launched into the air and performs a physically impossible backflip before crashing onto the road.","After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(new_60).csv
4kvw58,Fallout 4,G-Flash,baseline,The raider's character model is severely contorted and distorted in V.A.T.S. and during the critical hit animation.,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
kd3oxq,Cyberpunk 2077,G-Pro,game_specific,"The player's car drives into the side of another car, and the two vehicles clip through each other instead of colliding.",The other car is pushed forward at a high speed resulting in a crash,The sports car is sent flying upwards and forwards in the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
e54tyz,Far Cry 5,G-Pro,generic,"After the player pulls a body out of the back of a white van, the van suddenly flips up into the air and is launched across the field.",The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
mh1lb7,Cyberpunk 2077,G-Flash,game_specific,"A small, grey, blocky object is floating stationary in the sky above the player's position from 0:06 to 0:11. It appears to be a misplaced game asset or debris that is unnaturally suspended in the air.",A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
f45bgt,Red Dead Redemption 2,I-8B,generic,"A character is frozen in a T-pose with no visible ground support, and another character is missing a head.",A person floats in the air,A person is floating above the ground with a contorted body,MATCH,MATCH,vlm_eval_results_InternVL3-8B(generic).csv
badmyc,Just Cause 3,G-Flash,generic,"The player character is abruptly launched high into the air from the truck without a visible cause. Shortly after, the mission-critical truck itself is seen flying through the air in the distance.",The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
i98as3,Just Cause 3,G-Flash,generic,An enemy SUV is pushed by the player's truck and clips into a solid rock wall before exploding.,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
5ob8df,Grand Theft Auto V,G-Flash,game_specific,"A blue sports car makes a turn and then suddenly flips onto its side and roof, spinning erratically, before landing back on its wheels. There is no visible collision or external force to explain this violent, unprovoked flip.",Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
agjh7m,Fallout 76,G-Pro,generic,An enemy character's body becomes severely stretched and deformed during combat. It remains in this distorted state while moving and fighting until it is killed.,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
d9ftws,Red Dead Redemption 2,I-78B,baseline,"The horse's legs are unnaturally lifted, causing it to appear as if it is floating above the character.",Another horse next to the person is floating in the air with its feet not touching the ground,A horse is hovering above the ground,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
a6f516,Red Dead Redemption 2,G-Pro,game_specific,"The player character's body unnaturally clips through a wooden lean-to structure, with their model becoming contorted as it passes through the solid object.",The person clips through a tent,The player is standing bisected by a small wooden shelter,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
502zx9,The Witcher 3 - Wild Hunt,G-Flash,generic,"During a dialogue interaction with the Armorer NPC, his head is completely missing. His body is animated and he is speaking, but there is no head model rendered.",The person in the room's head is not rendered,The shop keeper is standing in a T-pose,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
ewfjh1,Far Cry 5,I-78B,game_specific,"A truck and an ATV are both airborne and flipping, indicating they are not in contact with the ground.",A truck floats and shakes in the air,The truck is floating above the ground,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
8j5q2a,The Witcher 3 - Wild Hunt,Q-7B,generic,"The horse is moving through the snow in a manner that suggests it is not interacting with the terrain properly, indicating a possible clipping issue.",The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct(generic).csv
9rsobx,Red Dead Redemption 2,Q-7B,game_specific,"The rider is launched off the horse and into the sky, which is an unnatural and disproportionate movement.",Another horse hits the horse and launches the people on the other horse into the air,The two people's horse flips into the air above the player,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct.csv
bwpqn8,The Elder Scrolls V - Skyrim,G-Pro,game_specific,"After the player interacts with a bucket on a stone bridge, the camera follows the bucket as it floats straight up into the air, ascending high above the city.",The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
edwq7m,Far Cry 5,G-Flash,generic,"An NPC standing on a dock is suddenly launched backward with extreme force into the water, without any visible cause or interaction from the player or game environment.",The person is pushed away from the pickup truck,The man flies into the air away from the truck,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
9rs60k,Red Dead Redemption 2,I-8B,game_specific,"The stagecoach is stuck against a wall with its wheels elevated and the body leaning against the wall, indicating it is not in a stable position and is not on the ground as it should be.",The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B.csv
jngg00,Grand Theft Auto V,G-Pro,generic,"After the van lands from a small jump, the front bumper and the attached plow clip through the ground, becoming partially submerged in the dirt terrain.",The van spins while floating in the air,The van floats in mid-air while rotating,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
g3vn3b,Just Cause 3,G-Flash,game_specific,"An airplane crashes into a mountain, and its wreckage becomes partially embedded in the rock face, rotating while stuck inside the terrain.",The plane hits the mountainside and rotates,The airplane bounces off of the mountain,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
f0ophe,Watch Dogs 2,G-Pro,generic,"As the player character runs down a steep, grassy hill, their legs and lower body clip through the ground.","The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
7ypslx,The Elder Scrolls V - Skyrim,I-78B,game_specific,A creature is stuck in a door with its limbs and body twisted in an unnatural manner.,Two people clips through a door,Two draugr corpses are partially through a closed iron door,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
3875qv,The Witcher 3 - Wild Hunt,I-78B,generic,A character is launched into the air unrealistically far after being hit.,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,MATCH,NO_MATCH,vlm_eval_results_InternVL3-78B(generic).csv
3ve0k3,Fallout 4,G-Pro,baseline,A cat is standing on top of a young girl's head.,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
