file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,True,True,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","{
  ""reasoning"": ""The video shows a player navigating through a forested area with various environmental elements like trees, bushes, and a river. There are no visible glitches or anomalies in the gameplay that stand out as unusual or physically impossible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player navigating through a forested area with various trees and grass. There are no visible glitches such as floating objects, invisible characters, or abnormal NPC behaviors. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.56,3.74,57948,68,59328,68
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,True,True,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","{
  ""reasoning"": ""The video shows a consistent gameplay environment with no visible glitches or anomalies in the visuals or mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a first-person perspective, engaging with a glowing green creature. There are no visible glitches in the gameplay mechanics or visual elements. The player is shooting at the creature, and the environment appears consistent with the game's setting. No checklist items are visibly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.34,4.62,57948,44,59328,83
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,True,True,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","{
  ""reasoning"": ""The video shows a character respawning on a rooftop after being killed, which is a common gameplay mechanic in the game. The respawn effect is normal and expected in this context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a rooftop area with no visible glitches. The character is moving around the rooftop, and there are no floating objects, invisible models, or other abnormal visual behaviors. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,4.66,3.09,51027,60,52407,72
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character in a forested area with various trees and foliage, which is a typical environment in the game. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a forested area with various trees and foliage. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The environment appears to be functioning normally with no abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.31,6.7,53334,60,54714,73
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,True,True,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","{
  ""reasoning"": ""The video shows a character standing in a dark, desolate environment with dialogue and no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character named Beckett standing in a dark, rocky environment. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The character appears to be interacting with the player, and there are no abnormal visual behaviors that match the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.07,4.44,57948,50,59328,83
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player navigating through a post-apocalyptic environment with various rooms and items, including skeletons, damaged structures, and a computer terminal. There are no visible glitches or anomalies in the gameplay mechanics or graphics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a post-apocalyptic setting, exploring various rooms and areas. There are no visible glitches such as floating objects, invisible models, or corrupted NPC models. The player interacts with objects like a computer terminal and a medical chart, which are part of the game's environment. The scenes depict typical gameplay without any abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,7.89,6.14,57948,68,59328,96
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,False,True,,,"{
""reasoning"": ""The video shows a character interacting with a stove and a radio, with no visible glitches or anomalies in the gameplay."",
""glitch_detected"": false,
""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character named Esme Rousselau in a kitchen setting. She is standing next to a stove and appears to be stirring something. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The character's model is intact, and there are no signs of corruption or unusual behavior. The environment is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.22,4.72,55641,44,57021,99
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,True,True,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","{
  ""reasoning"": ""The video shows a player engaging in combat with a Scorch Believer, a type of enemy in Fallout 76. The behavior of the enemy and the player's actions are consistent with the game's mechanics, including shooting and taking damage. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character engaging in combat with a Scorch Believer. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The player is shooting at the Scorch Believer, and the environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.78,3.98,57948,85,59328,79
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,True,True,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"{
  ""reasoning"": ""The video shows a player character engaging with a feral ghoul roamer, which is a common enemy in the game. The behavior of the ghoul and the player's actions are consistent with typical gameplay interactions, such as shooting and navigating the environment. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a first-person view, engaging with a Feral Ghoul Roamer. The character is shooting at the ghoul, which is visible through a doorway. There are no floating objects, invisible models, or glitchy NPC behaviors observed. The ghoul is a standard enemy that moves and reacts normally. No checklist items are met."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.15,4.23,57948,89,59328,98
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,True,True,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","{
  ""reasoning"": ""The character is seen playing a banjo and dancing, which is a normal gameplay activity in a festive setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a police uniform playing a banjo and a guitar. The character is standing and moving slightly, but there are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The environment is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.05,4.24,57948,47,59328,77
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a robot interacting with a character and a festive environment with balloons and decorations, which is consistent with a celebratory event in the game. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a robot named Cavendish in a festive environment with balloons and decorations. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The robot appears to be stationary and interacting with the player, which is normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.16,4.51,57948,64,59328,78
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,True,True,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","{
  ""reasoning"": ""The video shows a player character in a post-apocalyptic setting, engaging in combat with enemies. The environment includes grassy areas, rocky terrain, and a road. The player is equipped with a weapon and is seen shooting at enemies. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a first-person perspective, aiming a weapon at a Scorch. There are no visible glitches such as floating objects, invisible models, or corrupted NPC animations. The environment is consistent with normal gameplay, and there are no abnormal visual behaviors or glitches detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.24,4.53,57948,83,59328,82
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a first-person view of a character in a Fallout 76 game, navigating through a bunker-like environment. The character is holding a weapon and moving through various rooms, interacting with objects and characters. There are no visible glitches or abnormal behaviors in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a player navigating through a bunker-like environment. The player is holding a weapon and moving through various rooms. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The environment is consistent with plausible gameplay, including interactions with objects and characters. No checklist items are visibly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.31,4.59,57948,80,59328,94
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a typical in-game environment with no visible glitches or anomalies. The player is interacting with objects and the environment in a manner consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character lying on the ground, seemingly dead, with no visible movement or twitching. The character is in a room with various objects, but there is no indication of any glitch patterns such as floating objects, invisible models, or erratic NPC behavior. The character remains stationary on the ground, which could be a normal death animation or a glitch, but there is no clear evidence of a glitch in the provided clips."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.44,4.95,57948,59,59328,111
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character in a Fallout 76 game environment, engaging in combat with a wendigo. The behavior of the wendigo and the player's actions are consistent with the game's mechanics, including the appearance of damage indicators and the environment. There are no visible glitches such as physics violations or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a Fallout 76 game environment. The checklist items considered include various glitches such as floating objects, invisible models, and NPC behaviors. The video does not show any of the specific glitch patterns listed in the checklist. The player is engaged in combat with enemies, and there are no visible signs of any glitches like floating corpses, invisible models, or erratic NPC movements. The environment appears to be a typical in-game scene with no abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.21,7.63,57948,92,59328,121
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows normal gameplay elements such as exploring a house, interacting with supply crates, and navigating the environment. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character moving through a post-apocalyptic environment, interacting with supply crates. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The player is seen taking items from a crate, which is a normal gameplay action. No checklist items are visibly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.18,4.6,57948,58,59328,86
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character engaging in combat with a Noxious Sheepsquatch in a forested area. The environment and actions are consistent with typical gameplay, including combat animations and HUD elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a forested area with a creature named 'Legendary Noxious Sheepsquatch' in the distance. The checklist items considered include various glitches such as floating objects, invisible models, and NPC behaviors. No specific glitch patterns from the checklist are observed in the provided frames. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,5.68,4.08,57948,65,59328,104
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,False,True,,,"{
""reasoning"": ""The environment and objects in the video are consistent with the game's post-apocalyptic setting, and there are no visible glitches or anomalies."",
""glitch_detected"": false,
""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a Fallout 76 environment. The checklist items considered include various glitches such as floating objects, invisible models, and NPC behaviors. The video does not show any of the specific glitch patterns listed in the checklist. The environment appears to be a standard in-game scene with no abnormal visual behaviors or glitches evident."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,5.24,3.94,53334,48,54714,100
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player interacting with a crafting interface in a game, specifically selecting different fermentable spirits. There are no visible glitches or anomalies in the gameplay mechanics or visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player interacting with a crafting interface in a room with various equipment and items. There are no visible glitches such as floating objects, invisible models, or abnormal NPC behaviors. The player is selecting recipes for fermentable spirits, and the interface displays item stats and requirements. No checklist items are visibly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,5.95,4.56,57948,60,59328,88
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character aiming at enemies in a post-apocalyptic setting, which is consistent with the game's environment and gameplay. There are no visible glitches or anomalies in the visuals or behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a first-person shooter game, aiming down the sights of a weapon. The checklist items considered include various glitches such as floating objects, invisible models, and NPC behaviors. No specific glitch patterns from the checklist are observed in the provided frames. The environment and gameplay appear to be normal with no visible anomalies or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.07,8.54,57948,65,59328,94
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,True,True,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"{
  ""reasoning"": ""The truck is positioned in a way that it is elevated off the ground, with its front wheels lifted onto a wall, which is physically impossible in real life. This suggests a glitch or physics violation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The truck is elevated off the ground with its front wheels on a wall, which is not physically possible.""
}","{
  ""reasoning"": ""The video shows a pickup truck with its front wheel elevated off the ground, positioned over a person lying on the street. The truck appears to be stationary, and there is no visible explosion or force that would justify the vehicle's position. The person under the truck is not moving, and there is no indication of the truck being driven or launched into this position. The scene does not match any specific glitch checklist items, as there is no airborne vehicle, sudden disappearance of objects, or unnatural interactions. The behavior seems plausible within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,"The truck is elevated off the ground with its front wheels on a wall, which is not physically possible.",,True,True,False,False,6.58,4.99,57947,86,59420,135
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows normal gameplay with no visible glitches or abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character walking and running in a city environment at night. There are no vehicles launched, objects shooting upward, or any other abnormal visual behaviors that match the checklist items. The player character interacts with the environment normally, and there are no glitches observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.43,4.9,57947,38,59420,79
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,True,True,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"{
  ""reasoning"": ""The video shows a character running and falling, which is a common gameplay mechanic in Watch Dogs 2. The behavior is consistent with the game's physics and does not indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character being launched into the air and landing on a rooftop, which is an exaggerated jump. This is not a glitch as it is a normal gameplay mechanic in Watch Dogs 2 where the player can perform parkour moves. No other checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,3.8,2.7,37184,62,38657,80
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,True,True,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","{
  ""reasoning"": ""The video shows the player character navigating through a facility, using a drone to observe the environment, and interacting with other characters. There are no visible glitches or abnormal behaviors in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character navigating through an industrial area with containers and equipment. There are no vehicles or objects launched or behaving abnormally. The player character does not interact with any vehicles or objects in a way that violates the listed glitch patterns. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.69,3.97,57947,62,59420,85
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is seen crouching and moving around industrial barrels and equipment, which is typical gameplay behavior in a stealth or action game. There are no visible glitches or anomalies in the environment or character movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character interacting with various objects and environments in an industrial setting. There are no instances of vehicles being launched, heavy objects shooting upward, or characters passing through solid barriers. The player character does not exhibit any unusual animations or glitches related to the checklist items provided. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.15,4.57,57947,66,59420,92
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,True,True,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","{
  ""reasoning"": ""The video shows a character riding a motorcycle through a natural environment with trees, grass, and a city skyline in the background. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character riding a motorcycle through various environments, including rural and urban areas. The checklist items considered include vehicle launches, object launches, and character interactions. No instances of vehicles being launched or objects shooting upward, nor any character teleporting or performing impossible jumps or interactions were observed. The character's movement appears consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,5.6,4.05,57947,61,59420,101
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,True,True,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","{
  ""reasoning"": ""The character is using a scooter and a car, which is a common gameplay mechanic in the game. The behavior of the character and vehicles appears normal and within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character walking towards a parked car, interacting with it, and then riding a scooter. There are no instances of vehicles being launched, objects shooting upward, or characters teleporting. The interactions and movements appear normal within the game's physics and environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,1.72,1.36,17234,61,18707,82
