file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,True,True,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","{
  ""reasoning"": ""The video shows typical gameplay elements such as aiming at distant targets, using cover, and engaging in combat with enemies. There are no visible anomalies in character movement, environment interaction, or graphical rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a player navigating through a grassy outdoor environment in Fallout 76. The player encounters various creatures, including a Legendary Noxious Sheep Squatch and an Albino Radstag. Throughout the video, the creatures behave as expected, with no signs of floating objects, invisible models, or erratic movements. The player's character and the environment appear to function normally without any visible glitches matching the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,10.71,5.62,30197,64,31577,113
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,True,True,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","{
  ""reasoning"": ""The enemy character's movements appear exaggerated and unnatural, suggesting a possible animation glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Enemy character exhibits unrealistic and exaggerated animations.""
}","```json
{
  ""reasoning"": ""The video shows a Bloat (BLOATED GLOWING ONE) enemy that appears to be dead, indicated by the lack of health bar and the presence of a loot prompt. However, the Bloat continues to move its limbs in a way that suggests it is not fully incapacitated. This movement includes twitching and slight jerking motions, which do not align with typical post-death animations where the body remains still. This behavior matches the description of F76-003 (Dead body twitches or dances on ground). Other checklist items were considered, but none of the observed phenomena correspond to those descriptions."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead Bloat enemy continues to twitch and jerk its limbs after being defeated, despite showing signs of being incapacitated such as a loot prompt appearing.""
}
```",True,True,Enemy character exhibits unrealistic and exaggerated animations.,"A dead Bloat enemy continues to twitch and jerk its limbs after being defeated, despite showing signs of being incapacitated such as a loot prompt appearing.",True,True,True,False,11.64,7.48,30197,49,31577,184
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,True,True,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","{
  ""reasoning"": ""The player character is killed by an explosion, which is a typical event in the game. The subsequent respawn mechanics and visual effects are consistent with expected behavior in 'Fallout 76'."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character being launched into the air after an explosion, which could potentially relate to F76-009 (Corpse launched to unreachable location). However, upon closer inspection, the character is not a corpse but rather a live player who has been propelled upwards due to the explosion. This behavior is consistent with expected physics in the game when interacting with explosive elements. No other checklist items are observed in the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.78,5.05,26603,64,27983,113
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,False,True,,,"{
  ""reasoning"": ""The player character interacts with defeated enemies to loot items, which is a standard mechanic in 'Fallout 76'. The environment and character animations appear consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a typical combat scenario where the player defeats a Weak Feral Ghoul. The ghoul is killed, and the player loots its body. Throughout the video, I checked for any anomalies against the provided checklist:\n- F76-001: No objects or bodies are floating or drifting in mid-air.\n- F76-002: The player character and NPC models are fully visible; no invisible models with shadows are present.\n- F76-003: The dead ghoul does not exhibit any twitching or dancing movements after being killed.\n- F76-004: The ghoul's model does not appear broken, stretched, or incomplete, nor does it jitter or snap between positions.\n- F76-005: No props or objects are seen moving on their own without force.\n- F76-006: NPCs do not move at extreme speeds or teleport.\n- F76-007: No NPCs are seen walking in place or barely moving forward.\n- F76-008: The player does not clip through walls or fall below the map.\n- F76-009: The ghoul's body does not launch to an unreachable location.\n- F76-010: No NPCs despawn visibly during interaction.\n- F76-011: The ghoul behaves appropriately after receiving lethal damage.\n- F76-012: No seated NPCs are shown with misaligned body parts.\n- F76-013: The ghoul does not slide across the ground while attacking after being downed.\n- F76-014: The ghoul does not teleport or re-animate after being killed.\n\nAll actions and behaviors observed are consistent with expected gameplay mechanics and physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,13.81,13.39,27801,60,29181,417
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,True,True,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","{
  ""reasoning"": ""The character's dialogue and interaction with the player seem normal for an NPC conversation in Fallout 76. There are no visible anomalies in movement, rendering, or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a sequence where the player interacts with an NPC named Beckett. During the interaction, there are no visible signs of any of the listed glitches. The NPC remains stationary and behaves as expected during dialogue. There are no floating objects, invisible models, erratic movements, or any other anomalies that match the provided checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,11.14,6.0,30197,59,31577,95
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical exploration and interaction with objects in a post-apocalyptic setting, which is consistent with Fallout 76's gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows typical gameplay elements such as exploring a dilapidated environment, interacting with objects, and engaging with enemies. There are no instances of floating or drifting objects, invisible models, erratic movements, or any other behaviors that match the described glitches. The player interacts with the environment and enemies in a manner consistent with expected game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.83,7.59,30197,53,31577,96
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical gameplay elements such as character interaction, quest updates, and menu navigation without any visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a sequence of interactions inside a well-lit interior space, likely a hotel or similar establishment. NPCs are present, including a character named Esme Rousseau who is engaged in cooking activities. The environment appears stable with no floating objects, invisible models, or erratic movements. The NPCs move and interact in a manner consistent with typical gameplay mechanics. There are no signs of bodies twitching, objects moving independently, or characters teleporting. The player's perspective remains grounded, indicating no clipping through walls or falling into the void. The overall scene is coherent and lacks any visual anomalies that would suggest a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.19,7.0,28999,47,30379,148
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,True,True,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","{
  ""reasoning"": ""The enemy character's movement and behavior appear consistent with typical zombie-like enemies in Fallout 76, showing standard animations and reactions to being shot."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a Scorchbeast Believer being shot and killed. After it dies, its body remains upright and continues to move slightly, which is unusual for a dead creature. This behavior matches the description of F76-003 (Dead body twitches or dances on ground). The creature's continued movement after death suggests a glitch where the animation system fails to properly transition to a death state."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead Scorchbeast Believer continues to stand and move slightly after being killed, indicating a failure in the animation system to properly depict the creature as deceased.""
}
```",False,True,,"A dead Scorchbeast Believer continues to stand and move slightly after being killed, indicating a failure in the animation system to properly depict the creature as deceased.",True,True,False,True,10.47,6.11,30197,54,31577,145
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,True,True,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"{
  ""reasoning"": ""The enemy character's movement and behavior appear consistent with typical zombie-like animations in Fallout games, despite being stuck in an unusual position."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a feral ghoul that continues to twitch and move its arms and legs even after being shot and seemingly incapacitated. This behavior matches the description of F76-003 (Dead body twitches or dances on ground), where a dead NPC or creature continues to exhibit movement despite being clearly defeated."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A feral ghoul continues to twitch and move its limbs after being shot and appearing to be dead, indicating an animation glitch where the character model does not settle properly into a death state.""
}
```",False,True,,"A feral ghoul continues to twitch and move its limbs after being shot and appearing to be dead, indicating an animation glitch where the character model does not settle properly into a death state.",True,True,False,False,10.83,6.17,30197,51,31577,132
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,True,True,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","{
  ""reasoning"": ""The character's actions, such as playing an instrument and moving around, appear to be intentional and part of the game mechanics. There are no visible anomalies in physics, rendering, or animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character wearing a party hat and playing a banjo. The character is standing in a room with wooden floors and walls. There are no visible signs of any of the glitches listed in the checklist. The character's movements are consistent with normal gameplay, and there are no floating objects, invisible models, or erratic behaviors observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,11.58,5.75,30197,63,31577,94
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a robot character with a party hat and balloons around, which is consistent with the festive theme of 'Reclamation Day' in Fallout 76. The robot's dialogue and actions appear to be part of a scripted event or quest, and there are no visible anomalies in physics, rendering, or behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a robot interacting with the environment and a player character approaching various objects and NPCs. None of the observed actions or behaviors match any of the glitch patterns listed in the checklist. The robot and NPCs are stationary or moving in expected ways, and there are no floating objects, invisible models, or erratic movements. The environment and interactions appear normal and consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.56,6.18,30197,89,31577,104
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,True,True,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","{
  ""reasoning"": ""The player is engaging in combat with an enemy, shooting them until they fall to the ground. The enemy's health bar depletes, indicating successful hits, and the player receives experience points upon defeating the enemy. This sequence appears consistent with typical gameplay mechanics in 'Fallout 76'."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a player engaging in combat with a Scorchbeast. The Scorchbeast is shot and eventually falls to the ground, where it remains motionless. Throughout the sequence, there are no visible signs of any of the listed glitches. The Scorchbeast behaves as expected when defeated, and there are no indications of floating objects, invisible models, erratic movements, or other anomalies mentioned in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,12.03,6.4,30197,85,31577,114
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is navigating through an indoor environment, interacting with objects and aiming at targets. The actions and environment appear consistent with typical gameplay mechanics in 'Fallout 76'."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows the player interacting with various objects and navigating through an indoor environment. The player opens a door and aims at a target, which appears to be a non-player character (NPC). Throughout the video, there are no visible signs of any of the listed glitches. The objects remain stationary unless interacted with, NPCs do not exhibit unusual behavior, and there are no indications of clipping, floating, or other anomalies. The environment and character models appear intact and behave as expected in normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.24,6.38,30197,61,31577,128
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical exploration and interaction with objects in a post-apocalyptic setting, which is consistent with Fallout 76's gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video primarily shows the player interacting with objects and exploring an indoor environment. The player opens footlockers, loots items, and examines terminals. There are no visible signs of floating or drifting objects (F76-001), invisible models with shadows (F76-002), twitching corpses (F76-003), corrupted NPC models (F76-004), self-moving props (F76-005), NPCs teleporting (F76-006), NPCs stuck in place (F76-007), clipping through walls (F76-008), launched corpses (F76-009), NPCs despawning (F76-010), invulnerable NPCs (F76-011), misaligned body parts (F76-012), sliding enemies (F76-013), or reanimated dead NPCs (F76-014). All actions and visuals align with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.7,8.53,30197,53,31577,247
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical combat scenarios with enemies being defeated, which is consistent with normal gameplay mechanics in 'Fallout 76'. The visual effects, animations, and interactions appear to follow expected behavior without any obvious anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video primarily shows combat sequences against enemies, including a Wendigo Spawn. Throughout the footage, there are no instances of objects floating in mid-air, invisible models with visible shadows, dead bodies twitching, incomplete or jittering NPC models, objects moving independently, NPCs teleporting or moving at extreme speeds, NPCs stuck in place, players clipping through walls, corpses launching to unreachable heights, NPCs despawning during interactions, NPCs ignoring lethal damage, misaligned body parts during animations, or downed enemies sliding while attacking. All observed behaviors align with typical gameplay mechanics and enemy animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.54,9.56,30197,69,31577,144
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,False,True,,,"{
  ""reasoning"": ""The player interacts with a supply crate, looting items which is a standard gameplay mechanic. There are no visible anomalies in object behavior, rendering, or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows the player interacting with a supply crate and looting items, which is standard gameplay behavior. There are no visible anomalies such as floating objects, invisible models, or erratic NPC movements. The environment and character models appear intact, and there are no signs of clipping or teleportation. The actions performed by the player, such as opening the crate and taking items, are consistent with expected game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.14,6.33,30197,57,31577,110
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a typical combat scenario in Fallout 76 with players engaging a Legendary Noxious Sheepsquatch. The enemy's health bar, player actions, and environmental interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video depicts a combat scenario against a Legendary Noxious Sheepsquatch. Throughout the footage, the player and another character engage the enemy with firearms. I have considered all the checklist items, but none of the observed behaviors match the described glitches. The Sheepsquatch behaves as expected for a hostile creature, reacting to attacks and moving appropriately. There are no instances of floating objects, invisible models, erratic movements, or other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.65,5.77,30197,68,31577,119
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,False,True,,,"{
  ""reasoning"": ""The player character is aiming down sights at an enemy, and the environment appears to be consistent with typical gameplay elements in Fallout 76. There are no visible anomalies such as physics violations, clipping, or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video primarily shows the player navigating through a dimly lit environment, focusing on a train wreck and some debris. There are no visible floating objects, invisible models, twitching corpses, or any other behaviors that match the described glitches. The player's movement and interactions with the environment appear normal, without any signs of clipping, teleportation, or erratic NPC behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.12,5.28,27801,69,29181,102
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows normal gameplay interactions with crafting stations and item menus, which are typical behaviors in 'Fallout 76'. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video primarily shows the player interacting with crafting stations and examining items, which are standard gameplay mechanics. There are no visible anomalies such as floating objects, invisible models, or erratic NPC behaviors. The environment and character models appear intact, and there are no indications of clipping, teleportation, or other physical inconsistencies. The focus is on inventory management and crafting, which aligns with expected gameplay without any observable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.04,6.04,30197,63,31577,111
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical combat scenarios with enemies being shot and killed, which is standard gameplay behavior in 'Fallout 76'. There are no visible anomalies such as physics violations, clipping, or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""After carefully scanning the video, I did not observe any of the specific glitch patterns listed in the checklist. Here's a brief consideration of each item:\n- **F76-001**: No bodies or objects were seen floating or drifting in mid-air.\n- **F76-002**: The player character and NPCs were fully visible with no instances of invisible models with shadows.\n- **F76-003**: Dead bodies did not exhibit twitching or dancing movements after being killed.\n- **F76-004**: NPC models appeared intact and did not jitter or snap between positions.\n- **F76-005**: Props remained stationary and did not move on their own.\n- **F76-006**: NPCs moved at normal speeds and did not teleport.\n- **F76-007**: NPCs walked normally without getting stuck in place.\n- **F76-008**: The player did not clip through walls or fall into the void.\n- **F76-009**: No bodies were launched to unreachable heights.\n- **F76-010**: NPCs did not despawn during interactions.\n- **F76-011**: Enemies responded appropriately to lethal damage.\n- **F76-012**: Seated NPCs did not have misaligned body parts.\n- **F76-013**: Downed enemies did not slide while attacking.\n- **F76-014**: Dead NPCs did not teleport and re-animate.\n\nAll actions and behaviors observed were consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,15.31,14.06,30197,67,31577,375
