file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,True,True,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","```json
{
  ""reasoning"": ""A large, tornado-like smoke effect appears abruptly and persists in the sky without any clear in-game cause, suggesting a visual rendering glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A massive, swirling smoke or dust devil visual effect appears suddenly and incorrectly in the environment.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character observing a creature, a Sheepsquatch, moving in the distance. The creature runs and jumps across the terrain. I considered F76-006 (NPC moves at extreme speed or teleports), but the creature's movement, while fast, appears to be part of its normal in-game behavior and animations. It does not teleport or strobe across the screen. All other checklist items were considered and are not present in the video. The scene depicts standard gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,"A massive, swirling smoke or dust devil visual effect appears suddenly and incorrectly in the environment.",,True,True,False,False,30.48,15.14,7609,83,9005,149
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,True,True,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","```json
{
  ""reasoning"": ""The enemy creature gets stuck in a distorted, frozen animation pose after being hit and remains that way for the rest of the clip."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy's character model becomes frozen and stretched into an unnatural pose during combat.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a clear visual glitch at the end. After the player kills the second 'Bloated Glowing One', its corpse's model becomes severely distorted. The head, neck, and upper torso are stretched out horizontally to an unnatural length. This is a classic 'ragdoll' physics glitch where the character model breaks upon death. This behavior matches the description of a distorted character model, which is covered by the spirit of checklist item F76-004."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being killed, the ghoul's corpse becomes severely stretched and distorted. Its head and neck are elongated horizontally, creating an unnatural and broken appearance.""
}
```",True,True,An enemy's character model becomes frozen and stretched into an unnatural pose during combat.,"After being killed, the ghoul's corpse becomes severely stretched and distorted. Its head and neck are elongated horizontally, creating an unnatural and broken appearance.",True,True,False,False,30.85,21.56,11817,79,13213,172
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,True,True,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","```json
{
  ""reasoning"": ""The player's body being launched a great distance by an explosion is a common and expected result of the game's ragdoll physics engine."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered the checklist items, specifically F76-009. The video shows the player character being killed by a large explosion. The force of the blast launches the player's corpse high into the air, over a building, and onto a rooftop. This is an example of a corpse being launched to an unreachable or implausible location due to excessive force, which directly matches the description of F76-009."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being killed by an explosion, the player's body is launched with extreme force high into the air, flying over a building and landing on its roof.""
}
```",False,True,,"After being killed by an explosion, the player's body is launched with extreme force high into the air, flying over a building and landing on its roof.",True,True,False,True,11.03,23.05,3138,65,4534,156
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard combat and looting mechanics, with no apparent visual or physics-related issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character killing a Feral Ghoul with a melee weapon. The ghoul's death, the resulting corpse, and the player's interaction with it all appear normal. The corpse does not float (F76-001), twitch (F76-003), or get launched into the air (F76-009). The ghoul's movement before death is also normal, with no teleporting (F76-006) or walking in place (F76-007). All other checklist items are also not present. The gameplay shown is standard and does not contain any discernible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.27,19.15,3490,55,4886,185
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,True,True,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""The NPC Beckett is visible at the start of the conversation but disappears from the screen while his dialogue continues, which is not intended behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The NPC Beckett vanishes from view in the middle of a dialogue sequence.""
}
```","```json
{
  ""reasoning"": ""The video shows a clear example of the glitch described in checklist item F76-010 (NPC despawns visibly during interaction). The player is in a dialogue scene with the NPC Beckett. At approximately the 7-second mark, while the player is looking directly at him, Beckett's character model abruptly vanishes from the screen. The dialogue subtitles continue to appear as if he were still present, but he is gone."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The NPC named Beckett suddenly disappears from view in the middle of a conversation with the player. His character model vanishes, but his dialogue continues to play.""
}
```",True,True,The NPC Beckett vanishes from view in the middle of a dialogue sequence.,"The NPC named Beckett suddenly disappears from view in the middle of a conversation with the player. His character model vanishes, but his dialogue continues to play.",True,True,True,True,41.36,15.03,4190,77,5586,154
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player exploring a ruined building, looting items, and interacting with objects, all of which are standard gameplay mechanics and visuals for this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common glitches. The player character moves through a ruined environment, interacting with objects and looting a corpse. There are no floating objects or corpses (F76-001), no invisible player models (F76-002), and the dead bodies on the ground are static and do not twitch (F76-003). There are no live NPCs, so glitches related to their behavior (F76-004, F76-006, F76-007, F76-010, F76-011, F76-012, F76-013, F76-014) are not applicable. The player does not clip through the environment (F76-008), and no objects move on their own (F76-005). All visual elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,49.42,19.56,5260,67,6656,240
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player interacting with an NPC and navigating the in-game menu, which is all normal gameplay with no visible errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common Fallout 76 glitches. The NPC, Esme Rousseau, moves normally without jittering, teleporting, or walking in place (F76-004, F76-006, F76-007). The player character does not clip through any geometry (F76-008). There are no corpses or objects floating, twitching, or being launched (F76-001, F76-003, F76-009). All character models are complete and visible (F76-002). The scene does not involve combat, so invulnerability or unusual enemy behavior is not applicable (F76-011, F76-013). The NPC does not despawn (F76-010). All visual elements appear to be functioning as expected for normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.62,16.48,7030,63,8426,233
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,True,True,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","```json
{
  ""reasoning"": ""The enemy's head is shot off, and its body continues to twitch and move for a few seconds before collapsing, which is a common and intentional death animation in the Fallout game series."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The most notable event is the 'Scorched Believer' enemy continuing to walk for a few seconds after its head is destroyed by a gunshot. This could be considered under F76-011 (NPC ignores lethal damage). However, this specific behavior is a known and intended feature of the game engine for certain enemy types (like Ghouls and the Scorched), where they can persist for a moment after a fatal headshot before collapsing. The enemy does die and does not continue to fight indefinitely. Therefore, this is considered normal, albeit dramatic, gameplay and not a glitch. No other checklist items were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,14.15,48.66,8135,74,9531,173
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,True,True,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"```json
{
  ""reasoning"": ""The ragdoll physics of the dead ghoul malfunction after it is killed, causing its body to stretch, contort, and float unnaturally in the doorway."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dead ghoul's body stretches and floats in the air due to a physics glitch.""
}
```","```json
{
  ""reasoning"": ""The video shows a clear visual glitch. After the player kills a Feral Ghoul, its corpse goes through an extended and unnatural death animation. The body then gets stuck in a contorted pose, suspended in mid-air in the doorway, instead of falling to the ground. This behavior directly matches the description of checklist item F76-001 (Corpse or object floats and drifts in mid-air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being killed, the Feral Ghoul's corpse becomes stuck in a contorted pose, floating in the middle of a doorway instead of falling to the floor.""
}
```",True,True,The dead ghoul's body stretches and floats in the air due to a physics glitch.,"After being killed, the Feral Ghoul's corpse becomes stuck in a contorted pose, floating in the middle of a doorway instead of falling to the floor.",True,True,False,False,15.78,31.43,9187,87,10583,156
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,True,True,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","```json
{
  ""reasoning"": ""The player character's upper body is locked in the instrument-playing animation while their lower body is walking, causing them to glide unnaturally across the floor."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character's walking and banjo-playing animations are not blended correctly, resulting in a gliding movement.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The video shows a player character performing an emote where they play a banjo, which includes sitting on an invisible chair and walking around while playing. This is a standard in-game animation or emote and not a glitch. None of the behaviors listed in the checklist, such as floating objects (F76-001), twitching corpses (F76-003), or clipping (F76-008), are present in the video. The game appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,"The character's walking and banjo-playing animations are not blended correctly, resulting in a gliding movement.",,True,True,False,False,12.69,20.33,3927,89,5323,149
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The robot's hovering, player movement, and environmental interactions all appear to be normal and consistent with the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common glitches in Fallout 76. The robot NPC, Cavendish, is seen hovering, but this is the intended mode of locomotion for this type of robot, powered by its visible rocket thruster. All other objects, NPCs, and the player character behave as expected within the game's normal parameters. There are no floating objects (F76-001), invisible models (F76-002), twitching corpses (F76-003), or any other visual anomalies from the checklist. The gameplay appears to be normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.16,16.17,6735,62,8131,160
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,True,True,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","```json
{
  ""reasoning"": ""The enemies' bodies fly backwards with exaggerated force when killed, which is a common and expected result of the game's ragdoll physics system."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player shooting several enemies. The enemies' bodies are thrown by the force of the gunshots, a common ragdoll physics effect in video games. I specifically checked for F76-001 (floating corpse) and F76-009 (corpse launched to unreachable location), but the bodies simply fall to the ground and stay there. I also checked for F76-003 (dead body twitches), but the corpses are still after landing. All other checklist items were considered and are not present in the video. The gameplay appears normal for this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,15.43,44.64,5242,65,6638,169
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard first-person exploration and aiming, with no apparent visual or gameplay anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common Fallout 76 glitches. The player character moves through the environment, interacts with a door, and observes NPCs. There are no floating objects (F76-001), invisible models (F76-002), twitching corpses (F76-003), jittering or incomplete NPCs (F76-004), self-moving objects (F76-005), teleporting NPCs (F76-006), or any other visual anomalies from the checklist. The gameplay appears entirely normal and as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.5,46.53,4080,55,5476,164
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay, including looting containers and interacting with a terminal, with no visible bugs or abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player exploring a room, looting containers, and interacting with a terminal. There is a dead body on the floor which remains stationary throughout the clip. No objects float or move on their own (F76-001, F76-005). No NPCs are present to exhibit any glitched behavior (F76-002, F76-004, F76-006, F76-007, F76-010, F76-011, F76-012, F76-013, F76-014). The player does not clip through the environment (F76-008). The corpse does not twitch or get launched (F76-003, F76-009). The gameplay appears to be normal and does not match any of the described glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.33,45.39,7915,59,9311,246
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""A large piece of in-game geometry briefly flashes bright white, which is a clear graphical rendering error."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large piece of environmental geometry briefly flashes bright white, obscuring the player's view.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The gameplay shows a player fighting several creatures called Wendigo Spawn. The creatures are killed and their bodies fall to the ground. At one point, an explosion launches a creature's body into the air, but this is a standard ragdoll physics effect and not an example of F76-009 (Corpse launched to unreachable location) as the body lands nearby on the ground. No other items from the checklist, such as floating objects (F76-001), twitching corpses (F76-003), or teleporting enemies (F76-006), are observed. The combat and environmental interactions appear to be functioning as expected for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,"A large piece of environmental geometry briefly flashes bright white, obscuring the player's view.",,True,True,False,True,19.63,27.9,5555,76,6951,189
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player approaches a house, goes onto the porch, and loots a supply crate, which are all normal gameplay actions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common glitches in Fallout 76. The video shows a player walking up to a house and looting a supply crate. There are no floating objects (F76-001), invisible models (F76-002), twitching corpses (F76-003), or any other visual anomalies from the checklist. The player's movement and interaction with the game world appear to be normal and consistent with standard gameplay. No glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.49,13.66,3785,61,5181,142
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard combat encounter with a large enemy, and all animations, physics, and visual effects appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common Fallout 76 glitches. The video shows a combat encounter with a Legendary Noxious Sheepsquatch. The creature's movements are aggressive and fast, but they are consistent with its normal combat behavior and do not show signs of teleporting (F76-006), jittering (F76-004), or being stuck (F76-007). The player character and the NPC model are fully visible and do not clip through the environment (F76-002, F76-008). The enemy takes damage as expected and is not invulnerable (F76-011). No other checklist items apply as there are no dead bodies, seated NPCs, or other relevant conditions. The gameplay appears to be normal for this type of event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,90.39,16.71,5260,63,6656,214
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player navigating a standard in-game environment with no visible physics violations, rendering errors, or other abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common glitches. The scene depicts a player walking through a collapsed tunnel. A dead creature is visible on the ground at the start, but it is static and does not exhibit any unusual behavior like twitching (F76-003) or floating (F76-001). The player character moves through the environment, walking up stairs and onto a platform, without clipping through any geometry (F76-008). All environmental objects are stationary. No other NPCs or creatures are visible. The video appears to show normal, expected gameplay with no visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.82,19.93,3490,62,4886,164
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player interacting with various crafting and storage stations, which is normal gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and checked for all glitch patterns listed in the provided checklist. The video shows a player interacting with a fermenter and a brewing station. The player character model, objects in the environment, and the user interface all appear to be functioning as expected. There are no floating objects (F76-001), invisible models (F76-002), twitching corpses (F76-003), or any other visual anomalies from the checklist. The gameplay shown is standard interaction with crafting systems in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.47,15.32,5555,55,6951,149
