file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,True,True,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","{
  ""reasoning"": ""The video shows normal gameplay with an enemy moving around and the player observing it. The UI elements like 'CAUTION' and enemy health bars are standard for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered F76-010 (NPC despawns visibly during interaction). At approximately 0:20-0:21, the 'Legendary Noxious Sheepsquatch' enemy, which was previously visible and marked with a 'CAUTION' status and health bar, abruptly vanishes from the game world. The player is looking in its general direction, and there is no death animation, explosion, or other visual cue to explain its sudden disappearance. This matches the description of an NPC popping out of existence while being observed as an active threat."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A 'Legendary Noxious Sheepsquatch' enemy abruptly disappears from the game world around the 0:20 mark. The enemy's health bar and the 'CAUTION' status instantly vanish, with no death animation or other visual effect to explain its sudden disappearance.""
}
```",False,True,,"A 'Legendary Noxious Sheepsquatch' enemy abruptly disappears from the game world around the 0:20 mark. The enemy's health bar and the 'CAUTION' status instantly vanish, with no death animation or other visual effect to explain its sudden disappearance.",True,True,False,False,11.6,15.25,7609,65,9005,208
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,True,True,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","{
  ""reasoning"": ""The enemy's body stretches and distorts unnaturally when it falls and gets up, which is not normal behavior for a character model."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The Bloated Glowing One's body stretches and distorts unnaturally, particularly its head and neck, when it is hit and falls.""
}","```json
{
  ""reasoning"": ""I have systematically reviewed the video against each item in the provided glitch checklist. F76-001 (floating corpse/object), F76-002 (invisible player/NPC), F76-003 (dead body twitching), F76-004 (incomplete/jittering NPC model), F76-005 (object moving on its own), F76-006 (NPC extreme speed/teleport), F76-007 (NPC walks in place), F76-008 (player clips/falls below map), F76-009 (corpse launched), F76-010 (NPC despawns visibly), F76-011 (NPC invulnerable), F76-012 (NPC body parts misaligned while seated), F76-013 (downed enemy slides while attacking), and F76-014 (dead NPC teleports and re-animates) were all considered. The video shows standard gameplay, including driving a golf cart and fighting several 'Bloated Glowing One' enemies. All enemies die and fall to the ground as expected, and no abnormal movements, visual corruptions, or physics anomalies were observed for the player, NPCs, or objects. The environment's orange hue and fog appear to be an intended visual effect."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,"The Bloated Glowing One's body stretches and distorts unnaturally, particularly its head and neck, when it is hit and falls.",,True,True,False,False,13.22,18.74,11817,87,13213,326
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,True,True,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","```json
{
  ""reasoning"": ""The player character's body is launched a significant distance and height after dying from an explosion, which is an exaggerated but common ragdoll physics reaction in games like Fallout 76 and not necessarily a bug."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all checklist items. The most relevant item is F76-009 (Corpse launched to unreachable location). At approximately 0:03-0:07, the player character is hit by a large explosion and is launched with excessive upward and backward force. The character flies high into the air, over obstacles, and lands on the roof of a multi-story building. While explosions can launch characters, the extreme height and distance achieved, resulting in the player landing on a high rooftop from ground level, appears to be an instance of 'excessive upward force' leading to a 'physically implausible' landing, even if the roof itself is part of the game world. The player then slides off the roof and falls to their death."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character is launched by an explosion with excessive force, flying high into the air and landing on the roof of a multi-story building before sliding off and falling to their death.""
}
```",False,True,,"The player character is launched by an explosion with excessive force, flying high into the air and landing on the roof of a multi-story building before sliding off and falling to their death.",True,True,False,True,10.65,14.25,3138,78,4534,228
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The dead ghoul's body clips through the terrain and rock after being killed, which is an abnormal physics/collision behavior for a game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dead ghoul's body clips through the ground and rock.""
}
```","```json
{
  ""reasoning"": ""The video shows a 'Weak Feral Ghoul' being killed by the player. After the ghoul falls to the ground and is clearly dead (health bar gone, loot prompt appears), its corpse continues to twitch and shake on the ground for several seconds while the player is looting it and then walking away. This behavior directly matches the description for F76-003 (Dead body twitches or dances on ground)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being killed, the feral ghoul's corpse lies on the ground but repeatedly twitches and shakes, as if convulsing, even though it is dead and lootable.""
}
```",True,True,The dead ghoul's body clips through the ground and rock.,"After being killed, the feral ghoul's corpse lies on the ground but repeatedly twitches and shakes, as if convulsing, even though it is dead and lootable.",True,True,False,False,12.37,17.14,3490,79,4886,159
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,True,True,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""The video shows a normal interaction with an NPC, including dialogue, camera shift, and reward pop-ups, all of which are standard game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have systematically reviewed the video against each item in the provided F76 glitch checklist. The video shows standard gameplay where the player interacts with an NPC (Beckett), triggering a dialogue sequence and receiving rewards (XP and Caps). Beckett's character model is complete and stable, he does not move erratically, teleport, or exhibit any unusual animations. No objects are moving on their own, no bodies are twitching or floating, and the player character does not clip through geometry. All elements appear to function as intended within the game's normal parameters. Therefore, none of the specified glitch patterns (F76-001 to F76-014) are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,9.47,10.75,4190,66,5586,176
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay, including looting enemies and interacting with terminals, without any visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist (F76-001 to F76-014). I observed the player character moving through various rooms, interacting with a dead Scorched enemy (looting it), and looking at environmental objects like a trash can and terminals. At no point did I observe any of the specified glitch patterns: no floating objects or corpses, no invisible character models, no twitching or dancing dead bodies, no incomplete or jittering NPC models, no objects moving on their own, no NPCs moving at extreme speed or teleporting, no NPCs walking in place, no player clipping through geometry or falling below the map, no corpses launched to unreachable locations, no NPCs despawning, no invulnerable NPCs, no misaligned NPC body parts during seated animations, no downed enemies sliding while attacking, and no dead NPCs teleporting and re-animating. The gameplay appears normal and free of visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.16,20.1,5260,57,6656,230
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,False,True,,,"{
  ""reasoning"": ""The character Esme Rousseau walks away from the stove and then back, which appears to be normal NPC behavior or an animation loop, and there are no visible physics violations or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I carefully reviewed the video against all items in the GLITCH CHECKLIST (F76-001 to F76-014). The NPC, Esme Rousseau, moves and interacts normally. No objects are floating or moving on their own. There are no dead bodies twitching or being launched. The player character does not clip through geometry or fall below the map. No NPCs are invisible, incomplete, jittering, teleporting, walking in place, despawning, or ignoring damage. All visual elements and character behaviors appear to be functioning as intended within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.99,11.43,7030,68,8426,154
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,True,True,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","```json
{
  ""reasoning"": ""The enemy's head is clearly shot off and falls to the ground, but the enemy remains alive and continues to move and attack, which is abnormal behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The enemy continues to move and attack after its head is visibly detached and falls to the ground.""
}
```","{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. F76-001 (floating objects/corpses), F76-002 (invisible player/NPC with shadow), F76-003 (dead body twitching/dancing), F76-004 (incomplete/jittering NPC model), F76-005 (object moving on its own), F76-006 (NPC extreme speed/teleport), F76-007 (NPC walks in place), F76-008 (player clips/falls below map), F76-009 (corpse launched), F76-010 (NPC despawns visibly), F76-011 (NPC invulnerable), F76-012 (NPC body parts misaligned when seated), F76-013 (downed enemy slides while attacking), and F76-014 (dead NPC teleports and re-animates) were all considered. The Scorched enemy moves, takes damage, and dies in a visually consistent and expected manner. Its corpse falls to the ground and remains still. No other objects or characters exhibit any abnormal behavior. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,The enemy continues to move and attack after its head is visibly detached and falls to the ground.,,True,True,True,False,11.34,12.81,8135,87,9531,300
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,True,True,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"{
  ""reasoning"": ""The Feral Ghoul Roamer's character model becomes severely stretched and distorted while it is still alive and moving, which is not normal behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The Feral Ghoul Roamer's body stretches and flattens into a distorted shape while it is still alive and moving.""
}","```json
{
  ""reasoning"": ""The video clearly shows a 'Feral Ghoul Roamer' NPC whose character model becomes severely distorted and stretched after taking damage, particularly from 0:10 onwards. Its limbs are unnaturally elongated, and its body is twisted, yet it remains alive and continues to move. This behavior directly matches the description of F76-004 (NPC body incomplete or jittering between positions), specifically the aspect of an NPC appearing with a 'partially broken, stretched, or incomplete character model' and 'distorted proportions'. While it doesn't rapidly jitter between positions, the model is visually corrupted and moves erratically due to this corruption."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Feral Ghoul Roamer's character model becomes severely stretched and distorted, with its limbs elongating and its body twisting into an unnatural shape, after taking damage. The ghoul remains alive and continues to move towards the player in this corrupted and visually broken state.""
}
```",True,True,The Feral Ghoul Roamer's body stretches and flattens into a distorted shape while it is still alive and moving.,"A Feral Ghoul Roamer's character model becomes severely stretched and distorted, with its limbs elongating and its body twisting into an unnatural shape, after taking damage. The ghoul remains alive and continues to move towards the player in this corrupted and visually broken state.",True,True,False,False,11.99,15.13,9187,88,10583,223
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,True,True,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","```json
{
  ""reasoning"": ""The character's animations for sitting, standing, and playing the banjo appear to be normal gameplay actions or emotes, even if a bit stiff or quick in transition."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have systematically reviewed the video against each item in the provided glitch checklist. The player character is performing an emote, which involves sitting down, playing a banjo, and standing up. This animation appears to play out smoothly and as intended. There are no instances of floating objects (F76-001), invisible models (F76-002), twitching corpses (F76-003), incomplete or jittering models (F76-004), objects moving on their own (F76-005), extreme speed or teleportation (F76-006), walking in place (F76-007), clipping through geometry (F76-008), launched corpses (F76-009), despawning NPCs (F76-010), invulnerable NPCs (F76-011), misaligned body parts during seated animation (F76-012), sliding downed enemies (F76-013), or teleporting/re-animating dead NPCs (F76-014). All character movements and environmental elements appear to be functioning normally within the game's expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.18,11.58,3927,69,5323,284
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with character movement, robot interactions, and environmental details that appear consistent with the game's design and physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I carefully reviewed the video against all items in the provided glitch checklist (F76-001 to F76-014). The robots (Cavendish and Higgenbottom) move and animate normally, without any signs of incomplete models (F76-004), extreme speed/teleportation (F76-006), or walking in place (F76-007). No objects are seen floating or moving on their own (F76-001, F76-005). There are no dead bodies exhibiting twitching (F76-003) or being launched (F76-009) or teleporting/re-animating (F76-014). The player character does not clip through the environment or fall below the map (F76-008). No NPCs are invisible (F76-002), despawn (F76-010), or show invulnerability (F76-011). No NPCs are seated with misaligned body parts (F76-012), and no downed enemies are sliding while attacking (F76-013). All observed behavior appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.39,14.23,6735,63,8131,301
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,True,True,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","{
  ""reasoning"": ""After being shot, the enemy's body slides an unnaturally long distance across the ground, sidewalk, and road without any apparent external force, which is not typical ragdoll behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The enemy's body slides an excessive distance across the environment after being killed.""
}","```json
{
  ""reasoning"": ""I considered F76-003 (Dead body twitches or dances on ground). The video clearly shows two different Scorched enemies, after being killed, lying on the ground and repeatedly twitching, shaking, and bouncing. The first Scorched (killed around 0:03) twitches and slides across the pavement and into the grass until about 0:10. The second Scorched (killed around 0:12) also twitches and bounces on the ground for several seconds. This behavior perfectly matches the description of F76-003, where a clearly dead character's corpse continues to move erratically."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being killed, both Scorched enemies' corpses lie on the ground and continuously twitch, shake, and bounce. The first killed Scorched also slides a considerable distance across the ground while performing these erratic movements.""
}
```",True,True,The enemy's body slides an excessive distance across the environment after being killed.,"After being killed, both Scorched enemies' corpses lie on the ground and continuously twitch, shake, and bounce. The first killed Scorched also slides a considerable distance across the ground while performing these erratic movements.",True,True,False,True,13.01,14.51,5242,84,6638,211
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay, including picking up items, moving through an environment, opening a door, and scoping in on an NPC. There are no visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video clip and compared the observed gameplay against each item in the provided F76 glitch checklist. The player character moves through an environment, interacts with a door, and observes several NPCs (Sergeant Radcliff, another standing NPC, and a dog). All character models appear complete and are behaving normally, either sitting, standing, or moving at a plausible speed. No objects are seen floating or moving on their own. No dead bodies are present, so glitches related to corpses (F76-001, F76-003, F76-009, F76-014) are not applicable. The player does not clip through geometry (F76-008). NPCs do not appear invisible (F76-002), incomplete or jittering (F76-004), moving at extreme speed or teleporting (F76-006), walking in place (F76-007), despawning (F76-010), or showing misaligned body parts while seated (F76-012). There is no combat, so invulnerability (F76-011) or downed enemies sliding (F76-013) are not applicable. The video shows no abnormal visual behavior or deviations from expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.63,12.29,4080,71,5476,312
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The dead body on the floor is visibly clipping into the red rug, which is a common rendering artifact in video games."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead body is clipping into the red rug on the floor.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip and systematically checked it against each item in the provided glitch checklist (F76-001 to F76-014). The video shows the player character looting items from an oven and a footlocker, and interacting with a kitchen terminal. A dead body is visible on the floor at the beginning, but it remains still and does not exhibit any unusual behavior. No objects are seen floating or moving on their own. No NPCs are present to display movement or model glitches. The player character does not clip through geometry or fall through the map. All interactions and visual elements appear to function as intended within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,A dead body is clipping into the red rug on the floor.,,True,True,False,True,11.18,13.66,7915,73,9311,168
